,times,neutral,z1,z2,z3,z4,z5
0,0.11262702941894531,37.9,37.6,37.6,37.6,37.6,37.6
1,0.22425365447998047,37.9,37.6,37.6,37.6,37.6,37.6
2,0.33687686920166016,37.9,37.8,37.8,37.8,37.8,37.7
3,0.4485032558441162,37.9,38.6,38.5,38.5,38.5,38.5
4,0.5601298809051514,37.8,40.0,39.7,39.7,39.7,39.8
5,0.672753095626831,37.8,41.2,40.9,40.9,40.9,41.0
6,0.7843797206878662,37.8,42.3,42.0,42.0,42.0,42.1
7,0.8972656726837158,37.7,43.5,43.2,43.2,43.2,43.3
8,1.0088920593261719,37.7,44.7,44.4,44.4,44.4,44.5
9,1.120518684387207,37.6,45.6,45.3,45.3,45.3,45.4
10,1.2296690940856934,37.6,45.8,45.5,45.5,45.5,45.6
11,1.3452818393707275,37.6,45.6,45.4,45.4,45.4,45.5
12,1.4569087028503418,37.6,45.7,45.4,45.4,45.4,45.5
13,1.5695321559906006,37.6,45.7,45.5,45.5,45.5,45.6
14,1.6811587810516357,37.6,45.7,45.5,45.5,45.5,45.5
15,1.7937819957733154,37.6,45.7,45.5,45.5,45.5,45.5
16,1.9049606323242188,37.6,45.7,45.5,45.5,45.5,45.6
17,2.0175838470458984,37.6,45.7,45.5,45.5,45.5,45.6
18,2.1292059421539307,37.6,45.7,45.5,45.5,45.5,45.6
19,2.241910934448242,37.6,45.7,45.5,45.5,45.5,45.6
20,2.3535377979278564,37.6,45.7,45.5,45.5,45.6,45.6
21,2.466161012649536,37.6,45.7,45.5,45.6,45.6,45.6
22,2.5777876377105713,37.6,45.7,45.5,45.6,45.6,45.6
23,2.6894142627716064,37.7,45.7,45.6,45.6,45.6,45.6
24,2.802037239074707,37.7,45.7,45.6,45.6,45.6,45.6
25,2.9131767749786377,37.7,45.7,45.6,45.6,45.6,45.6
26,3.0258216857910156,37.7,45.7,45.6,45.6,45.6,45.6
27,3.138554096221924,37.7,45.7,45.6,45.6,45.6,45.6
28,3.2501771450042725,37.7,45.7,45.6,45.6,45.6,45.6
29,3.361807346343994,37.7,45.7,45.6,45.6,45.6,45.6
30,3.473947763442993,37.7,45.7,45.6,45.6,45.6,45.6
31,3.586670398712158,37.7,45.7,45.6,45.6,45.6,45.6
32,3.697662830352783,37.7,45.7,45.6,45.6,45.6,45.6
33,3.810286045074463,37.7,45.7,45.6,45.6,45.6,45.6
34,3.922909736633301,37.7,45.7,45.6,45.6,45.6,45.6
35,4.034535646438599,37.7,45.7,45.6,45.6,45.6,45.6
36,4.147159099578857,37.8,45.7,45.6,45.6,45.6,45.6
37,4.2587854862213135,37.8,45.7,45.6,45.6,45.6,45.6
38,4.370923757553101,37.8,45.7,45.6,45.6,45.6,45.6
39,4.483233690261841,37.8,45.7,45.6,45.6,45.6,45.6
40,4.594861268997192,37.8,45.7,45.6,45.6,45.6,45.6
41,4.707489490509033,37.8,45.7,45.6,45.6,45.6,45.6
42,4.819116115570068,37.8,45.7,45.6,45.6,45.6,45.7
43,4.930742979049683,37.8,45.7,45.6,45.6,45.6,45.7
44,5.043365716934204,37.8,45.7,45.6,45.6,45.6,45.6
45,5.154992341995239,37.8,45.7,45.6,45.6,45.6,45.6
46,5.266960144042969,37.8,45.7,45.6,45.6,45.6,45.7
47,5.379583358764648,37.8,45.8,45.6,45.6,45.6,45.7
48,5.491209983825684,37.8,45.8,45.6,45.6,45.6,45.7
49,5.603833198547363,37.8,45.8,45.6,45.6,45.6,45.7
50,5.7154600620269775,37.8,45.8,45.6,45.6,45.6,45.7
51,5.828083038330078,37.8,45.8,45.6,45.6,45.6,45.7
52,5.939709424972534,37.8,45.8,45.6,45.6,45.6,45.7
53,6.051332950592041,37.8,45.8,45.6,45.6,45.7,45.7
54,6.163959264755249,37.8,45.8,45.6,45.7,45.7,45.7
55,6.275585651397705,37.8,45.8,45.6,45.7,45.7,45.7
56,6.387739658355713,37.8,45.8,45.6,45.7,45.7,45.7
57,6.500359535217285,37.8,45.8,45.6,45.7,45.7,45.7
58,6.612502098083496,37.8,45.8,45.6,45.7,45.7,45.7
59,6.724128484725952,37.8,45.8,45.6,45.7,45.7,45.7
60,6.835529088973999,37.8,45.8,45.6,45.7,45.7,45.7
61,6.948152303695679,37.8,45.8,45.6,45.7,45.7,45.7
62,7.060775518417358,37.8,45.8,45.6,45.7,45.7,45.7
63,7.1724019050598145,37.8,45.8,45.6,45.7,45.7,45.7
64,7.284028053283691,37.8,45.8,45.6,45.7,45.7,45.7
65,7.39665150642395,37.8,45.8,45.6,45.7,45.7,45.7
66,7.508274078369141,37.8,45.8,45.6,45.7,45.7,45.7
67,7.620901346206665,37.8,45.8,45.6,45.7,45.7,45.7
68,7.733524322509766,37.8,45.8,45.6,45.7,45.7,45.7
69,7.845150709152222,37.8,45.8,45.6,45.7,45.7,45.7
70,7.956322908401489,37.8,45.8,45.7,45.7,45.7,45.7
71,8.06894588470459,37.8,45.8,45.7,45.7,45.7,45.7
72,8.180572271347046,37.8,45.8,45.7,45.7,45.7,45.7
73,8.293195486068726,37.8,45.8,45.7,45.7,45.7,45.7
74,8.405170917510986,37.8,45.8,45.7,45.7,45.7,45.7
75,8.516797542572021,37.8,45.8,45.7,45.7,45.7,45.7
76,8.629420518875122,37.8,45.8,45.7,45.7,45.7,45.7
77,8.74108362197876,37.8,45.8,45.7,45.7,45.7,45.7
78,8.852339744567871,37.8,45.8,45.7,45.7,45.7,45.7
79,8.96496319770813,37.8,45.8,45.7,45.7,45.7,45.7
80,9.07758641242981,37.8,45.8,45.7,45.7,45.7,45.7
81,9.189213037490845,37.8,45.8,45.7,45.7,45.7,45.7
82,9.301836013793945,37.8,45.8,45.7,45.7,45.7,45.7
83,9.41346287727356,37.8,45.8,45.7,45.7,45.7,45.7
84,9.52608585357666,37.8,45.8,45.7,45.7,45.7,45.7
85,9.637712478637695,37.8,45.8,45.7,45.7,45.7,45.7
86,9.750334978103638,37.8,45.8,45.7,45.7,45.7,45.7
87,9.86196231842041,37.8,45.8,45.7,45.7,45.7,45.7
88,9.973588705062866,37.8,45.8,45.7,45.7,45.7,45.7
89,10.086212158203125,37.8,45.8,45.7,45.7,45.7,45.7
90,10.197838544845581,37.8,45.8,45.7,45.7,45.7,45.7
91,10.31046175956726,37.8,45.8,45.7,45.7,45.7,45.7
92,10.422020196914673,37.8,45.8,45.7,45.7,45.7,45.7
93,10.534261465072632,37.8,45.8,45.7,45.7,45.7,45.7
94,10.645888090133667,37.8,45.8,45.7,45.7,45.7,45.7
95,10.758511066436768,37.8,45.8,45.7,45.7,45.7,45.7
96,10.870137929916382,37.8,45.8,45.7,45.7,45.7,45.7
97,10.982756853103638,37.8,45.8,45.7,45.7,45.7,45.7
98,11.094674587249756,37.8,45.7,45.6,45.6,45.6,45.6
99,11.206504106521606,37.8,45.2,45.2,45.2,45.2,45.1
100,11.318899154663086,37.9,44.1,44.2,44.3,44.3,44.1
101,11.430525779724121,37.9,42.8,43.2,43.2,43.2,43.0
102,11.5431489944458,37.9,41.8,42.0,42.0,42.0,41.9
103,11.654775619506836,38.0,40.6,40.7,40.7,40.7,40.7
104,11.767398595809937,38.0,39.3,39.5,39.5,39.5,39.4
105,11.879157781600952,38.1,38.3,38.5,38.5,38.5,38.4
106,11.990784406661987,38.1,37.9,38.1,38.2,38.2,38.1
107,12.105400800704956,38.1,38.0,38.3,38.3,38.3,38.2
108,12.21517276763916,38.2,38.1,38.2,38.3,38.3,38.2
109,12.327340364456177,38.2,38.1,38.2,38.2,38.2,38.2
110,12.438820362091064,38.2,38.1,38.2,38.3,38.3,38.2
111,12.551443576812744,38.2,38.1,38.2,38.2,38.2,38.2
