,times,neutral,z1,z2,z3,z4,z5
0,0.11654424667358398,37.9,37.6,37.6,37.6,37.6,37.6
1,0.22817444801330566,37.9,37.6,37.6,37.6,37.6,37.6
2,0.34079742431640625,37.9,37.8,37.8,37.8,37.8,37.8
3,0.4524240493774414,37.9,38.5,38.5,38.5,38.6,38.6
4,0.5650472640991211,37.8,39.9,39.8,39.8,39.8,40.0
5,0.6766738891601562,37.8,41.1,41.0,41.0,41.0,41.2
6,0.7883002758026123,37.8,42.1,42.1,42.0,42.1,42.3
7,0.9009237289428711,37.7,43.3,43.2,43.2,43.3,43.5
8,1.0125501155853271,37.7,44.5,44.4,44.4,44.5,44.7
9,1.1246893405914307,37.6,45.4,45.3,45.3,45.3,45.5
10,1.2373125553131104,37.6,45.6,45.5,45.5,45.5,45.7
11,1.3489351272583008,37.6,45.4,45.4,45.4,45.4,45.5
12,1.461562156677246,37.6,45.5,45.4,45.4,45.4,45.6
13,1.5731890201568604,37.6,45.5,45.5,45.5,45.5,45.6
14,1.6848154067993164,37.6,45.5,45.5,45.5,45.5,45.6
15,1.7969539165496826,37.6,45.5,45.5,45.5,45.5,45.6
16,1.9095966815948486,37.6,45.5,45.5,45.5,45.5,45.6
17,2.0205752849578857,37.6,45.6,45.5,45.5,45.5,45.6
18,2.133195161819458,37.6,45.5,45.5,45.5,45.5,45.6
19,2.245821714401245,37.6,45.5,45.5,45.5,45.5,45.6
20,2.3574485778808594,37.6,45.5,45.5,45.5,45.5,45.6
21,2.470071792602539,37.6,45.5,45.5,45.5,45.5,45.6
22,2.581698179244995,37.6,45.5,45.5,45.5,45.5,45.6
23,2.693324565887451,37.6,45.6,45.5,45.6,45.5,45.7
24,2.80594801902771,37.6,45.6,45.5,45.6,45.5,45.7
25,2.9175708293914795,37.6,45.6,45.5,45.6,45.6,45.7
26,3.030197858810425,37.7,45.6,45.5,45.6,45.6,45.7
27,3.141824245452881,37.7,45.6,45.6,45.6,45.6,45.7
28,3.2544474601745605,37.7,45.6,45.6,45.6,45.6,45.7
29,3.3665831089019775,37.7,45.6,45.6,45.6,45.6,45.7
30,3.4782094955444336,37.7,45.6,45.6,45.6,45.6,45.7
31,3.5911648273468018,37.7,45.6,45.6,45.6,45.6,45.7
32,3.702791213989258,37.7,45.6,45.6,45.6,45.6,45.7
33,3.814418077468872,37.7,45.6,45.6,45.6,45.6,45.7
34,3.9260406494140625,37.7,45.6,45.6,45.6,45.6,45.7
35,4.038667678833008,37.7,45.6,45.6,45.6,45.6,45.7
36,4.150290489196777,37.7,45.6,45.6,45.6,45.6,45.7
37,4.2629172801971436,37.7,45.6,45.6,45.6,45.6,45.7
38,4.374543905258179,37.7,45.6,45.6,45.6,45.6,45.7
39,4.487167119979858,37.7,45.6,45.6,45.6,45.6,45.7
40,4.5987935066223145,37.7,45.6,45.6,45.6,45.6,45.7
41,4.711416959762573,37.7,45.6,45.6,45.6,45.6,45.7
42,4.823043346405029,37.7,45.6,45.6,45.6,45.6,45.7
43,4.934670448303223,37.7,45.6,45.6,45.6,45.6,45.7
44,5.047292947769165,37.7,45.6,45.6,45.6,45.6,45.7
45,5.158919811248779,37.8,45.6,45.6,45.6,45.6,45.7
46,5.27154278755188,37.8,45.6,45.6,45.6,45.6,45.7
47,5.384166240692139,37.8,45.6,45.6,45.6,45.6,45.7
48,5.495792627334595,37.8,45.6,45.6,45.6,45.6,45.7
49,5.607465982437134,37.8,45.6,45.6,45.6,45.6,45.7
50,5.720089435577393,37.8,45.6,45.6,45.6,45.6,45.7
51,5.831715822219849,37.8,45.6,45.6,45.6,45.6,45.7
52,5.943342447280884,37.8,45.6,45.6,45.6,45.7,45.7
53,6.0559656620025635,37.8,45.6,45.6,45.6,45.7,45.7
54,6.1675920486450195,37.8,45.7,45.6,45.7,45.7,45.7
55,6.280215740203857,37.8,45.7,45.6,45.7,45.7,45.7
56,6.3918421268463135,37.8,45.7,45.6,45.7,45.7,45.7
57,6.504000902175903,37.8,45.7,45.6,45.7,45.7,45.7
58,6.616623878479004,37.8,45.7,45.6,45.7,45.7,45.7
59,6.727640628814697,37.8,45.7,45.6,45.7,45.7,45.7
60,6.839776515960693,37.8,45.7,45.6,45.7,45.7,45.7
61,6.952399969100952,37.8,45.7,45.6,45.7,45.7,45.7
62,7.063434839248657,37.8,45.7,45.6,45.7,45.7,45.7
63,7.176058530807495,37.8,45.7,45.6,45.7,45.7,45.7
64,7.288681507110596,37.8,45.7,45.6,45.7,45.7,45.7
65,7.400308132171631,37.8,45.7,45.6,45.7,45.7,45.7
66,7.5129311084747314,37.8,45.7,45.6,45.7,45.7,45.7
67,7.624557971954346,37.8,45.7,45.7,45.7,45.7,45.7
68,7.736184358596802,37.8,45.7,45.7,45.7,45.7,45.7
69,7.8488075733184814,37.8,45.7,45.7,45.7,45.7,45.7
70,7.959947347640991,37.8,45.7,45.7,45.7,45.7,45.7
71,8.072570562362671,37.8,45.7,45.7,45.7,45.7,45.7
72,8.18455696105957,37.8,45.7,45.7,45.7,45.7,45.7
73,8.297179937362671,37.8,45.7,45.7,45.7,45.7,45.7
74,8.408806800842285,37.8,45.7,45.7,45.7,45.7,45.7
75,8.521429777145386,37.8,45.7,45.7,45.7,45.7,45.7
76,8.634053230285645,37.8,45.7,45.7,45.7,45.7,45.7
77,8.7456796169281,37.8,45.7,45.7,45.7,45.7,45.7
78,8.857306241989136,37.8,45.7,45.7,45.7,45.7,45.7
79,8.968932867050171,37.8,45.7,45.7,45.7,45.7,45.7
80,9.08155608177185,37.8,45.7,45.7,45.7,45.7,45.7
81,9.193182468414307,37.8,45.7,45.7,45.7,45.7,45.7
82,9.305805921554565,37.8,45.7,45.7,45.7,45.7,45.7
83,9.417432069778442,37.8,45.7,45.7,45.7,45.7,45.7
84,9.530055522918701,37.8,45.7,45.7,45.7,45.7,45.7
85,9.641682147979736,37.8,45.7,45.7,45.7,45.7,45.7
86,9.753308534622192,37.8,45.7,45.7,45.7,45.7,45.7
87,9.865931749343872,37.8,45.7,45.7,45.7,45.7,45.7
88,9.977558374404907,37.8,45.7,45.7,45.7,45.7,45.7
89,10.090181589126587,37.8,45.7,45.7,45.7,45.7,45.7
90,10.201321125030518,37.8,45.7,45.7,45.7,45.7,45.7
91,10.313771963119507,37.8,45.7,45.7,45.7,45.7,45.7
92,10.426390886306763,37.8,45.7,45.7,45.7,45.7,45.7
93,10.538021802902222,37.8,45.7,45.7,45.7,45.7,45.7
94,10.650640726089478,37.8,45.7,45.7,45.7,45.7,45.7
95,10.762271404266357,37.8,45.7,45.7,45.7,45.7,45.7
96,10.874894380569458,37.8,45.7,45.7,45.7,45.7,45.7
97,10.986521244049072,37.8,45.7,45.7,45.7,45.7,45.7
98,11.098147630691528,37.8,45.6,45.6,45.6,45.6,45.7
99,11.210770606994629,37.8,45.1,45.2,45.2,45.1,45.1
100,11.322397470474243,37.8,44.1,44.2,44.3,44.2,44.1
101,11.435020923614502,37.9,43.0,43.2,43.2,43.1,42.9
102,11.546647310256958,37.9,41.9,42.0,42.0,42.0,41.9
103,11.659270524978638,38.0,40.7,40.7,40.7,40.7,40.7
104,11.770896911621094,38.0,39.4,39.5,39.5,39.5,39.4
105,11.883061647415161,38.1,38.4,38.5,38.5,38.5,38.4
106,11.994692087173462,38.1,38.1,38.2,38.2,38.2,38.1
107,12.110385656356812,38.1,38.2,38.3,38.3,38.3,38.2
108,12.219022512435913,38.1,38.2,38.2,38.3,38.2,38.2
109,12.331645488739014,38.2,38.2,38.2,38.2,38.2,38.2
110,12.442787408828735,38.2,38.2,38.2,38.3,38.2,38.2
111,12.555410861968994,38.2,38.2,38.2,38.2,38.2,38.2
