,times,neutral,z1,z2,z3,z4,z5
0,0.11960387229919434,37.8,37.6,37.6,37.6,37.6,37.8
1,0.2312304973602295,37.8,37.6,37.6,37.6,37.6,37.8
2,0.3438534736633301,37.8,37.7,37.8,37.8,37.8,38.0
3,0.45548009872436523,37.8,38.5,38.5,38.5,38.6,38.9
4,0.5681028366088867,37.8,39.9,39.8,39.8,39.9,40.4
5,0.6797299385070801,37.8,41.1,41.0,41.0,41.1,41.6
6,0.7913563251495361,37.7,42.1,42.1,42.1,42.1,42.7
7,0.9039759635925293,37.7,43.3,43.3,43.3,43.3,44.0
8,1.0151221752166748,37.6,44.5,44.4,44.4,44.5,45.2
9,1.1277451515197754,37.6,45.4,45.3,45.3,45.4,45.8
10,1.240368366241455,37.6,45.6,45.5,45.5,45.5,45.8
11,1.3519949913024902,37.6,45.4,45.4,45.4,45.4,45.7
12,1.464618444442749,37.5,45.5,45.4,45.4,45.5,45.8
13,1.5762450695037842,37.5,45.5,45.5,45.5,45.5,45.8
14,1.6878714561462402,37.5,45.5,45.5,45.5,45.5,45.7
15,1.80049467086792,37.5,45.5,45.5,45.5,45.5,45.8
16,1.912121057510376,37.6,45.5,45.5,45.5,45.5,45.8
17,2.0247445106506348,37.6,45.5,45.5,45.5,45.5,45.8
18,2.136370897293091,37.6,45.5,45.5,45.5,45.5,45.8
19,2.2489941120147705,37.6,45.6,45.5,45.5,45.5,45.8
20,2.3606207370758057,37.6,45.6,45.5,45.5,45.5,45.8
21,2.472247362136841,37.6,45.6,45.5,45.5,45.5,45.8
22,2.5848705768585205,37.6,45.6,45.5,45.5,45.5,45.8
23,2.6964974403381348,37.6,45.6,45.5,45.6,45.5,45.8
24,2.8091163635253906,37.6,45.6,45.6,45.6,45.5,45.8
25,2.9207468032836914,37.7,45.6,45.6,45.6,45.6,45.8
26,3.0333662033081055,37.7,45.6,45.6,45.6,45.6,45.8
27,3.1445398330688477,37.7,45.6,45.6,45.6,45.6,45.8
28,3.2571628093719482,37.7,45.6,45.6,45.6,45.6,45.8
29,3.3687901496887207,37.7,45.6,45.6,45.6,45.6,45.8
30,3.480755090713501,37.7,45.6,45.6,45.6,45.6,45.8
31,3.5933785438537598,37.7,45.6,45.6,45.6,45.6,45.8
32,3.7050046920776367,37.7,45.6,45.6,45.6,45.6,45.8
33,3.817629098892212,37.7,45.6,45.6,45.6,45.6,45.8
34,3.9292545318603516,37.7,45.6,45.6,45.6,45.6,45.8
35,4.041877746582031,37.7,45.6,45.6,45.6,45.6,45.8
36,4.153504133224487,37.7,45.6,45.6,45.6,45.6,45.8
37,4.266154527664185,37.7,45.6,45.6,45.6,45.6,45.8
38,4.3777875900268555,37.7,45.6,45.6,45.6,45.6,45.8
39,4.48941445350647,37.7,45.6,45.6,45.6,45.6,45.8
