,times,neutral,z1,z2,z3,z4,z5
0,0.11362242698669434,37.9,37.6,37.6,37.6,37.6,37.6
1,0.2252488136291504,37.9,37.6,37.6,37.6,37.6,37.6
2,0.3378720283508301,37.9,37.8,37.8,37.8,37.8,37.8
3,0.4500119686126709,37.9,38.6,38.5,38.5,38.5,38.6
4,0.5616390705108643,37.9,40.0,39.8,39.8,39.8,40.0
5,0.6745619773864746,37.8,41.2,41.0,41.0,41.0,41.2
6,0.7861883640289307,37.8,42.3,42.1,42.1,42.1,42.3
7,0.8978149890899658,37.7,43.6,43.2,43.2,43.2,43.5
8,1.0105514526367188,37.7,44.8,44.4,44.4,44.4,44.7
9,1.1221778392791748,37.6,45.6,45.3,45.3,45.3,45.6
10,1.2338008880615234,37.6,45.8,45.5,45.5,45.5,45.7
11,1.3464276790618896,37.6,45.6,45.4,45.4,45.4,45.6
12,1.4580543041229248,37.6,45.7,45.4,45.4,45.4,45.6
13,1.5706775188446045,37.6,45.7,45.5,45.5,45.5,45.7
14,1.682300329208374,37.6,45.7,45.5,45.5,45.5,45.6
15,1.7949271202087402,37.6,45.7,45.5,45.5,45.5,45.7
16,1.9065537452697754,37.6,45.7,45.5,45.5,45.5,45.7
17,2.0181801319122314,37.6,45.7,45.5,45.5,45.5,45.7
18,2.1308035850524902,37.6,45.7,45.5,45.5,45.5,45.7
19,2.2424302101135254,37.6,45.7,45.5,45.5,45.5,45.7
20,2.355053424835205,37.6,45.7,45.5,45.6,45.6,45.7
21,2.4666755199432373,37.6,45.7,45.6,45.6,45.6,45.7
22,2.579303026199341,37.7,45.7,45.6,45.6,45.6,45.7
23,2.690446376800537,37.7,45.7,45.6,45.6,45.6,45.7
24,2.802839994430542,37.7,45.7,45.6,45.6,45.6,45.7
25,2.9154629707336426,37.7,45.7,45.6,45.6,45.6,45.7
26,3.0270895957946777,37.7,45.7,45.6,45.6,45.6,45.7
27,3.1397128105163574,37.7,45.7,45.6,45.6,45.6,45.7
28,3.2513394355773926,37.7,45.7,45.6,45.6,45.6,45.7
29,3.3624727725982666,37.7,45.7,45.6,45.6,45.6,45.7
30,3.474440097808838,37.7,45.7,45.6,45.6,45.6,45.7
31,3.5874147415161133,37.8,45.7,45.6,45.6,45.6,45.7
32,3.700037956237793,37.8,45.7,45.6,45.6,45.6,45.7
33,3.811664581298828,37.8,45.7,45.6,45.6,45.6,45.7
34,3.923290491104126,37.8,45.7,45.6,45.6,45.6,45.7
35,4.035745620727539,37.8,45.7,45.6,45.6,45.6,45.7
36,4.147838115692139,37.8,45.7,45.6,45.6,45.6,45.7
37,4.260461091995239,37.8,45.7,45.6,45.6,45.6,45.7
38,4.371458053588867,37.8,45.7,45.6,45.6,45.6,45.7
39,4.484081029891968,37.8,45.7,45.6,45.6,45.6,45.7
40,4.595708131790161,37.8,45.7,45.6,45.6,45.6,45.7
41,4.708331346511841,37.8,45.7,45.6,45.6,45.6,45.7
42,4.819957971572876,37.8,45.7,45.6,45.6,45.6,45.7
43,4.932576894760132,37.8,45.7,45.6,45.6,45.6,45.7
44,5.043724298477173,37.8,45.7,45.6,45.6,45.6,45.7
45,5.1563475131988525,37.8,45.7,45.6,45.6,45.6,45.7
46,5.268324375152588,37.8,45.7,45.6,45.6,45.6,45.7
47,5.381042003631592,37.8,45.7,45.6,45.6,45.6,45.7
48,5.492668628692627,37.8,45.7,45.6,45.6,45.6,45.7
49,5.604295253753662,37.8,45.7,45.6,45.6,45.6,45.7
50,5.716914653778076,37.8,45.7,45.6,45.6,45.6,45.7
51,5.828544855117798,37.8,45.8,45.6,45.7,45.6,45.7
52,5.941168308258057,37.8,45.8,45.6,45.7,45.6,45.7
