,times,neutral,z1,z2,z3,z4,z5
0,0.11911940574645996,37.9,37.7,37.7,37.7,37.7,37.6
1,0.23174238204956055,37.9,37.7,37.7,37.7,37.7,37.6
2,0.3436586856842041,37.9,37.9,37.8,37.9,37.8,37.8
3,0.4562819004058838,37.9,38.8,38.6,38.6,38.6,38.7
4,0.5679082870483398,37.8,40.2,39.9,39.9,39.9,40.0
5,0.679534912109375,37.8,41.4,41.1,41.1,41.1,41.2
6,0.7921581268310547,37.8,42.5,42.2,42.2,42.1,42.3
7,0.903784990310669,37.7,43.8,43.3,43.3,43.3,43.5
8,1.016404390335083,37.7,45.0,44.5,44.5,44.5,44.7
9,1.1280345916748047,37.7,45.7,45.4,45.3,45.3,45.5
10,1.2406575679779053,37.6,45.8,45.5,45.5,45.5,45.7
11,1.3522849082946777,37.6,45.7,45.4,45.4,45.4,45.6
12,1.4649074077606201,37.6,45.7,45.4,45.4,45.4,45.6
13,1.5765345096588135,37.6,45.8,45.5,45.5,45.5,45.6
14,1.6881613731384277,37.6,45.7,45.5,45.5,45.5,45.6
15,1.8007838726043701,37.6,45.7,45.5,45.5,45.5,45.6
16,1.9124102592468262,37.6,45.8,45.5,45.5,45.5,45.7
17,2.025033712387085,37.6,45.8,45.5,45.5,45.5,45.6
18,2.136660099029541,37.6,45.7,45.5,45.5,45.5,45.7
19,2.249279737472534,37.7,45.8,45.5,45.5,45.5,45.7
20,2.3604235649108887,37.7,45.8,45.5,45.6,45.6,45.7
21,2.473367691040039,37.7,45.8,45.5,45.6,45.6,45.7
22,2.584994316101074,37.7,45.8,45.5,45.6,45.6,45.7
23,2.697617530822754,37.7,45.8,45.6,45.6,45.6,45.7
24,2.808704137802124,37.7,45.8,45.6,45.6,45.6,45.7
25,2.921327590942383,37.7,45.8,45.6,45.6,45.6,45.7
26,3.0329501628875732,37.7,45.8,45.6,45.6,45.6,45.7
27,3.1455771923065186,37.7,45.8,45.6,45.6,45.6,45.7
28,3.2572038173675537,37.7,45.8,45.6,45.6,45.6,45.7
29,3.3698270320892334,37.7,45.8,45.6,45.6,45.6,45.7
30,3.4814534187316895,37.7,45.8,45.6,45.6,45.6,45.7
31,3.5940768718719482,37.7,45.8,45.6,45.6,45.6,45.7
32,3.7057037353515625,37.7,45.8,45.6,45.6,45.6,45.7
33,3.816868782043457,37.7,45.8,45.6,45.6,45.6,45.7
34,3.9294958114624023,37.7,45.8,45.6,45.6,45.6,45.7
35,4.0424439907073975,37.8,45.8,45.6,45.6,45.6,45.7
36,4.1540703773498535,37.8,45.8,45.6,45.6,45.6,45.7
37,4.266690015792847,37.8,45.8,45.6,45.6,45.6,45.7
38,4.378320217132568,37.8,45.8,45.6,45.6,45.6,45.7
39,4.4899468421936035,37.8,45.8,45.6,45.6,45.6,45.7
40,4.602570295333862,37.8,45.8,45.6,45.6,45.6,45.7
41,4.7141969203948975,37.8,45.8,45.6,45.6,45.6,45.7
42,4.82681941986084,37.8,45.8,45.6,45.6,45.6,45.7
43,4.938446283340454,37.8,45.8,45.6,45.6,45.6,45.7
44,5.050069093704224,37.8,45.8,45.6,45.6,45.6,45.7
45,5.1622114181518555,37.8,45.8,45.6,45.6,45.6,45.7
46,5.274607419967651,37.8,45.8,45.6,45.7,45.6,45.7
47,5.386585235595703,37.8,45.8,45.6,45.7,45.7,45.7
48,5.499204397201538,37.8,45.8,45.6,45.7,45.7,45.7
49,5.61083459854126,37.8,45.8,45.6,45.7,45.7,45.7
50,5.7234580516815186,37.8,45.8,45.6,45.7,45.7,45.7
51,5.835084676742554,37.8,45.8,45.6,45.7,45.7,45.7
52,5.94671106338501,37.8,45.8,45.6,45.7,45.7,45.7
53,6.0593345165252686,37.8,45.8,45.6,45.7,45.7,45.7
54,6.170961141586304,37.8,45.8,45.6,45.7,45.7,45.7
55,6.28358006477356,37.8,45.8,45.6,45.7,45.7,45.7
56,6.3952107429504395,37.8,45.8,45.6,45.7,45.7,45.7
57,6.507833957672119,37.8,45.8,45.6,45.7,45.7,45.7
58,6.619460582733154,37.8,45.8,45.6,45.7,45.7,45.7
59,6.73108696937561,37.8,45.8,45.6,45.7,45.7,45.7
60,6.84371018409729,37.8,45.8,45.6,45.7,45.7,45.7
61,6.955336809158325,37.8,45.8,45.6,45.7,45.7,45.7
62,7.068004846572876,37.8,45.8,45.6,45.7,45.7,45.7
63,7.179631233215332,37.8,45.8,45.6,45.7,45.7,45.7
64,7.292254447937012,37.8,45.8,45.6,45.7,45.7,45.7
65,7.403396844863892,37.8,45.8,45.6,45.7,45.7,45.7
66,7.516016006469727,37.8,45.8,45.6,45.7,45.7,45.7
67,7.627646446228027,37.8,45.8,45.6,45.7,45.7,45.7
68,7.740269660949707,37.8,45.8,45.6,45.7,45.7,45.7
69,7.851892709732056,37.8,45.8,45.6,45.7,45.7,45.7
70,7.964519262313843,37.8,45.8,45.6,45.7,45.7,45.7
71,8.076146125793457,37.8,45.8,45.6,45.7,45.7,45.7
72,8.188769340515137,37.8,45.8,45.6,45.7,45.7,45.7
73,8.300392150878906,37.8,45.8,45.6,45.7,45.7,45.7
74,8.411558151245117,37.8,45.8,45.6,45.7,45.7,45.7
75,8.524181127548218,37.8,45.8,45.6,45.7,45.7,45.7
76,8.636138916015625,37.8,45.8,45.6,45.7,45.7,45.7
77,8.748762369155884,37.8,45.8,45.6,45.7,45.7,45.7
78,8.860389471054077,37.8,45.8,45.6,45.7,45.7,45.7
79,8.973012208938599,37.8,45.8,45.6,45.7,45.7,45.7
80,9.084638595581055,37.8,45.8,45.6,45.7,45.7,45.7
81,9.197262048721313,37.8,45.8,45.6,45.7,45.7,45.7
82,9.30888843536377,37.8,45.8,45.6,45.7,45.7,45.7
83,9.420515060424805,37.8,45.8,45.6,45.7,45.7,45.7
84,9.53313422203064,37.8,45.8,45.6,45.7,45.7,45.7
85,9.64476466178894,37.8,45.8,45.6,45.7,45.7,45.7
86,9.75738787651062,37.8,45.8,45.6,45.7,45.7,45.7
87,9.869014978408813,37.8,45.8,45.6,45.7,45.7,45.7
88,9.981637477874756,37.8,45.8,45.6,45.7,45.7,45.7
89,10.09326434135437,37.8,45.8,45.6,45.7,45.7,45.7
90,10.205398082733154,37.8,45.8,45.6,45.7,45.7,45.7
91,10.317326545715332,37.8,45.8,45.6,45.7,45.7,45.7
92,10.429310321807861,37.8,45.8,45.6,45.7,45.7,45.7
93,10.54193377494812,37.8,45.8,45.7,45.7,45.7,45.7
94,10.653559446334839,37.8,45.8,45.7,45.7,45.7,45.7
95,10.766627550125122,37.8,45.8,45.7,45.7,45.7,45.7
96,10.878257751464844,37.8,45.8,45.7,45.7,45.7,45.7
97,10.989884376525879,37.8,45.8,45.7,45.7,45.7,45.7
98,11.101511001586914,37.8,45.7,45.6,45.6,45.6,45.6
99,11.21411681175232,37.8,45.1,45.1,45.1,45.1,45.1
100,11.326056957244873,37.9,44.0,44.1,44.2,44.2,43.9
101,11.438679933547974,37.9,42.8,43.1,43.1,43.1,42.8
102,11.550302505493164,38.0,41.7,41.9,41.9,41.9,41.7
103,11.661932945251465,38.0,40.5,40.6,40.6,40.6,40.5
104,11.774556398391724,38.1,39.2,39.4,39.4,39.4,39.3
105,11.88596224784851,38.1,38.2,38.4,38.4,38.4,38.3
106,11.99853515625,38.2,37.8,38.2,38.2,38.2,38.0
107,12.113151788711548,38.2,37.9,38.3,38.3,38.3,38.2
108,12.222784996032715,38.2,38.0,38.2,38.2,38.2,38.1
109,12.334407806396484,38.2,38.1,38.2,38.2,38.2,38.1
110,12.446550369262695,38.2,38.2,38.2,38.3,38.2,38.1
111,12.559173822402954,38.2,38.1,38.2,38.2,38.2,38.1
