,times,neutral,z1,z2,z3,z4,z5
0,0.11063432693481445,37.8,37.6,37.6,37.6,37.6,37.6
1,0.22325706481933594,37.8,37.6,37.6,37.6,37.6,37.6
2,0.3348836898803711,37.8,37.7,37.7,37.7,37.7,37.7
3,0.44750237464904785,37.8,38.2,38.2,38.2,38.2,38.3
4,0.5591332912445068,37.8,39.2,39.1,39.1,39.1,39.3
5,0.670767068862915,37.8,40.1,40.0,40.0,40.0,40.2
6,0.7833869457244873,37.8,40.8,40.8,40.8,40.8,41.0
7,0.8950178623199463,37.7,41.7,41.6,41.6,41.6,41.9
8,1.0078330039978027,37.7,42.6,42.5,42.5,42.5,42.8
9,1.1194593906402588,37.7,43.3,43.2,43.2,43.2,43.4
10,1.2310857772827148,37.6,43.5,43.4,43.4,43.4,43.6
11,1.343705654144287,37.6,43.4,43.3,43.3,43.3,43.5
12,1.455847978591919,37.6,43.4,43.3,43.3,43.3,43.5
13,1.5680012702941895,37.6,43.5,43.4,43.4,43.4,43.6
14,1.6796281337738037,37.6,43.4,43.4,43.4,43.4,43.5
15,1.7917683124542236,37.6,43.4,43.4,43.4,43.4,43.5
16,1.9044601917266846,37.6,43.5,43.4,43.4,43.4,43.6
17,2.0163755416870117,37.6,43.5,43.4,43.4,43.4,43.5
18,2.1280064582824707,37.6,43.5,43.4,43.4,43.4,43.5
19,2.2396323680877686,37.6,43.5,43.4,43.4,43.4,43.6
20,2.3522555828094482,37.6,43.5,43.4,43.4,43.4,43.5
21,2.463883638381958,37.7,43.5,43.4,43.4,43.4,43.5
22,2.5765016078948975,37.7,43.5,43.4,43.4,43.4,43.6
23,2.688131809234619,37.7,43.5,43.4,43.4,43.4,43.6
24,2.8007514476776123,37.7,43.5,43.4,43.4,43.4,43.6
25,2.912381410598755,37.7,43.5,43.4,43.4,43.4,43.6
26,3.0250048637390137,37.7,43.5,43.4,43.4,43.4,43.6
27,3.1366312503814697,37.7,43.5,43.4,43.4,43.4,43.6
28,3.248033046722412,37.7,43.5,43.4,43.4,43.4,43.6
29,3.360656499862671,37.7,43.5,43.4,43.4,43.4,43.6
30,3.4732799530029297,37.7,43.5,43.4,43.4,43.4,43.6
31,3.584906578063965,37.7,43.5,43.4,43.4,43.4,43.6
32,3.696532726287842,37.7,43.5,43.4,43.4,43.4,43.6
33,3.8091561794281006,37.7,43.5,43.4,43.4,43.4,43.6
34,3.9206526279449463,37.7,43.5,43.4,43.4,43.4,43.6
35,4.032918214797974,37.7,43.5,43.5,43.4,43.4,43.6
36,4.145866870880127,37.7,43.5,43.5,43.5,43.5,43.6
37,4.257493257522583,37.7,43.5,43.5,43.5,43.5,43.6
38,4.369119882583618,37.7,43.5,43.5,43.5,43.5,43.6
39,4.481743097305298,37.7,43.5,43.5,43.5,43.5,43.6
40,4.593369722366333,37.7,43.5,43.5,43.5,43.5,43.6
41,4.705992698669434,37.8,43.5,43.5,43.5,43.5,43.6
42,4.817615985870361,37.7,43.5,43.5,43.5,43.5,43.6
43,4.929245948791504,37.8,43.5,43.5,43.5,43.5,43.6
44,5.041869163513184,37.8,43.5,43.5,43.5,43.5,43.6
45,5.153491973876953,37.8,43.5,43.5,43.5,43.5,43.6
46,5.266115427017212,37.8,43.5,43.5,43.5,43.5,43.6
47,5.377741813659668,37.8,43.5,43.5,43.5,43.5,43.6
48,5.490365028381348,37.8,43.5,43.5,43.5,43.5,43.6
49,5.601995468139648,37.8,43.5,43.5,43.5,43.5,43.6
50,5.7136218547821045,37.8,43.5,43.5,43.5,43.5,43.6
51,5.826245069503784,37.8,43.5,43.5,43.5,43.5,43.6
52,5.937871694564819,37.8,43.5,43.5,43.5,43.5,43.6
53,6.0504913330078125,37.8,43.5,43.5,43.5,43.5,43.6
54,6.161636590957642,37.8,43.5,43.5,43.5,43.5,43.6
55,6.2742602825164795,37.8,43.5,43.5,43.5,43.5,43.6
56,6.386632442474365,37.8,43.5,43.5,43.5,43.5,43.6
57,6.498259782791138,37.8,43.5,43.5,43.5,43.5,43.6
58,6.61119532585144,37.8,43.5,43.5,43.5,43.5,43.6
59,6.722821950912476,37.8,43.5,43.5,43.5,43.5,43.6
60,6.834448337554932,37.8,43.5,43.5,43.5,43.5,43.6
61,6.947071552276611,37.8,43.5,43.5,43.5,43.5,43.6
62,7.0586981773376465,37.8,43.5,43.5,43.5,43.5,43.6
63,7.171321630477905,37.8,43.5,43.5,43.5,43.5,43.6
64,7.283940553665161,37.8,43.5,43.5,43.5,43.5,43.6
65,7.3945746421813965,37.8,43.5,43.5,43.5,43.5,43.6
66,7.507197618484497,37.8,43.5,43.5,43.5,43.5,43.6
67,7.618824243545532,37.8,43.5,43.5,43.5,43.5,43.6
68,7.731447458267212,37.8,43.5,43.5,43.5,43.5,43.6
69,7.843074321746826,37.8,43.5,43.5,43.5,43.5,43.6
70,7.955696105957031,37.8,43.5,43.5,43.5,43.5,43.6
71,8.06731915473938,37.8,43.5,43.5,43.5,43.5,43.6
72,8.178945541381836,37.8,43.5,43.5,43.5,43.5,43.6
73,8.291572570800781,37.8,43.5,43.5,43.5,43.5,43.6
74,8.403198719024658,37.8,43.5,43.5,43.5,43.5,43.6
75,8.515337705612183,37.8,43.5,43.5,43.5,43.5,43.6
76,8.627961158752441,37.8,43.5,43.5,43.5,43.5,43.6
77,8.73893404006958,37.8,43.5,43.5,43.5,43.5,43.6
78,8.85155725479126,37.8,43.5,43.5,43.5,43.5,43.6
79,8.96418023109436,37.8,43.5,43.5,43.5,43.5,43.6
80,9.075806856155396,37.8,43.5,43.5,43.5,43.5,43.6
81,9.188430070877075,37.8,43.5,43.5,43.5,43.5,43.6
82,9.300053119659424,37.8,43.5,43.5,43.5,43.5,43.6
83,9.411683082580566,37.8,43.5,43.5,43.5,43.5,43.6
84,9.524306535720825,37.8,43.5,43.5,43.5,43.5,43.6
85,9.635932922363281,37.8,43.5,43.5,43.5,43.5,43.6
86,9.74855637550354,37.8,43.5,43.5,43.5,43.5,43.6
87,9.860183000564575,37.8,43.5,43.5,43.5,43.5,43.6
88,9.972805976867676,37.8,43.5,43.5,43.5,43.5,43.6
89,10.084432363510132,37.8,43.5,43.5,43.5,43.5,43.6
90,10.197055578231812,37.8,43.5,43.5,43.5,43.5,43.6
91,10.308682203292847,37.8,43.5,43.5,43.5,43.5,43.6
