,times,neutral,z1,z2,z3,z4,z5
0,0.12059998512268066,37.8,37.6,37.6,37.6,37.6,37.6
1,0.23222661018371582,37.8,37.6,37.6,37.6,37.6,37.6
2,0.3448503017425537,37.8,37.7,37.7,37.7,37.7,37.7
3,0.45647668838500977,37.8,38.2,38.2,38.2,38.2,38.3
4,0.5691001415252686,37.8,39.2,39.1,39.1,39.1,39.2
5,0.6807265281677246,37.8,40.0,40.0,40.0,40.0,40.1
6,0.7923531532287598,37.7,40.8,40.8,40.8,40.8,40.9
7,0.9049761295318604,37.7,41.7,41.6,41.6,41.7,41.8
8,1.0166027545928955,37.7,42.6,42.5,42.5,42.5,42.6
9,1.129225730895996,37.6,43.2,43.2,43.1,43.2,43.3
10,1.2408525943756104,37.6,43.4,43.4,43.4,43.4,43.5
11,1.353475570678711,37.6,43.3,43.3,43.3,43.3,43.4
12,1.4646153450012207,37.6,43.3,43.3,43.3,43.3,43.4
13,1.5771143436431885,37.6,43.4,43.3,43.3,43.4,43.4
14,1.6892468929290771,37.6,43.4,43.3,43.3,43.4,43.4
15,1.801870346069336,37.6,43.4,43.3,43.3,43.4,43.4
16,1.913496732711792,37.6,43.4,43.3,43.4,43.4,43.4
17,2.025123357772827,37.6,43.4,43.3,43.4,43.4,43.4
18,2.137746810913086,37.6,43.4,43.3,43.4,43.4,43.4
19,2.249373435974121,37.6,43.4,43.4,43.4,43.4,43.5
20,2.3619964122772217,37.6,43.4,43.4,43.4,43.4,43.5
21,2.4736227989196777,37.6,43.4,43.4,43.4,43.4,43.5
22,2.5862462520599365,37.6,43.4,43.4,43.4,43.4,43.5
23,2.6978726387023926,37.6,43.4,43.4,43.4,43.4,43.5
24,2.8094992637634277,37.6,43.4,43.4,43.4,43.4,43.5
25,2.9221224784851074,37.6,43.4,43.4,43.4,43.4,43.5
26,3.0337491035461426,37.7,43.4,43.4,43.4,43.4,43.5
27,3.1463723182678223,37.7,43.4,43.4,43.4,43.4,43.5
28,3.2579989433288574,37.7,43.4,43.4,43.4,43.4,43.5
29,3.370622158050537,37.7,43.4,43.4,43.4,43.4,43.5
30,3.482248544692993,37.7,43.4,43.4,43.4,43.4,43.5
31,3.593874931335449,37.7,43.4,43.4,43.4,43.4,43.5
32,3.7060108184814453,37.7,43.4,43.4,43.4,43.4,43.5
33,3.818634033203125,37.7,43.4,43.4,43.4,43.4,43.5
34,3.93026065826416,37.7,43.4,43.4,43.4,43.4,43.5
35,4.04288387298584,37.7,43.4,43.4,43.4,43.5,43.5
36,4.154510498046875,37.7,43.4,43.4,43.4,43.5,43.5
37,4.267665386199951,37.7,43.4,43.4,43.4,43.5,43.5
38,4.379292249679565,37.7,43.4,43.4,43.4,43.5,43.5
39,4.490918397903442,37.7,43.4,43.4,43.4,43.5,43.5
40,4.602545261383057,37.7,43.4,43.4,43.4,43.5,43.5
41,4.715168237686157,37.7,43.5,43.4,43.5,43.5,43.5
42,4.826794862747192,37.7,43.5,43.4,43.5,43.5,43.5
43,4.939417839050293,37.7,43.5,43.4,43.5,43.5,43.5
44,5.051044702529907,37.7,43.5,43.4,43.5,43.5,43.5
45,5.163667917251587,37.7,43.5,43.4,43.5,43.5,43.5
46,5.275294542312622,37.7,43.5,43.4,43.5,43.5,43.5
47,5.387917518615723,37.7,43.5,43.4,43.5,43.5,43.5
48,5.499544143676758,37.7,43.5,43.4,43.5,43.5,43.5
49,5.6116485595703125,37.7,43.5,43.4,43.5,43.5,43.5
50,5.7232749462127686,37.7,43.5,43.4,43.5,43.5,43.5
51,5.835898399353027,37.7,43.5,43.4,43.5,43.5,43.5
52,5.947040557861328,37.7,43.5,43.4,43.5,43.5,43.5
53,6.059664249420166,37.7,43.5,43.4,43.5,43.5,43.5
54,6.17261815071106,37.7,43.5,43.4,43.5,43.5,43.5
55,6.284241199493408,37.7,43.5,43.4,43.5,43.5,43.5
56,6.395871162414551,37.7,43.5,43.4,43.5,43.5,43.5
57,6.50849461555481,37.7,43.5,43.4,43.5,43.5,43.5
58,6.620121002197266,37.7,43.5,43.5,43.5,43.5,43.5
59,6.731747627258301,37.7,43.5,43.5,43.5,43.5,43.5
60,6.8443708419799805,37.7,43.5,43.5,43.5,43.5,43.5
61,6.955997467041016,37.7,43.5,43.5,43.5,43.5,43.5
62,7.068620443344116,37.7,43.5,43.5,43.5,43.5,43.5
63,7.179928302764893,37.7,43.5,43.5,43.5,43.5,43.5
64,7.292551517486572,37.7,43.5,43.5,43.5,43.5,43.5
65,7.404178142547607,37.7,43.5,43.5,43.5,43.5,43.5
66,7.516797780990601,37.7,43.5,43.5,43.5,43.5,43.5
67,7.628427982330322,37.7,43.5,43.5,43.5,43.5,43.5
68,7.741051197052002,37.7,43.5,43.5,43.5,43.5,43.5
69,7.852677583694458,37.7,43.5,43.5,43.5,43.5,43.5
70,7.965300798416138,37.7,43.5,43.5,43.5,43.5,43.5
71,8.076927661895752,37.7,43.5,43.5,43.5,43.5,43.5
72,8.188069581985474,37.7,43.5,43.5,43.5,43.5,43.5
73,8.300693273544312,37.7,43.5,43.5,43.5,43.5,43.5
74,8.413316249847412,37.7,43.5,43.5,43.5,43.5,43.5
75,8.524942874908447,37.7,43.5,43.5,43.5,43.5,43.5
76,8.636795997619629,37.8,43.5,43.5,43.5,43.5,43.5
77,8.749644041061401,37.8,43.5,43.5,43.5,43.5,43.5
78,8.861274480819702,37.8,43.5,43.5,43.5,43.5,43.5
79,8.973897695541382,37.8,43.5,43.5,43.5,43.5,43.5
80,9.085524320602417,37.8,43.5,43.5,43.5,43.5,43.5
81,9.196666240692139,37.8,43.5,43.5,43.5,43.5,43.5
82,9.30928921699524,37.8,43.5,43.5,43.5,43.5,43.5
83,9.421263456344604,37.8,43.5,43.5,43.5,43.5,43.5
84,9.533968210220337,37.8,43.5,43.5,43.5,43.5,43.5
85,9.645597219467163,37.8,43.5,43.5,43.5,43.5,43.5
86,9.758220195770264,37.8,43.5,43.5,43.5,43.5,43.5
87,9.869847536087036,37.8,43.5,43.5,43.5,43.5,43.5
88,9.982470273971558,37.8,43.5,43.5,43.5,43.5,43.5
89,10.094096899032593,37.8,43.5,43.5,43.5,43.5,43.5
90,10.206720113754272,37.8,43.5,43.5,43.5,43.5,43.5
91,10.318346738815308,37.8,43.5,43.5,43.5,43.5,43.5
92,10.429973125457764,37.8,43.5,43.5,43.5,43.5,43.5
93,10.542113065719604,37.8,43.5,43.5,43.5,43.5,43.5
94,10.655064105987549,37.8,43.5,43.5,43.5,43.5,43.5
95,10.766686916351318,37.8,43.5,43.5,43.5,43.5,43.5
96,10.87831735610962,37.8,43.5,43.5,43.5,43.5,43.5
97,10.99094033241272,37.8,43.5,43.5,43.5,43.5,43.5
98,11.102563381195068,37.8,43.5,43.4,43.5,43.5,43.5
99,11.215191125869751,37.8,43.1,43.1,43.1,43.1,43.1
100,11.32681679725647,37.8,42.4,42.4,42.4,42.4,42.3
101,11.438443183898926,37.8,41.6,41.7,41.7,41.7,41.5
102,11.551062822341919,37.8,40.9,41.0,41.0,41.0,40.8
103,11.66269302368164,37.9,40.1,40.1,40.1,40.1,40.1
104,11.7753164768219,37.9,39.1,39.1,39.1,39.1,39.1
105,11.88693904876709,38.0,38.4,38.4,38.4,38.4,38.4
106,11.999566316604614,38.0,38.2,38.1,38.2,38.2,38.2
107,12.114182710647583,38.0,38.2,38.2,38.2,38.2,38.2
108,12.223815679550171,38.0,38.2,38.2,38.2,38.2,38.2
109,12.335438966751099,38.0,38.2,38.2,38.2,38.2,38.2
110,12.44722604751587,38.0,38.2,38.2,38.2,38.2,38.2
111,12.559887409210205,38.0,38.1,38.1,38.2,38.2,38.1
