,times,neutral,z1,z2,z3,z4,z5
0,0.11063361167907715,37.8,37.6,37.6,37.6,37.6,37.7
1,0.2222602367401123,37.8,37.6,37.6,37.6,37.6,37.7
2,0.33388662338256836,37.8,37.7,37.7,37.7,37.7,37.7
3,0.44651007652282715,37.8,38.2,38.1,38.1,38.1,38.3
4,0.5581364631652832,37.8,39.1,39.0,39.0,39.1,39.3
5,0.6702752113342285,37.7,40.0,39.9,39.9,40.0,40.2
6,0.7828948497772217,37.7,40.8,40.7,40.7,40.8,41.0
7,0.8948578834533691,37.7,41.7,41.6,41.6,41.7,42.0
8,1.0064845085144043,37.7,42.5,42.4,42.4,42.5,42.9
9,1.1191074848175049,37.6,43.2,43.1,43.1,43.2,43.5
10,1.2307302951812744,37.6,43.4,43.4,43.4,43.4,43.7
11,1.3433573246002197,37.6,43.4,43.3,43.3,43.3,43.6
12,1.4549839496612549,37.6,43.3,43.3,43.3,43.3,43.6
13,1.56661057472229,37.6,43.4,43.3,43.3,43.4,43.7
14,1.6792337894439697,37.6,43.4,43.3,43.3,43.4,43.6
15,1.790860652923584,37.6,43.4,43.3,43.3,43.4,43.6
16,1.9034850597381592,37.6,43.4,43.3,43.3,43.4,43.6
17,2.0144975185394287,37.6,43.4,43.4,43.4,43.4,43.6
18,2.1271207332611084,37.6,43.4,43.4,43.4,43.4,43.6
19,2.239743947982788,37.6,43.4,43.4,43.4,43.4,43.6
20,2.3508832454681396,37.6,43.4,43.4,43.4,43.4,43.6
21,2.463581085205078,37.6,43.4,43.4,43.4,43.4,43.6
22,2.5745604038238525,37.6,43.5,43.4,43.4,43.4,43.6
23,2.6880698204040527,37.6,43.5,43.4,43.4,43.4,43.6
24,2.799692153930664,37.6,43.4,43.4,43.4,43.4,43.6
25,2.911322593688965,37.7,43.4,43.4,43.4,43.4,43.6
26,3.023942232131958,37.7,43.4,43.4,43.4,43.4,43.6
27,3.1355724334716797,37.7,43.4,43.4,43.4,43.4,43.6
28,3.2481954097747803,37.7,43.4,43.4,43.4,43.4,43.6
29,3.3598225116729736,37.7,43.4,43.4,43.4,43.4,43.6
30,3.472445249557495,37.7,43.4,43.4,43.4,43.4,43.6
31,3.5834949016571045,37.7,43.4,43.4,43.4,43.4,43.6
32,3.696117639541626,37.7,43.4,43.4,43.4,43.5,43.6
33,3.8087408542633057,37.7,43.5,43.4,43.4,43.5,43.6
34,3.9203672409057617,37.7,43.5,43.4,43.4,43.5,43.6
35,4.032986879348755,37.7,43.5,43.4,43.4,43.5,43.6
36,4.144132852554321,37.7,43.5,43.4,43.4,43.5,43.6
37,4.256756067276001,37.7,43.5,43.4,43.4,43.5,43.6
38,4.368671178817749,37.7,43.5,43.5,43.4,43.5,43.6
39,4.480297803878784,37.7,43.5,43.5,43.4,43.5,43.6
40,4.592921018600464,37.7,43.5,43.5,43.4,43.5,43.6
41,4.70454740524292,37.7,43.5,43.5,43.4,43.5,43.6
42,4.817171096801758,37.7,43.5,43.5,43.4,43.5,43.6
43,4.928797245025635,37.7,43.5,43.5,43.4,43.5,43.6
44,5.0414206981658936,37.7,43.5,43.5,43.4,43.5,43.6
45,5.152562856674194,37.7,43.5,43.5,43.4,43.5,43.6
46,5.265186071395874,37.7,43.5,43.5,43.5,43.5,43.6
47,5.377145051956177,37.7,43.5,43.5,43.5,43.5,43.6
48,5.4897685050964355,37.7,43.5,43.5,43.5,43.5,43.6
49,5.601395130157471,37.7,43.5,43.5,43.5,43.5,43.6
50,5.713021755218506,37.7,43.5,43.5,43.5,43.5,43.6
51,5.825645208358765,37.7,43.5,43.5,43.5,43.5,43.6
52,5.937271356582642,37.7,43.5,43.5,43.5,43.5,43.6
53,6.049891233444214,37.7,43.5,43.5,43.5,43.5,43.6
