,times,neutral,z1,z2,z3,z4,z5
0,0.1186070442199707,37.9,37.6,37.6,37.6,37.6,37.6
1,0.23023343086242676,37.9,37.6,37.6,37.6,37.6,37.6
2,0.3423731327056885,37.9,37.8,37.8,37.8,37.8,37.8
3,0.45357728004455566,37.9,38.7,38.5,38.5,38.5,38.6
4,0.5665631294250488,37.8,40.1,39.8,39.8,39.8,39.9
5,0.6781933307647705,37.8,41.3,41.0,41.0,41.0,41.1
6,0.7908170223236084,37.8,42.4,42.1,42.0,42.1,42.2
7,0.9019129276275635,37.7,43.7,43.2,43.2,43.3,43.5
8,1.0145361423492432,37.7,44.9,44.4,44.4,44.4,44.6
9,1.1271593570709229,37.6,45.7,45.3,45.3,45.3,45.5
10,1.238785743713379,37.6,45.9,45.5,45.5,45.5,45.6
11,1.3514089584350586,37.6,45.7,45.4,45.4,45.4,45.5
12,1.4625513553619385,37.6,45.7,45.4,45.4,45.4,45.5
13,1.5751750469207764,37.6,45.8,45.5,45.5,45.5,45.6
14,1.6868014335632324,37.6,45.7,45.5,45.5,45.5,45.6
15,1.7994248867034912,37.6,45.7,45.5,45.5,45.5,45.6
16,1.9113774299621582,37.6,45.8,45.5,45.5,45.5,45.6
17,2.023003578186035,37.6,45.8,45.5,45.5,45.5,45.6
18,2.135627031326294,37.6,45.7,45.5,45.5,45.5,45.6
19,2.24725341796875,37.6,45.8,45.5,45.5,45.5,45.6
20,2.359876871109009,37.6,45.8,45.5,45.5,45.6,45.6
21,2.471503496170044,37.7,45.8,45.5,45.5,45.6,45.6
22,2.5841264724731445,37.7,45.7,45.5,45.6,45.6,45.6
23,2.695753335952759,37.7,45.7,45.5,45.6,45.6,45.6
24,2.807379722595215,37.7,45.7,45.5,45.6,45.6,45.6
25,2.9200029373168945,37.7,45.7,45.5,45.6,45.6,45.6
26,3.0316295623779297,37.7,45.8,45.5,45.6,45.6,45.6
27,3.1442527770996094,37.7,45.8,45.5,45.6,45.6,45.6
28,3.2558794021606445,37.7,45.8,45.5,45.6,45.6,45.6
29,3.368502616882324,37.7,45.8,45.5,45.6,45.6,45.6
30,3.4801290035247803,37.7,45.8,45.5,45.6,45.6,45.6
31,3.59275221824646,37.7,45.8,45.5,45.6,45.6,45.6
32,3.704378843307495,37.7,45.8,45.6,45.6,45.6,45.6
33,3.815521478652954,37.7,45.8,45.6,45.6,45.6,45.6
34,3.928144693374634,37.8,45.8,45.6,45.6,45.6,45.6
35,4.041095018386841,37.8,45.8,45.6,45.6,45.6,45.7
36,4.152721405029297,37.8,45.8,45.6,45.6,45.6,45.7
37,4.264348268508911,37.8,45.8,45.6,45.6,45.6,45.7
38,4.376971483230591,37.8,45.8,45.6,45.6,45.6,45.7
39,4.488598346710205,37.8,45.8,45.6,45.6,45.6,45.7
40,4.601221084594727,37.8,45.8,45.6,45.6,45.6,45.7
