,times,neutral,z1,z2,z3,z4,z5
0,0.12059998512268066,37.9,37.6,37.6,37.6,37.6,37.6
1,0.23222684860229492,37.9,37.6,37.6,37.6,37.6,37.6
2,0.3448498249053955,37.9,37.7,37.7,37.7,37.7,37.7
3,0.4561135768890381,37.9,38.3,38.2,38.2,38.2,38.3
4,0.5686731338500977,37.8,39.2,39.1,39.1,39.1,39.2
5,0.6798722743988037,37.8,40.1,40.0,40.0,40.0,40.1
6,0.7925858497619629,37.8,40.9,40.8,40.8,40.8,40.9
7,0.9052090644836426,37.8,41.8,41.6,41.6,41.7,41.8
8,1.016831874847412,37.7,42.7,42.5,42.5,42.5,42.6
9,1.1294589042663574,37.7,43.4,43.2,43.2,43.2,43.3
10,1.2410855293273926,37.7,43.5,43.4,43.4,43.4,43.4
11,1.3527121543884277,37.7,43.4,43.3,43.3,43.3,43.4
12,1.4653351306915283,37.7,43.4,43.3,43.3,43.3,43.4
13,1.5772607326507568,37.6,43.5,43.3,43.3,43.3,43.4
14,1.6892368793487549,37.6,43.5,43.4,43.4,43.4,43.4
15,1.8018600940704346,37.6,43.5,43.4,43.4,43.4,43.4
16,1.913445234298706,37.6,43.5,43.4,43.4,43.4,43.4
17,2.0250723361968994,37.7,43.5,43.4,43.4,43.4,43.4
18,2.137694835662842,37.7,43.5,43.4,43.4,43.4,43.4
19,2.249321699142456,37.7,43.5,43.4,43.4,43.4,43.4
20,2.3614604473114014,37.7,43.5,43.4,43.4,43.4,43.4
21,2.473912477493286,37.7,43.5,43.4,43.4,43.4,43.4
22,2.585879325866699,37.7,43.5,43.4,43.4,43.4,43.4
23,2.6975057125091553,37.7,43.5,43.4,43.4,43.4,43.4
24,2.810129165649414,37.7,43.5,43.4,43.4,43.4,43.4
25,2.9219393730163574,37.7,43.5,43.4,43.4,43.4,43.4
26,3.034559488296509,37.7,43.5,43.4,43.4,43.4,43.4
27,3.1461894512176514,37.7,43.5,43.4,43.4,43.4,43.4
28,3.2578160762786865,37.7,43.5,43.4,43.4,43.4,43.4
29,3.3704352378845215,37.7,43.5,43.4,43.4,43.4,43.4
30,3.4820659160614014,37.7,43.5,43.4,43.4,43.5,43.5
31,3.594688892364502,37.7,43.5,43.4,43.4,43.5,43.5
32,3.7063162326812744,37.8,43.5,43.4,43.4,43.5,43.5
33,3.8184542655944824,37.8,43.5,43.4,43.4,43.5,43.5
34,3.931077718734741,37.8,43.5,43.4,43.5,43.5,43.5
35,4.043014049530029,37.8,43.5,43.4,43.5,43.5,43.5
36,4.1546406745910645,37.8,43.5,43.4,43.5,43.5,43.5
37,4.267367839813232,37.8,43.5,43.4,43.5,43.5,43.5
38,4.378994703292847,37.8,43.5,43.4,43.5,43.5,43.5
39,4.490621089935303,37.8,43.5,43.4,43.5,43.5,43.5
40,4.603244781494141,37.8,43.5,43.5,43.5,43.5,43.5
41,4.714870929718018,37.8,43.5,43.5,43.5,43.5,43.5
42,4.827494382858276,37.8,43.5,43.5,43.5,43.5,43.5
43,4.939120769500732,37.8,43.5,43.5,43.5,43.5,43.5
44,5.051743984222412,37.8,43.5,43.5,43.5,43.5,43.5
45,5.1633710861206055,37.8,43.5,43.5,43.5,43.5,43.5
46,5.2749974727630615,37.8,43.5,43.5,43.5,43.5,43.5
47,5.387620687484741,37.8,43.5,43.5,43.5,43.5,43.5
48,5.499246835708618,37.8,43.5,43.5,43.5,43.5,43.5
49,5.611870288848877,37.8,43.5,43.5,43.5,43.5,43.5
50,5.723043441772461,37.8,43.5,43.5,43.5,43.5,43.5
51,5.835921287536621,37.8,43.5,43.5,43.5,43.5,43.5
52,5.947547912597656,37.8,43.5,43.5,43.5,43.5,43.5
53,6.059722900390625,37.8,43.5,43.5,43.5,43.5,43.5
54,6.172346830368042,37.8,43.5,43.5,43.5,43.5,43.5
55,6.2836012840271,37.8,43.5,43.5,43.5,43.5,43.5
56,6.396170377731323,37.8,43.5,43.5,43.5,43.5,43.5
57,6.507797002792358,37.8,43.5,43.5,43.5,43.5,43.5
58,6.620416641235352,37.8,43.5,43.5,43.5,43.5,43.5
59,6.732046604156494,37.8,43.5,43.5,43.5,43.5,43.5
60,6.844669818878174,37.8,43.5,43.5,43.5,43.5,43.5
61,6.956296443939209,37.8,43.5,43.5,43.5,43.5,43.5
62,7.06891942024231,37.8,43.5,43.5,43.5,43.5,43.5
63,7.180546283721924,37.8,43.5,43.5,43.5,43.5,43.5
64,7.291688680648804,37.8,43.5,43.5,43.5,43.5,43.5
65,7.404339075088501,37.8,43.5,43.5,43.5,43.5,43.5
66,7.517341136932373,37.8,43.5,43.5,43.5,43.5,43.5
67,7.628967761993408,37.8,43.5,43.5,43.5,43.5,43.5
68,7.740594148635864,37.8,43.5,43.5,43.5,43.5,43.5
69,7.853217363357544,37.8,43.5,43.5,43.5,43.5,43.5
70,7.964843988418579,37.8,43.5,43.5,43.5,43.5,43.5
71,8.077467441558838,37.8,43.5,43.5,43.5,43.5,43.5
72,8.189093828201294,37.8,43.5,43.5,43.5,43.5,43.5
73,8.300232648849487,37.8,43.5,43.5,43.5,43.5,43.5
74,8.412859678268433,37.8,43.5,43.5,43.5,43.5,43.5
75,8.525803089141846,37.8,43.5,43.5,43.5,43.5,43.5
76,8.636945724487305,37.8,43.5,43.5,43.5,43.5,43.5
77,8.749568700790405,37.8,43.5,43.5,43.5,43.5,43.5
78,8.860572099685669,37.8,43.5,43.5,43.5,43.5,43.5
79,8.973195552825928,37.8,43.5,43.5,43.5,43.5,43.5
80,9.085818529129028,37.8,43.5,43.5,43.5,43.5,43.5
81,9.197445392608643,37.8,43.5,43.5,43.5,43.5,43.5
82,9.310068368911743,37.8,43.5,43.5,43.5,43.5,43.5
83,9.421694993972778,37.8,43.5,43.5,43.5,43.5,43.5
84,9.534314393997192,37.8,43.5,43.5,43.5,43.5,43.5
85,9.645945072174072,37.8,43.5,43.5,43.5,43.5,43.5
86,9.757840394973755,37.8,43.5,43.5,43.5,43.5,43.5
87,9.870302200317383,37.8,43.6,43.5,43.5,43.5,43.5
88,9.981924533843994,37.8,43.6,43.5,43.5,43.5,43.5
89,10.094551801681519,37.8,43.6,43.5,43.5,43.5,43.5
90,10.206178426742554,37.8,43.6,43.5,43.5,43.5,43.5
91,10.318801641464233,37.8,43.6,43.5,43.5,43.5,43.5
92,10.43042802810669,37.8,43.6,43.5,43.5,43.5,43.5
93,10.542054891586304,37.8,43.6,43.5,43.5,43.5,43.5
94,10.654678106307983,37.8,43.6,43.5,43.5,43.5,43.5
95,10.767297267913818,37.8,43.6,43.5,43.5,43.5,43.5
96,10.878444194793701,37.8,43.6,43.5,43.5,43.5,43.5
97,10.991067886352539,37.8,43.6,43.5,43.5,43.5,43.5
98,11.102694272994995,37.8,43.5,43.4,43.5,43.5,43.5
99,11.215317487716675,37.8,43.1,43.1,43.1,43.1,43.1
100,11.32694411277771,37.8,42.3,42.4,42.5,42.5,42.3
101,11.43956708908081,37.9,41.4,41.7,41.8,41.7,41.6
102,11.551189661026001,37.9,40.7,40.9,40.9,40.9,40.9
103,11.66282057762146,37.9,39.9,40.0,40.0,40.0,40.0
104,11.77544379234314,38.0,39.0,39.1,39.1,39.1,39.0
105,11.887070417404175,38.0,38.3,38.3,38.4,38.3,38.3
106,11.99968934059143,38.1,38.1,38.1,38.2,38.2,38.2
107,12.113634824752808,38.1,38.1,38.2,38.2,38.2,38.2
108,12.223268032073975,38.1,38.1,38.2,38.2,38.2,38.2
109,12.335437774658203,38.1,38.1,38.2,38.2,38.2,38.2
110,12.447064399719238,38.1,38.1,38.2,38.2,38.2,38.2
111,12.560014009475708,38.1,38.1,38.1,38.2,38.2,38.1
