,times,neutral,z1,z2,z3,z4,z5
0,0.11411714553833008,37.9,37.6,37.6,37.6,37.6,37.6
1,0.22674036026000977,37.9,37.6,37.6,37.6,37.6,37.6
2,0.33936357498168945,37.9,37.8,37.8,37.8,37.8,37.8
3,0.4509894847869873,37.9,38.6,38.5,38.5,38.5,38.7
4,0.5636136531829834,37.8,40.0,39.8,39.7,39.8,40.1
5,0.6752400398254395,37.8,41.2,41.0,41.0,41.0,41.3
6,0.7868664264678955,37.8,42.3,42.1,42.0,42.1,42.4
7,0.8994855880737305,37.7,43.5,43.2,43.2,43.2,43.7
8,1.0111162662506104,37.7,44.7,44.4,44.4,44.4,44.9
9,1.12373948097229,37.6,45.6,45.3,45.3,45.3,45.7
10,1.235365867614746,37.6,45.8,45.5,45.5,45.5,45.9
11,1.3475055694580078,37.6,45.6,45.4,45.4,45.4,45.7
12,1.4601294994354248,37.6,45.6,45.4,45.4,45.4,45.7
13,1.5711102485656738,37.6,45.7,45.5,45.5,45.5,45.8
14,1.6837294101715088,37.6,45.6,45.5,45.5,45.5,45.7
15,1.7963526248931885,37.6,45.7,45.5,45.5,45.5,45.7
16,1.9079833030700684,37.6,45.7,45.5,45.5,45.5,45.8
17,2.0196101665496826,37.6,45.7,45.5,45.5,45.5,45.8
18,2.132233142852783,37.6,45.7,45.5,45.5,45.5,45.7
19,2.2438597679138184,37.6,45.7,45.5,45.5,45.5,45.8
20,2.356482744216919,37.6,45.7,45.5,45.5,45.6,45.8
21,2.468109607696533,37.7,45.7,45.5,45.5,45.6,45.8
22,2.580866813659668,37.7,45.7,45.5,45.6,45.6,45.8
23,2.6925203800201416,37.7,45.7,45.6,45.6,45.6,45.8
24,2.80350661277771,37.7,45.7,45.6,45.6,45.6,45.8
25,2.9171226024627686,37.7,45.7,45.6,45.6,45.6,45.8
26,3.0287530422210693,37.7,45.7,45.6,45.6,45.6,45.8
27,3.1398963928222656,37.7,45.7,45.6,45.6,45.6,45.8
28,3.252519369125366,37.7,45.7,45.6,45.6,45.6,45.8
29,3.364497423171997,37.7,45.7,45.6,45.6,45.6,45.8
30,3.4771203994750977,37.7,45.7,45.6,45.6,45.6,45.8
31,3.588747024536133,37.7,45.7,45.6,45.6,45.6,45.8
32,3.7013707160949707,37.8,45.7,45.6,45.6,45.6,45.8
33,3.8129971027374268,37.8,45.7,45.6,45.6,45.6,45.8
34,3.9246811866760254,37.8,45.7,45.6,45.6,45.6,45.8
35,4.037257194519043,37.8,45.7,45.6,45.6,45.6,45.8
36,4.1488847732543945,37.8,45.7,45.6,45.6,45.6,45.8
37,4.261507272720337,37.8,45.7,45.6,45.6,45.6,45.8
38,4.373134136199951,37.8,45.7,45.6,45.6,45.6,45.8
39,4.485757112503052,37.8,45.7,45.6,45.6,45.6,45.8
40,4.597383975982666,37.8,45.7,45.6,45.6,45.6,45.8
41,4.710006952285767,37.8,45.7,45.6,45.6,45.6,45.8
42,4.821633577346802,37.8,45.7,45.6,45.6,45.6,45.8
43,4.933256149291992,37.8,45.7,45.6,45.6,45.6,45.8
44,5.045883417129517,37.8,45.7,45.6,45.6,45.6,45.8
45,5.157510042190552,37.8,45.7,45.6,45.6,45.6,45.8
46,5.2701332569122314,37.8,45.7,45.6,45.6,45.6,45.8
47,5.38126802444458,37.8,45.7,45.6,45.6,45.6,45.8
48,5.493891000747681,37.8,45.7,45.6,45.6,45.6,45.8
49,5.605518102645874,37.8,45.7,45.6,45.6,45.6,45.8
50,5.718141555786133,37.8,45.7,45.6,45.6,45.6,45.8
51,5.829767942428589,37.8,45.7,45.6,45.6,45.6,45.8
52,5.942391395568848,37.8,45.7,45.6,45.6,45.6,45.8
53,6.054017782211304,37.8,45.7,45.6,45.6,45.6,45.8
54,6.16663670539856,37.8,45.7,45.6,45.6,45.6,45.8
55,6.2782673835754395,37.8,45.7,45.6,45.6,45.6,45.8
56,6.390890598297119,37.8,45.7,45.6,45.6,45.7,45.8
57,6.502516984939575,37.8,45.7,45.6,45.6,45.7,45.8
58,6.614143371582031,37.8,45.7,45.6,45.6,45.7,45.8
59,6.726767063140869,37.8,45.7,45.6,45.6,45.7,45.8
60,6.838393688201904,37.8,45.7,45.6,45.6,45.7,45.8
61,6.951012372970581,37.8,45.7,45.6,45.6,45.7,45.8
62,7.062643527984619,37.8,45.7,45.6,45.6,45.7,45.8
63,7.175266265869141,37.8,45.7,45.6,45.6,45.7,45.8
