,times,neutral,z1,z2,z3,z4,z5
0,0.11362338066101074,37.9,37.6,37.6,37.6,37.6,37.6
1,0.22624659538269043,37.9,37.6,37.6,37.6,37.6,37.6
2,0.3374159336090088,37.9,37.7,37.7,37.7,37.7,37.7
3,0.45003557205200195,37.9,38.3,38.2,38.2,38.2,38.3
4,0.5629799365997314,37.9,39.2,39.1,39.1,39.1,39.2
5,0.6746065616607666,37.8,40.1,40.0,40.0,40.0,40.1
6,0.7862331867218018,37.8,40.9,40.8,40.8,40.8,40.9
7,0.8988564014434814,37.8,41.8,41.6,41.6,41.7,41.8
8,1.0104827880859375,37.7,42.7,42.5,42.5,42.5,42.7
9,1.1221094131469727,37.7,43.3,43.2,43.2,43.2,43.4
10,1.2347326278686523,37.7,43.5,43.4,43.4,43.4,43.6
11,1.3463594913482666,37.7,43.5,43.3,43.3,43.3,43.5
12,1.458982229232788,37.7,43.4,43.3,43.3,43.3,43.5
13,1.5706090927124023,37.7,43.5,43.4,43.4,43.4,43.5
14,1.6832287311553955,37.7,43.5,43.4,43.4,43.4,43.5
15,1.7951910495758057,37.7,43.5,43.4,43.4,43.4,43.5
16,1.9068176746368408,37.7,43.5,43.4,43.4,43.4,43.5
17,2.0194408893585205,37.7,43.5,43.4,43.4,43.4,43.5
18,2.1310675144195557,37.7,43.5,43.4,43.4,43.4,43.5
19,2.24320387840271,37.7,43.5,43.4,43.4,43.4,43.5
20,2.354192018508911,37.7,43.5,43.4,43.4,43.4,43.5
21,2.4678115844726562,37.7,43.5,43.4,43.4,43.4,43.5
22,2.5794386863708496,37.7,43.5,43.4,43.4,43.4,43.5
23,2.6910653114318848,37.7,43.5,43.4,43.4,43.4,43.5
24,2.8036882877349854,37.7,43.5,43.4,43.4,43.4,43.5
25,2.9153149127960205,37.7,43.5,43.4,43.4,43.4,43.5
26,3.0279383659362793,37.7,43.5,43.4,43.4,43.4,43.5
27,3.1395647525787354,37.7,43.5,43.5,43.4,43.5,43.5
28,3.252188205718994,37.8,43.5,43.5,43.5,43.5,43.5
29,3.363814353942871,37.8,43.5,43.5,43.5,43.5,43.5
30,3.4754409790039062,37.8,43.5,43.5,43.5,43.5,43.5
31,3.588064193725586,37.8,43.5,43.5,43.5,43.5,43.5
32,3.6996867656707764,37.8,43.5,43.5,43.5,43.5,43.5
33,3.8124094009399414,37.8,43.5,43.5,43.5,43.5,43.5
34,3.9240357875823975,37.8,43.5,43.5,43.5,43.5,43.5
35,4.0356621742248535,37.8,43.5,43.5,43.5,43.5,43.5
36,4.148285627365112,37.8,43.5,43.5,43.5,43.5,43.5
37,4.259992599487305,37.8,43.5,43.5,43.5,43.5,43.5
38,4.37212061882019,37.8,43.5,43.5,43.5,43.5,43.5
39,4.485059976577759,37.8,43.5,43.5,43.5,43.5,43.5
40,4.596642017364502,37.8,43.5,43.5,43.5,43.5,43.5
41,4.708268404006958,37.8,43.5,43.5,43.5,43.5,43.5
42,4.820891618728638,37.8,43.5,43.5,43.5,43.5,43.5
43,4.932514429092407,37.8,43.5,43.5,43.5,43.5,43.5
44,5.0451414585113525,37.8,43.5,43.5,43.5,43.5,43.5
45,5.156767845153809,37.8,43.5,43.5,43.5,43.5,43.5
46,5.269391298294067,37.8,43.5,43.5,43.5,43.5,43.5
47,5.380563497543335,37.8,43.5,43.5,43.5,43.5,43.5
48,5.493185997009277,37.8,43.5,43.5,43.5,43.5,43.5
49,5.604180574417114,37.8,43.5,43.5,43.5,43.5,43.5
50,5.717979192733765,37.8,43.5,43.5,43.5,43.5,43.5
51,5.8296058177948,37.8,43.5,43.5,43.5,43.5,43.5
52,5.940904140472412,37.8,43.5,43.5,43.5,43.5,43.5
53,6.053527593612671,37.8,43.5,43.5,43.5,43.5,43.5
54,6.165150165557861,37.8,43.5,43.5,43.5,43.5,43.5
55,6.277777910232544,37.8,43.5,43.5,43.5,43.5,43.5
56,6.389403820037842,37.8,43.5,43.5,43.5,43.5,43.5
57,6.502027273178101,37.8,43.5,43.5,43.5,43.5,43.5
58,6.613654136657715,37.8,43.5,43.5,43.5,43.5,43.5
59,6.724796533584595,37.8,43.5,43.5,43.5,43.5,43.5
60,6.8374199867248535,37.8,43.5,43.5,43.5,43.5,43.5
