,times,neutral,z1,z2,z3,z4,z5
0,0.10864043235778809,37.9,37.6,37.6,37.7,37.7,37.6
1,0.22126340866088867,37.9,37.6,37.6,37.7,37.7,37.6
2,0.33388328552246094,37.9,37.8,37.8,37.8,37.8,37.8
3,0.4455132484436035,37.9,38.5,38.5,38.5,38.5,38.5
4,0.5571398735046387,37.9,39.9,39.7,39.7,39.7,39.9
5,0.6697630882263184,37.8,41.1,40.9,40.9,40.9,41.1
6,0.7813899517059326,37.8,42.2,42.0,42.0,42.0,42.2
7,0.8940129280090332,37.7,43.4,43.2,43.2,43.2,43.4
8,1.0056395530700684,37.7,44.6,44.3,44.3,44.3,44.6
9,1.117262363433838,37.7,45.5,45.3,45.2,45.3,45.5
10,1.22945237159729,37.6,45.7,45.5,45.5,45.5,45.7
11,1.3420753479003906,37.6,45.5,45.4,45.4,45.4,45.5
12,1.4537022113800049,37.6,45.6,45.4,45.4,45.4,45.5
13,1.5657522678375244,37.6,45.6,45.5,45.5,45.5,45.6
14,1.6783795356750488,37.6,45.6,45.5,45.5,45.5,45.6
15,1.790006160736084,37.6,45.6,45.5,45.5,45.5,45.6
16,1.90163254737854,37.6,45.6,45.5,45.5,45.5,45.6
17,2.014256238937378,37.6,45.6,45.5,45.5,45.5,45.6
18,2.125882625579834,37.6,45.6,45.5,45.5,45.5,45.6
19,2.2385058403015137,37.6,45.6,45.5,45.5,45.5,45.6
20,2.350128412246704,37.7,45.7,45.5,45.5,45.6,45.6
21,2.4627554416656494,37.7,45.7,45.5,45.6,45.6,45.6
22,2.5743815898895264,37.7,45.7,45.6,45.6,45.6,45.6
23,2.687005043029785,37.7,45.7,45.6,45.6,45.6,45.6
24,2.798631429672241,37.7,45.7,45.6,45.6,45.6,45.6
25,2.9102582931518555,37.7,45.7,45.6,45.6,45.6,45.6
26,3.022881507873535,37.7,45.7,45.6,45.6,45.6,45.7
27,3.1345081329345703,37.7,45.7,45.6,45.6,45.6,45.7
28,3.247131109237671,37.7,45.7,45.6,45.6,45.6,45.6
29,3.358757972717285,37.7,45.7,45.6,45.6,45.6,45.7
30,3.4713809490203857,37.7,45.7,45.6,45.6,45.6,45.7
31,3.583543300628662,37.7,45.7,45.6,45.6,45.6,45.7
32,3.695505142211914,37.7,45.7,45.6,45.6,45.6,45.7
33,3.806612491607666,37.7,45.7,45.6,45.6,45.6,45.7
34,3.9195122718811035,37.7,45.7,45.6,45.6,45.6,45.7
35,4.030493974685669,37.7,45.7,45.6,45.6,45.6,45.7
36,4.1431169509887695,37.7,45.7,45.6,45.6,45.6,45.7
