,times,neutral,z1,z2,z3,z4,z5
0,0.11959958076477051,37.9,37.6,37.6,37.6,37.6,37.7
1,0.2322227954864502,37.9,37.6,37.6,37.6,37.6,37.7
2,0.34425878524780273,37.9,37.8,37.8,37.8,37.8,37.9
3,0.4558887481689453,37.9,38.6,38.6,38.6,38.6,38.8
4,0.568511962890625,37.8,40.0,39.8,39.8,39.9,40.2
5,0.6801352500915527,37.8,41.2,41.0,41.0,41.1,41.4
6,0.7917301654815674,37.8,42.3,42.1,42.1,42.2,42.5
7,0.9043536186218262,37.7,43.5,43.3,43.3,43.3,43.8
8,1.0159800052642822,37.7,44.7,44.4,44.4,44.5,45.0
9,1.128603458404541,37.6,45.6,45.3,45.3,45.4,45.8
10,1.2397651672363281,37.6,45.7,45.5,45.5,45.5,45.9
11,1.3523883819580078,37.6,45.6,45.4,45.4,45.4,45.7
12,1.4643990993499756,37.6,45.6,45.4,45.4,45.5,45.8
13,1.5770223140716553,37.6,45.7,45.5,45.5,45.5,45.8
14,1.6888110637664795,37.6,45.6,45.5,45.5,45.5,45.7
15,1.8004381656646729,37.6,45.6,45.5,45.5,45.5,45.7
16,1.9130609035491943,37.6,45.7,45.5,45.5,45.5,45.8
17,2.0246875286102295,37.6,45.6,45.5,45.5,45.5,45.8
18,2.137310743331909,37.6,45.7,45.5,45.5,45.5,45.7
19,2.24888277053833,37.6,45.7,45.5,45.5,45.6,45.8
20,2.3609678745269775,37.6,45.7,45.5,45.5,45.6,45.8
21,2.4735937118530273,37.7,45.7,45.5,45.6,45.6,45.7
22,2.584733724594116,37.7,45.7,45.5,45.6,45.6,45.8
23,2.6967127323150635,37.7,45.7,45.5,45.6,45.6,45.8
24,2.809335708618164,37.7,45.7,45.5,45.6,45.6,45.8
25,2.9209625720977783,37.7,45.7,45.6,45.6,45.6,45.8
26,3.0336761474609375,37.7,45.7,45.6,45.6,45.6,45.8
27,3.1453027725219727,37.7,45.7,45.6,45.6,45.6,45.8
28,3.2579259872436523,37.7,45.7,45.6,45.6,45.6,45.8
29,3.369476079940796,37.7,45.7,45.6,45.6,45.6,45.8
30,3.4816150665283203,37.7,45.7,45.6,45.6,45.6,45.8
31,3.594238519668579,37.7,45.7,45.6,45.6,45.6,45.8
32,3.7052392959594727,37.7,45.7,45.6,45.6,45.6,45.8
33,3.8178627490997314,37.8,45.7,45.6,45.6,45.6,45.8
34,3.930485725402832,37.8,45.7,45.6,45.6,45.6,45.8
35,4.042112588882446,37.8,45.7,45.6,45.6,45.6,45.8
36,4.153738975524902,37.8,45.7,45.6,45.6,45.6,45.8
37,4.26604437828064,37.8,45.7,45.6,45.6,45.6,45.8
38,4.378671646118164,37.8,45.7,45.6,45.6,45.6,45.8
39,4.49029803276062,37.8,45.7,45.6,45.6,45.6,45.8
40,4.601924657821655,37.8,45.7,45.6,45.6,45.6,45.8
41,4.714548110961914,37.8,45.7,45.6,45.6,45.6,45.8
42,4.82617449760437,37.8,45.7,45.6,45.6,45.6,45.8
