,times,neutral,z1,z2,z3,z4,z5
0,0.11860322952270508,37.8,37.6,37.6,37.6,37.6,37.6
1,0.23122644424438477,37.8,37.6,37.6,37.6,37.6,37.6
2,0.3428528308868408,37.8,37.8,37.7,37.7,37.8,37.8
3,0.4554762840270996,37.8,38.6,38.5,38.5,38.5,38.6
4,0.5671026706695557,37.8,40.0,39.8,39.8,39.8,40.0
5,0.6797258853912354,37.7,41.2,41.0,41.0,41.0,41.2
6,0.7913525104522705,37.7,42.2,42.1,42.0,42.1,42.3
7,0.9023394584655762,37.6,43.4,43.2,43.2,43.3,43.5
8,1.0159595012664795,37.6,44.6,44.4,44.4,44.4,44.7
9,1.1275863647460938,37.6,45.5,45.3,45.2,45.3,45.5
10,1.239236831665039,37.5,45.6,45.5,45.5,45.5,45.7
11,1.3518600463867188,37.5,45.5,45.3,45.4,45.4,45.5
12,1.4634864330291748,37.5,45.5,45.4,45.4,45.4,45.6
13,1.5761101245880127,37.5,45.6,45.4,45.4,45.5,45.6
14,1.6877362728118896,37.5,45.5,45.4,45.4,45.5,45.6
15,1.7998974323272705,37.5,45.5,45.4,45.4,45.5,45.6
16,1.9115285873413086,37.5,45.6,45.5,45.5,45.5,45.6
17,2.0235371589660645,37.5,45.6,45.5,45.5,45.5,45.6
18,2.136160135269165,37.5,45.5,45.5,45.5,45.5,45.6
19,2.2477867603302,37.5,45.6,45.5,45.5,45.5,45.6
20,2.36040997505188,37.5,45.6,45.5,45.5,45.5,45.6
21,2.472036600112915,37.6,45.6,45.5,45.5,45.5,45.6
22,2.584660053253174,37.6,45.6,45.5,45.5,45.5,45.6
23,2.69628643989563,37.6,45.6,45.5,45.5,45.5,45.7
24,2.8089098930358887,37.6,45.6,45.5,45.5,45.5,45.7
25,2.9205360412597656,37.6,45.6,45.5,45.5,45.5,45.7
26,3.033155918121338,37.6,45.6,45.5,45.5,45.5,45.7
27,3.1447858810424805,37.6,45.6,45.5,45.5,45.6,45.7
28,3.2564127445220947,37.6,45.6,45.5,45.6,45.6,45.7
