,times,neutral,z1,z2,z3,z4,z5
0,0.1061544418334961,37.8,37.6,37.6,37.6,37.6,37.6
1,0.21877813339233398,37.8,37.6,37.6,37.6,37.6,37.6
2,0.3307654857635498,37.8,37.8,37.7,37.7,37.7,37.8
3,0.4433884620666504,37.8,38.6,38.4,38.4,38.4,38.5
4,0.5550150871276855,37.8,40.0,39.7,39.7,39.7,39.9
5,0.6676383018493652,37.7,41.2,40.9,40.9,40.9,41.1
6,0.7787699699401855,37.7,42.3,42.0,42.0,42.0,42.2
7,0.8913931846618652,37.7,43.5,43.1,43.1,43.2,43.4
8,1.0023739337921143,37.6,44.7,44.3,44.3,44.3,44.6
9,1.1159937381744385,37.6,45.6,45.2,45.2,45.2,45.5
10,1.2276201248168945,37.5,45.8,45.5,45.5,45.5,45.7
11,1.3392469882965088,37.5,45.6,45.4,45.4,45.4,45.5
12,1.4518699645996094,37.5,45.7,45.4,45.4,45.4,45.6
13,1.5634968280792236,37.5,45.7,45.5,45.5,45.5,45.6
14,1.6761198043823242,37.5,45.7,45.5,45.5,45.5,45.6
15,1.7877464294433594,37.5,45.7,45.5,45.5,45.5,45.6
16,1.90036940574646,37.6,45.7,45.5,45.5,45.5,45.6
17,2.011996269226074,37.6,45.7,45.5,45.5,45.5,45.6
18,2.1236226558685303,37.6,45.7,45.5,45.5,45.5,45.6
19,2.236246109008789,37.6,45.7,45.5,45.5,45.5,45.6
20,2.347872495651245,37.6,45.7,45.5,45.5,45.6,45.6
21,2.460495710372925,37.6,45.7,45.5,45.6,45.6,45.6
22,2.572122097015381,37.6,45.7,45.5,45.6,45.6,45.6
23,2.6847455501556396,37.6,45.7,45.5,45.6,45.6,45.6
24,2.7963719367980957,37.6,45.7,45.6,45.6,45.6,45.6
25,2.907998561859131,37.6,45.7,45.6,45.6,45.6,45.6
26,3.0201268196105957,37.6,45.7,45.6,45.6,45.6,45.6
27,3.132772445678711,37.6,45.7,45.6,45.6,45.6,45.6
28,3.244398593902588,37.7,45.7,45.6,45.6,45.6,45.6
29,3.3570258617401123,37.7,45.7,45.6,45.6,45.6,45.6
30,3.4686529636383057,37.7,45.7,45.6,45.6,45.6,45.6
31,3.5812759399414062,37.7,45.7,45.6,45.6,45.6,45.6
32,3.6929025650024414,37.7,45.7,45.6,45.6,45.6,45.6
33,3.8045289516448975,37.7,45.7,45.6,45.6,45.6,45.6
34,3.917221784591675,37.7,45.7,45.6,45.6,45.6,45.6
35,4.0288519859313965,37.7,45.7,45.6,45.6,45.6,45.6
36,4.141475200653076,37.7,45.7,45.6,45.6,45.6,45.6
37,4.253101587295532,37.7,45.7,45.6,45.6,45.6,45.6
38,4.365721225738525,37.7,45.7,45.6,45.6,45.6,45.6
39,4.477351427078247,37.7,45.7,45.6,45.6,45.6,45.6
40,4.5889787673950195,37.7,45.7,45.6,45.6,45.6,45.6
41,4.701601266860962,37.7,45.7,45.6,45.6,45.6,45.6
42,4.81322455406189,37.7,45.7,45.6,45.6,45.6,45.6
43,4.925850868225098,37.7,45.7,45.6,45.6,45.6,45.6
44,5.03747820854187,37.7,45.7,45.6,45.6,45.6,45.6
45,5.149638414382935,37.7,45.7,45.6,45.6,45.6,45.6
46,5.262265205383301,37.7,45.7,45.6,45.6,45.6,45.7
47,5.37374210357666,37.7,45.7,45.6,45.6,45.6,45.7
48,5.48636531829834,37.7,45.7,45.6,45.6,45.6,45.7
49,5.598324537277222,37.7,45.7,45.6,45.6,45.6,45.7
50,5.709950685501099,37.7,45.7,45.6,45.6,45.6,45.7
51,5.822574138641357,37.7,45.7,45.6,45.6,45.6,45.7
52,5.934200286865234,37.7,45.7,45.6,45.6,45.6,45.7
53,6.0458269119262695,37.7,45.7,45.6,45.7,45.6,45.7
54,6.158450603485107,37.7,45.7,45.6,45.7,45.6,45.7
55,6.2700769901275635,37.7,45.7,45.6,45.7,45.6,45.7
56,6.3826963901519775,37.7,45.7,45.6,45.7,45.6,45.7
57,6.494326829910278,37.7,45.7,45.6,45.7,45.6,45.7
58,6.606950044631958,37.7,45.7,45.6,45.7,45.6,45.7
59,6.718576431274414,37.7,45.7,45.6,45.7,45.6,45.7
60,6.831199645996094,37.7,45.7,45.6,45.7,45.6,45.7
61,6.94282603263855,37.7,45.7,45.6,45.7,45.6,45.7
62,7.054452896118164,37.7,45.7,45.6,45.7,45.7,45.7
63,7.167072296142578,37.8,45.7,45.6,45.7,45.7,45.7
64,7.278702735900879,37.8,45.7,45.6,45.7,45.7,45.7
65,7.3913257122039795,37.8,45.7,45.6,45.7,45.7,45.7
66,7.502952337265015,37.8,45.7,45.6,45.7,45.7,45.7
67,7.61509108543396,37.8,45.7,45.6,45.7,45.7,45.7
68,7.727714538574219,37.8,45.7,45.6,45.7,45.7,45.7
69,7.839343309402466,37.8,45.7,45.6,45.7,45.7,45.7
70,7.950967311859131,37.8,45.8,45.6,45.7,45.7,45.7
71,8.06359076499939,37.8,45.8,45.6,45.7,45.7,45.7
72,8.175217151641846,37.8,45.8,45.6,45.7,45.7,45.7
73,8.287840366363525,37.8,45.8,45.6,45.7,45.7,45.7
74,8.40045976638794,37.8,45.8,45.6,45.7,45.7,45.7
75,8.512100219726562,37.8,45.8,45.7,45.7,45.7,45.7
76,8.623982191085815,37.8,45.8,45.7,45.7,45.7,45.7
77,8.73560905456543,37.8,45.8,45.7,45.7,45.7,45.7
78,8.848232507705688,37.8,45.8,45.7,45.7,45.7,45.7
79,8.959858894348145,37.8,45.8,45.7,45.7,45.7,45.7
80,9.072482347488403,37.8,45.8,45.7,45.7,45.7,45.7
81,9.184104681015015,37.8,45.8,45.7,45.7,45.7,45.7
82,9.295735359191895,37.8,45.8,45.7,45.7,45.7,45.7
83,9.408358573913574,37.8,45.8,45.7,45.7,45.7,45.7
84,9.51998496055603,37.8,45.8,45.7,45.7,45.7,45.7
85,9.632665395736694,37.8,45.8,45.7,45.7,45.7,45.7
86,9.744295835494995,37.8,45.8,45.7,45.7,45.7,45.7
87,9.855464220046997,37.8,45.8,45.7,45.7,45.7,45.7
88,9.968087911605835,37.8,45.8,45.7,45.7,45.7,45.7
89,10.080064296722412,37.8,45.8,45.7,45.7,45.7,45.7
90,10.192687273025513,37.8,45.8,45.7,45.7,45.7,45.7
91,10.303662061691284,37.8,45.8,45.7,45.7,45.7,45.7
92,10.417278528213501,37.8,45.8,45.7,45.7,45.7,45.7
93,10.528908252716064,37.8,45.8,45.7,45.7,45.7,45.7
94,10.640535116195679,37.8,45.8,45.7,45.7,45.7,45.7
95,10.753158569335938,37.8,45.8,45.7,45.7,45.7,45.7
96,10.864784717559814,37.8,45.8,45.7,45.7,45.7,45.7
97,10.977408170700073,37.8,45.8,45.7,45.7,45.7,45.7
98,11.089034795761108,37.8,45.7,45.6,45.7,45.6,45.7
99,11.200657367706299,37.8,45.2,45.2,45.3,45.2,45.2
100,11.313284158706665,37.8,44.2,44.3,44.4,44.4,44.2
101,11.42441201210022,37.8,42.9,43.3,43.3,43.3,43.0
102,11.53703498840332,37.9,41.8,42.1,42.1,42.1,42.0
103,11.649654626846313,37.9,40.8,40.9,40.9,40.9,40.8
104,11.761284828186035,38.0,39.5,39.6,39.6,39.6,39.5
105,11.873908042907715,38.0,38.4,38.6,38.6,38.6,38.5
106,11.985534429550171,38.1,38.0,38.1,38.2,38.2,38.1
107,12.09815788269043,38.1,38.1,38.2,38.3,38.3,38.2
108,12.209784269332886,38.1,38.2,38.2,38.3,38.3,38.2
109,12.320927381515503,38.1,38.1,38.2,38.2,38.2,38.1
110,12.43454360961914,38.1,38.1,38.2,38.3,38.2,38.2
111,12.546174049377441,38.1,38.1,38.2,38.2,38.2,38.1
