,times,neutral,z1,z2,z3,z4,z5
0,0.11960387229919434,37.8,37.7,37.7,37.6,37.6,37.6
1,0.23222756385803223,37.8,37.7,37.6,37.6,37.6,37.6
2,0.3433704376220703,37.8,37.7,37.7,37.7,37.6,37.6
3,0.4559934139251709,37.8,37.9,37.9,37.9,37.8,37.8
4,0.5679359436035156,37.8,38.5,38.3,38.3,38.3,38.3
5,0.6805591583251953,37.8,39.1,38.9,38.8,38.9,38.9
6,0.7921862602233887,37.8,39.5,39.3,39.3,39.3,39.3
7,0.9038124084472656,37.7,40.0,39.8,39.8,39.8,39.8
8,1.0164320468902588,37.7,40.5,40.3,40.3,40.3,40.3
9,1.1280627250671387,37.7,40.9,40.7,40.7,40.7,40.8
10,1.2402021884918213,37.7,41.1,40.9,40.9,40.9,40.9
11,1.3528258800506592,37.7,41.0,40.8,40.8,40.8,40.9
12,1.4638280868530273,37.7,41.0,40.8,40.8,40.8,40.9
13,1.5764546394348145,37.7,41.0,40.8,40.9,40.9,40.9
14,1.6890778541564941,37.7,41.0,40.9,40.9,40.9,40.9
15,1.8007047176361084,37.7,41.0,40.8,40.9,40.9,40.9
16,1.9123315811157227,37.7,41.0,40.9,40.9,40.9,40.9
17,2.0249545574188232,37.7,41.0,40.9,40.9,40.9,40.9
18,2.1365818977355957,37.7,41.0,40.9,40.9,40.9,40.9
19,2.2492048740386963,37.7,41.0,40.9,40.9,40.9,40.9
20,2.3608314990997314,37.7,41.0,40.9,40.9,40.9,40.9
21,2.473454713821411,37.7,41.0,40.9,40.9,40.9,40.9
22,2.5850815773010254,37.7,41.0,40.9,40.9,40.9,40.9
23,2.697704553604126,37.7,41.0,40.9,40.9,40.9,40.9
24,2.8093314170837402,37.7,41.0,40.9,40.9,40.9,40.9
25,2.9209580421447754,37.7,41.0,40.9,40.9,40.9,40.9
26,3.033097982406616,37.7,41.0,40.9,40.9,40.9,40.9
27,3.145721435546875,37.7,41.0,40.9,40.9,40.9,40.9
28,3.2567288875579834,37.7,41.0,40.9,40.9,40.9,40.9
29,3.369352340698242,37.7,41.0,40.9,40.9,40.9,40.9
30,3.4819769859313965,37.8,41.0,40.9,40.9,40.9,40.9
31,3.593602418899536,37.8,41.0,40.9,40.9,40.9,40.9
32,3.706225633621216,37.8,41.0,40.9,40.9,40.9,40.9
33,3.817368268966675,37.8,41.0,40.9,40.9,40.9,40.9
34,3.9299919605255127,37.8,41.0,40.9,40.9,40.9,40.9
35,4.041945934295654,37.8,41.0,40.9,40.9,40.9,40.9
36,4.154569149017334,37.8,41.0,40.9,40.9,40.9,40.9
37,4.26619553565979,37.8,41.0,40.9,40.9,40.9,40.9
38,4.377822637557983,37.8,41.0,40.9,40.9,40.9,40.9
39,4.490445613861084,37.8,41.0,40.9,40.9,40.9,40.9
40,4.602072477340698,37.8,41.0,40.9,40.9,40.9,40.9
41,4.714696407318115,37.8,41.0,40.9,40.9,40.9,40.9
42,4.826322555541992,37.8,41.0,40.9,40.9,40.9,40.9
43,4.938945770263672,37.8,41.0,40.9,40.9,40.9,40.9
44,5.050572633743286,37.8,41.0,40.9,40.9,40.9,40.9
45,5.162199258804321,37.8,41.0,40.9,40.9,40.9,40.9
46,5.2748847007751465,37.8,41.0,40.9,40.9,40.9,40.9
47,5.386028289794922,37.8,41.0,40.9,40.9,40.9,40.9
48,5.498651504516602,37.8,41.0,40.9,40.9,40.9,40.9
49,5.610626459121704,37.8,41.0,40.9,40.9,40.9,40.9
50,5.723249673843384,37.8,41.0,40.9,40.9,40.9,40.9
51,5.834876298904419,37.8,41.0,40.9,40.9,40.9,40.9
52,5.947499513626099,37.8,41.0,40.9,40.9,40.9,40.9
53,6.059126138687134,37.8,41.0,40.9,40.9,40.9,40.9
54,6.170862436294556,37.8,41.0,40.9,40.9,40.9,40.9
55,6.283482313156128,37.8,41.0,40.9,40.9,40.9,40.9
56,6.395112752914429,37.8,41.0,40.9,40.9,40.9,40.9
57,6.507735967636108,37.8,41.0,40.9,40.9,40.9,40.9
58,6.619362831115723,37.8,41.0,40.9,40.9,40.9,40.9
59,6.731985807418823,37.8,41.0,40.9,40.9,40.9,40.9
60,6.8436126708984375,37.8,41.0,40.9,40.9,40.9,40.9
61,6.955239295959473,37.8,41.0,40.9,40.9,40.9,40.9
62,7.067858934402466,37.8,41.0,40.9,40.9,40.9,40.9
63,7.1794891357421875,37.8,41.0,40.9,40.9,40.9,40.9
64,7.292112588882446,37.8,41.0,40.9,40.9,40.9,41.0
65,7.4032158851623535,37.8,41.0,40.9,41.0,40.9,41.0
66,7.515775203704834,37.8,41.0,40.9,41.0,40.9,41.0
67,7.627911806106567,37.8,41.0,40.9,41.0,40.9,41.0
68,7.7389044761657715,37.8,41.0,40.9,41.0,40.9,41.0
69,7.85152792930603,37.8,41.0,40.9,41.0,41.0,41.0
70,7.964150905609131,37.8,41.0,40.9,41.0,41.0,41.0
71,8.075777769088745,37.8,41.0,40.9,41.0,40.9,41.0
72,8.188400983810425,37.8,41.0,40.9,41.0,40.9,41.0
73,8.301024436950684,37.8,41.0,40.9,41.0,41.0,41.0
74,8.41265082359314,37.8,41.0,40.9,41.0,41.0,41.0
75,8.524277687072754,37.8,41.0,40.9,41.0,41.0,41.0
76,8.637028217315674,37.8,41.0,40.9,41.0,41.0,41.0
77,8.748655080795288,37.8,41.0,40.9,41.0,41.0,41.0
