,times,neutral,z1,z2,z3,z4,z5
0,0.11461639404296875,37.8,37.7,37.6,37.6,37.6,37.6
1,0.22723960876464844,37.8,37.7,37.6,37.6,37.6,37.6
2,0.3388669490814209,37.8,37.7,37.7,37.7,37.7,37.7
3,0.4504892826080322,37.8,38.2,38.1,38.1,38.1,38.1
4,0.5627827644348145,37.8,39.1,38.8,38.9,38.9,38.9
5,0.6754090785980225,37.8,39.9,39.6,39.6,39.6,39.6
6,0.7870361804962158,37.8,40.6,40.3,40.3,40.3,40.3
7,0.8996555805206299,37.7,41.4,41.0,41.0,41.0,41.1
8,1.0112860202789307,37.7,42.2,41.8,41.8,41.8,41.8
9,1.122912883758545,37.7,42.7,42.4,42.4,42.4,42.4
10,1.2355360984802246,37.6,42.9,42.6,42.6,42.6,42.6
11,1.3471627235412598,37.6,42.8,42.5,42.5,42.5,42.6
12,1.459782361984253,37.6,42.8,42.5,42.5,42.5,42.6
13,1.5714128017425537,37.6,42.8,42.6,42.6,42.6,42.6
14,1.6838853359222412,37.6,42.8,42.6,42.6,42.6,42.6
15,1.7955117225646973,37.6,42.8,42.6,42.6,42.6,42.6
16,1.9075007438659668,37.6,42.8,42.6,42.6,42.6,42.6
17,2.0201239585876465,37.6,42.8,42.6,42.6,42.6,42.6
18,2.1317505836486816,37.7,42.8,42.6,42.6,42.6,42.6
19,2.2443740367889404,37.7,42.8,42.6,42.6,42.6,42.6
20,2.3560009002685547,37.7,42.8,42.6,42.6,42.6,42.6
21,2.46762752532959,37.7,42.8,42.6,42.6,42.6,42.6
22,2.5802507400512695,37.7,42.8,42.6,42.6,42.6,42.6
23,2.6918773651123047,37.7,42.8,42.6,42.6,42.6,42.6
24,2.8045008182525635,37.7,42.8,42.6,42.6,42.6,42.6
25,2.916609287261963,37.7,42.8,42.6,42.6,42.6,42.6
26,3.0282397270202637,37.7,42.8,42.6,42.6,42.6,42.6
27,3.1408629417419434,37.7,42.8,42.6,42.6,42.6,42.6
28,3.2524895668029785,37.7,42.8,42.6,42.6,42.6,42.7
29,3.3641161918640137,37.7,42.8,42.6,42.6,42.6,42.7
30,3.4767396450042725,37.7,42.8,42.6,42.6,42.6,42.7
31,3.5883662700653076,37.7,42.8,42.6,42.6,42.6,42.7
32,3.7009899616241455,37.7,42.8,42.6,42.6,42.7,42.7
33,3.812612771987915,37.7,42.8,42.6,42.6,42.7,42.7
34,3.924706220626831,37.7,42.8,42.7,42.6,42.7,42.7
35,4.03732967376709,37.7,42.8,42.7,42.6,42.7,42.7
36,4.148975849151611,37.8,42.8,42.7,42.7,42.7,42.7
37,4.260785102844238,37.8,42.8,42.7,42.7,42.7,42.7
38,4.373408317565918,37.8,42.8,42.7,42.7,42.7,42.7
39,4.484576940536499,37.8,42.8,42.7,42.7,42.7,42.7
40,4.597200393676758,37.8,42.8,42.7,42.7,42.7,42.7
41,4.710144519805908,37.8,42.8,42.7,42.7,42.7,42.7
42,4.8217713832855225,37.8,42.8,42.7,42.7,42.7,42.7
43,4.933393955230713,37.8,42.8,42.7,42.7,42.7,42.7
44,5.045024156570435,37.8,42.8,42.7,42.7,42.7,42.7
45,5.1576478481292725,37.8,42.8,42.7,42.7,42.7,42.7
46,5.269274711608887,37.8,42.8,42.7,42.7,42.7,42.7
47,5.381897926330566,37.8,42.8,42.7,42.7,42.7,42.7
48,5.493524551391602,37.8,42.8,42.7,42.7,42.7,42.7
49,5.606147766113281,37.8,42.8,42.7,42.7,42.7,42.7
50,5.7177746295928955,37.8,42.8,42.7,42.7,42.7,42.7
51,5.830398082733154,37.8,42.8,42.7,42.7,42.7,42.7
52,5.94202446937561,37.8,42.8,42.7,42.7,42.7,42.7
53,6.0536510944366455,37.8,42.8,42.7,42.7,42.7,42.7
54,6.166270732879639,37.8,42.8,42.7,42.7,42.7,42.7
55,6.277416944503784,37.8,42.8,42.7,42.7,42.7,42.7
56,6.390040397644043,37.8,42.8,42.7,42.7,42.7,42.7
57,6.502049446105957,37.8,42.8,42.7,42.7,42.7,42.7
58,6.614673137664795,37.8,42.8,42.7,42.7,42.7,42.7
59,6.726300001144409,37.8,42.8,42.7,42.7,42.7,42.7
60,6.83892297744751,37.8,42.8,42.7,42.7,42.7,42.7
61,6.950546026229858,37.8,42.8,42.7,42.7,42.7,42.7
62,7.063173055648804,37.8,42.8,42.7,42.7,42.7,42.7
63,7.174299955368042,37.8,42.8,42.7,42.7,42.7,42.7
64,7.286923170089722,37.8,42.8,42.7,42.7,42.7,42.7
65,7.398549795150757,37.8,42.8,42.7,42.7,42.7,42.7
66,7.511173248291016,37.8,42.8,42.7,42.7,42.7,42.7
67,7.622799873352051,37.8,42.8,42.7,42.7,42.7,42.7
68,7.73542332649231,37.8,42.8,42.7,42.7,42.7,42.7
69,7.847049713134766,37.8,42.8,42.7,42.7,42.7,42.7
70,7.9596734046936035,37.8,42.8,42.7,42.7,42.7,42.7
71,8.07129955291748,37.8,42.8,42.7,42.7,42.7,42.7
72,8.183408498764038,37.8,42.8,42.7,42.7,42.7,42.7
73,8.295038938522339,37.8,42.8,42.7,42.7,42.7,42.7
74,8.407662391662598,37.8,42.8,42.7,42.7,42.7,42.7
75,8.51980209350586,37.8,42.8,42.7,42.7,42.7,42.7
76,8.631491422653198,37.8,42.8,42.7,42.7,42.7,42.7
77,8.744114875793457,37.8,42.8,42.7,42.7,42.7,42.7
78,8.855741500854492,37.8,42.8,42.7,42.7,42.7,42.7
79,8.967367887496948,37.8,42.8,42.7,42.7,42.7,42.7
80,9.079991579055786,37.8,42.8,42.7,42.7,42.7,42.7
81,9.191617965698242,37.8,42.8,42.7,42.7,42.7,42.7
82,9.304237604141235,37.8,42.8,42.7,42.7,42.7,42.7
83,9.416541814804077,37.8,42.8,42.7,42.7,42.7,42.7
84,9.527780055999756,37.8,42.8,42.7,42.7,42.7,42.7
85,9.639832258224487,37.8,42.8,42.7,42.7,42.7,42.7
86,9.752786636352539,37.8,42.8,42.7,42.7,42.7,42.7
87,9.864413499832153,37.8,42.8,42.7,42.7,42.7,42.7
88,9.976040124893188,37.8,42.8,42.7,42.7,42.7,42.7
89,10.088663578033447,37.8,42.8,42.7,42.7,42.7,42.7
90,10.200290203094482,37.8,42.8,42.7,42.7,42.7,42.7
91,10.312913417816162,37.8,42.8,42.7,42.7,42.7,42.7
92,10.424540281295776,37.8,42.8,42.7,42.7,42.7,42.7
93,10.537163496017456,37.8,42.8,42.7,42.7,42.7,42.7
94,10.64879059791565,37.8,42.8,42.7,42.7,42.7,42.7
95,10.760426998138428,37.8,42.8,42.7,42.7,42.7,42.7
96,10.873050451278687,37.8,42.8,42.7,42.7,42.7,42.7
