,times,neutral,z1,z2,z3,z4,z5
0,0.11262702941894531,37.8,37.7,37.6,37.6,37.6,37.6
1,0.22452187538146973,37.8,37.7,37.6,37.6,37.6,37.6
2,0.3361091613769531,37.8,37.7,37.6,37.6,37.6,37.6
3,0.4487326145172119,37.8,38.0,37.8,37.8,37.8,37.8
4,0.5608847141265869,37.8,38.5,38.3,38.3,38.3,38.3
5,0.6725113391876221,37.8,39.1,38.8,38.8,38.8,38.8
6,0.7841382026672363,37.8,39.5,39.3,39.3,39.3,39.3
7,0.8962769508361816,37.8,40.0,39.8,39.7,39.8,39.8
8,1.009190320968628,37.7,40.5,40.3,40.2,40.3,40.3
9,1.1206512451171875,37.7,41.0,40.7,40.7,40.7,40.7
10,1.2336018085479736,37.7,41.1,40.9,40.9,40.9,40.9
11,1.3452327251434326,37.7,41.1,40.8,40.8,40.8,40.8
12,1.4568543434143066,37.7,41.0,40.8,40.8,40.8,40.8
13,1.5694828033447266,37.7,41.0,40.8,40.8,40.8,40.9
14,1.6811091899871826,37.7,41.0,40.9,40.8,40.8,40.9
15,1.7927360534667969,37.7,41.0,40.9,40.8,40.8,40.8
16,1.9053595066070557,37.7,41.0,40.9,40.9,40.9,40.9
17,2.016982078552246,37.7,41.0,40.9,40.9,40.9,40.9
18,2.1296095848083496,37.7,41.0,40.9,40.9,40.9,40.9
19,2.2412362098693848,37.7,41.0,40.9,40.9,40.9,40.9
20,2.353672742843628,37.7,41.0,40.9,40.9,40.9,40.9
21,2.465299606323242,37.7,41.0,40.9,40.9,40.9,40.9
22,2.5779225826263428,37.7,41.0,40.9,40.9,40.9,40.9
23,2.689549446105957,37.7,41.0,40.9,40.9,40.9,40.9
24,2.8021726608276367,37.7,41.0,40.9,40.9,40.9,40.9
25,2.913799524307251,37.7,41.0,40.9,40.9,40.9,40.9
26,3.0249416828155518,37.7,41.0,40.9,40.9,40.9,40.9
27,3.1375648975372314,37.7,41.0,40.9,40.9,40.9,40.9
28,3.2501883506774902,37.7,41.0,40.9,40.9,40.9,40.9
29,3.3618149757385254,37.7,41.0,40.9,40.9,40.9,40.9
30,3.474438428878784,37.7,41.0,40.9,40.9,40.9,40.9
31,3.586061716079712,37.8,41.0,40.9,40.9,40.9,40.9
32,3.698688268661499,37.8,41.0,40.9,40.9,40.9,40.9
33,3.8103151321411133,37.8,41.0,40.9,40.9,40.9,40.9
34,3.9219417572021484,37.8,41.0,40.9,40.9,40.9,40.9
35,4.034564971923828,37.8,41.0,40.9,40.9,40.9,40.9
36,4.1461920738220215,37.8,41.0,40.9,40.9,40.9,40.9
37,4.258815288543701,37.8,41.0,40.9,40.9,40.9,40.9
38,4.370496988296509,37.8,41.0,40.9,40.9,40.9,40.9
39,4.483116626739502,37.8,41.0,40.9,40.9,40.9,40.9
40,4.594125270843506,37.8,41.0,40.9,40.9,40.9,40.9
41,4.706748723983765,37.8,41.0,40.9,40.9,40.9,40.9
42,4.8183753490448,37.8,41.0,40.9,40.9,40.9,40.9
43,4.930998802185059,37.8,41.0,40.9,40.9,40.9,40.9
44,5.042625427246094,37.8,41.0,40.9,40.9,40.9,40.9
45,5.154595851898193,37.8,41.0,40.9,40.9,40.9,40.9
46,5.2667553424835205,37.8,41.0,40.9,40.9,40.9,40.9
47,5.379382371902466,37.8,41.0,40.9,40.9,40.9,40.9
48,5.490774869918823,37.8,41.0,40.9,40.9,40.9,40.9
49,5.603398084640503,37.8,41.0,40.9,40.9,40.9,40.9
50,5.715024948120117,37.8,41.0,40.9,40.9,40.9,40.9
51,5.827164173126221,37.8,41.0,40.9,40.9,40.9,40.9
52,5.939000844955444,37.8,41.0,40.9,40.9,40.9,40.9
53,6.0510454177856445,37.8,41.0,40.9,40.9,40.9,40.9
54,6.163667917251587,37.8,41.0,40.9,40.9,40.9,40.9
55,6.275294780731201,37.8,41.0,40.9,40.9,40.9,40.9
56,6.38791823387146,37.8,41.0,40.9,40.9,40.9,40.9
57,6.500537395477295,37.8,41.0,40.9,40.9,40.9,40.9
58,6.612168073654175,37.8,41.0,40.9,40.9,40.9,40.9
59,6.72379469871521,37.8,41.0,40.9,40.9,40.9,40.9
60,6.83641791343689,37.8,41.0,40.9,40.9,40.9,40.9
61,6.948044538497925,37.8,41.0,40.9,40.9,40.9,40.9
62,7.059671640396118,37.8,41.0,40.9,40.9,40.9,40.9
63,7.172294616699219,37.8,41.0,40.9,40.9,40.9,40.9
64,7.283917665481567,37.8,41.0,40.9,40.9,40.9,40.9
65,7.396544694900513,37.8,41.0,40.9,40.9,40.9,40.9
66,7.508171558380127,37.8,41.0,40.9,40.9,40.9,40.9
67,7.620370388031006,37.8,41.0,40.9,40.9,40.9,40.9
68,7.732990026473999,37.8,41.0,40.9,40.9,40.9,40.9
69,7.8446204662323,37.8,41.0,40.9,40.9,40.9,40.9
70,7.956247091293335,37.8,41.0,40.9,40.9,40.9,40.9
71,8.06838607788086,37.8,41.0,40.9,40.9,40.9,40.9
72,8.181009292602539,37.8,41.0,40.9,40.9,40.9,40.9
73,8.292635917663574,37.8,41.0,40.9,40.9,40.9,40.9
74,8.404678583145142,37.8,41.0,40.9,40.9,40.9,40.9
75,8.517298221588135,37.8,41.0,40.9,40.9,40.9,40.9
76,8.628928184509277,37.8,41.0,40.9,40.9,40.9,40.9
77,8.741552114486694,37.8,41.0,40.9,40.9,40.9,40.9
78,8.853178977966309,37.8,41.0,40.9,40.9,40.9,40.9
79,8.964351177215576,37.8,41.0,40.9,40.9,40.9,40.9
80,9.07697057723999,37.8,41.0,40.9,40.9,41.0,40.9
81,9.188976049423218,37.8,41.0,40.9,40.9,41.0,41.0
82,9.301599502563477,37.8,41.0,40.9,40.9,41.0,41.0
83,9.413222074508667,37.8,41.0,40.9,40.9,41.0,41.0
84,9.52584958076477,37.8,41.0,40.9,40.9,41.0,41.0
85,9.637476205825806,37.8,41.0,41.0,40.9,41.0,41.0
86,9.750095844268799,37.8,41.0,41.0,40.9,41.0,41.0
87,9.8617262840271,37.8,41.0,41.0,40.9,41.0,41.0
88,9.973352909088135,37.8,41.0,41.0,40.9,41.0,41.0
89,10.085976123809814,37.8,41.0,41.0,40.9,41.0,41.0
90,10.19760274887085,37.8,41.0,41.0,40.9,41.0,41.0
91,10.310226202011108,37.8,41.0,41.0,40.9,41.0,41.0
92,10.421853065490723,37.8,41.0,41.0,40.9,41.0,41.0
93,10.534476280212402,37.8,41.0,41.0,40.9,41.0,41.0
94,10.646102905273438,37.8,41.0,41.0,40.9,41.0,41.0
