,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.6,37.6,37.6,37.6
1,37.8,37.7,37.7,37.6,37.7,37.7
2,37.8,38.8,38.7,38.7,38.8,38.9
3,37.7,42.8,42.2,42.3,42.6,43.1
4,37.6,45.4,44.9,45.0,45.2,45.6
5,37.6,44.2,44.4,44.3,44.2,44.1
6,37.6,43.6,43.6,43.6,43.6,43.7
7,37.6,44.5,44.0,44.0,44.2,44.8
8,37.6,44.6,44.2,44.2,44.2,44.6
9,37.6,43.9,43.9,43.9,43.9,43.9
10,37.6,44.1,44.0,44.0,44.1,44.1
11,37.6,44.4,44.1,44.1,44.2,44.4
12,37.6,44.2,44.1,44.0,44.1,44.1
13,37.6,44.1,44.0,44.0,44.1,44.1
14,37.6,44.3,44.1,44.1,44.2,44.3
15,37.6,44.2,44.1,44.1,44.1,44.2
16,37.6,44.2,44.1,44.1,44.1,44.2
17,37.6,44.2,44.1,44.1,44.1,44.2
18,37.6,44.2,44.1,44.1,44.1,44.1
19,37.6,44.2,44.1,44.1,44.1,44.0
20,37.6,44.2,44.1,44.1,44.1,44.2
21,37.6,44.2,44.1,44.1,44.1,44.3
22,37.7,44.2,44.1,44.1,44.1,44.2
23,37.7,44.2,44.1,44.1,44.1,44.2
24,37.7,44.1,44.1,44.1,44.1,44.2
25,37.7,44.1,44.1,44.1,44.1,44.2
26,37.7,44.1,44.1,44.1,44.1,44.2
27,37.7,44.2,44.1,44.1,44.2,44.2
28,37.7,44.2,44.1,44.1,44.2,44.2
29,37.7,44.2,44.1,44.1,44.2,44.2
30,37.7,44.2,44.1,44.1,44.2,44.2
31,37.7,44.2,44.2,44.2,44.2,44.2
32,37.7,44.2,44.2,44.2,44.2,44.2
33,37.7,44.2,44.2,44.2,44.2,44.2
34,37.7,44.2,44.2,44.2,44.2,44.2
35,37.7,44.2,44.2,44.2,44.2,44.2
36,37.7,44.2,44.2,44.2,44.2,44.2
37,37.7,44.2,44.2,44.2,44.2,44.2
38,37.7,44.2,44.2,44.2,44.2,44.2
39,37.7,44.2,44.2,44.2,44.2,44.2
40,37.7,44.2,44.2,44.2,44.2,44.2
41,37.7,44.2,44.2,44.2,44.2,44.2
42,37.7,44.2,44.2,44.2,44.2,44.2
43,37.7,44.2,44.2,44.2,44.2,44.2
44,37.7,44.2,44.2,44.2,44.2,44.2
45,37.7,44.2,44.2,44.2,44.2,44.2
46,37.7,44.2,44.2,44.2,44.2,44.2
47,37.7,44.2,44.2,44.2,44.2,44.2
48,37.7,44.2,44.2,44.2,44.2,44.2
49,37.7,44.2,44.2,44.2,44.2,44.2
50,37.7,44.2,44.2,44.2,44.2,44.2
51,37.7,44.2,44.2,44.2,44.2,44.2
52,37.7,44.2,44.2,44.2,44.2,44.2
53,37.7,44.2,44.2,44.2,44.2,44.2
54,37.7,44.2,44.2,44.2,44.2,44.2
55,37.7,44.2,44.2,44.2,44.2,44.2
56,37.7,44.2,44.2,44.2,44.2,44.2
57,37.7,44.2,44.2,44.2,44.2,44.2
58,37.7,44.2,44.2,44.2,44.2,44.2
59,37.7,44.2,44.2,44.2,44.2,44.2
60,37.7,44.2,44.2,44.2,44.2,44.2
61,37.7,44.2,44.2,44.2,44.2,44.2
62,37.7,44.2,44.2,44.2,44.2,44.2
63,37.7,44.2,44.2,44.2,44.2,44.2
64,37.7,44.2,44.2,44.2,44.2,44.3
65,37.7,44.2,44.2,44.2,44.2,44.3
66,37.7,44.2,44.2,44.2,44.2,44.3
67,37.7,44.2,44.2,44.2,44.2,44.3
68,37.7,44.2,44.2,44.2,44.2,44.3
69,37.7,44.2,44.2,44.2,44.2,44.3
70,37.7,44.2,44.2,44.2,44.2,44.3
71,37.7,44.2,44.2,44.2,44.2,44.3
72,37.7,44.2,44.2,44.2,44.2,44.3
