,neutral,z1,z2,z3,z4,z5
0,37.8,37.7,37.6,37.6,37.6,37.6
1,37.8,37.7,37.7,37.7,37.7,37.7
2,37.8,38.9,38.8,38.8,38.8,38.9
3,37.8,43.0,42.3,42.5,42.6,42.9
4,37.7,45.5,45.0,45.0,45.1,45.3
5,37.7,44.2,44.4,44.3,44.3,44.2
6,37.7,43.6,43.6,43.6,43.6,43.7
7,37.7,44.6,44.0,44.1,44.1,44.4
8,37.7,44.7,44.2,44.2,44.2,44.3
9,37.7,44.0,44.0,43.9,43.9,43.9
10,37.7,44.0,44.0,44.0,44.1,44.2
11,37.7,44.3,44.1,44.2,44.2,44.3
12,37.7,44.2,44.1,44.1,44.1,44.1
13,37.7,44.1,44.1,44.1,44.1,44.2
14,37.7,44.3,44.1,44.1,44.2,44.2
15,37.7,44.3,44.1,44.1,44.1,44.2
16,37.7,44.2,44.1,44.1,44.1,44.2
17,37.7,44.3,44.1,44.1,44.2,44.2
18,37.7,44.3,44.1,44.1,44.2,44.2
19,37.7,44.2,44.1,44.1,44.2,44.2
20,37.7,44.3,44.1,44.1,44.2,44.2
21,37.7,44.3,44.2,44.1,44.2,44.2
22,37.7,44.3,44.2,44.1,44.2,44.2
23,37.7,44.3,44.2,44.2,44.2,44.2
24,37.7,44.3,44.2,44.2,44.2,44.2
25,37.7,44.3,44.2,44.2,44.2,44.2
26,37.7,44.3,44.2,44.2,44.2,44.2
27,37.7,44.3,44.2,44.2,44.2,44.2
28,37.7,44.3,44.2,44.2,44.2,44.2
29,37.7,44.3,44.2,44.2,44.2,44.2
30,37.7,44.3,44.2,44.2,44.2,44.2
31,37.7,44.3,44.2,44.2,44.2,44.2
32,37.7,44.3,44.2,44.2,44.2,44.2
33,37.7,44.3,44.2,44.2,44.2,44.2
34,37.7,44.3,44.2,44.2,44.2,44.2
35,37.7,44.3,44.2,44.2,44.2,44.2
36,37.8,44.3,44.2,44.2,44.2,44.2
37,37.8,44.3,44.2,44.2,44.2,44.2
38,37.8,44.3,44.2,44.2,44.2,44.2
39,37.8,44.3,44.2,44.2,44.2,44.2
40,37.8,44.3,44.2,44.2,44.2,44.2
41,37.8,44.3,44.2,44.2,44.2,44.2
42,37.8,44.3,44.2,44.2,44.2,44.2
43,37.8,44.3,44.2,44.2,44.2,44.3
44,37.8,44.3,44.2,44.2,44.2,44.3
45,37.8,44.3,44.2,44.2,44.2,44.3
46,37.8,44.3,44.2,44.2,44.2,44.3
47,37.8,44.3,44.2,44.2,44.2,44.3
48,37.8,44.3,44.2,44.2,44.2,44.3
49,37.8,44.3,44.2,44.2,44.2,44.3
50,37.8,44.3,44.2,44.2,44.2,44.3
51,37.8,44.3,44.2,44.2,44.2,44.3
52,37.8,44.3,44.2,44.2,44.2,44.3
53,37.8,44.3,44.2,44.2,44.2,44.3
54,37.8,44.3,44.2,44.2,44.2,44.3
55,37.8,44.3,44.2,44.2,44.2,44.3
56,37.8,44.3,44.2,44.2,44.2,44.3
57,37.8,44.3,44.2,44.2,44.2,44.3
58,37.8,44.3,44.2,44.2,44.2,44.3
59,37.8,44.3,44.2,44.2,44.2,44.3
60,37.8,44.3,44.2,44.2,44.2,44.3
61,37.8,44.3,44.2,44.2,44.2,44.3
62,37.8,44.3,44.2,44.2,44.2,44.3
63,37.8,44.3,44.2,44.2,44.2,44.3
64,37.8,44.3,44.2,44.2,44.2,44.3
65,37.8,44.3,44.2,44.2,44.2,44.3
66,37.8,44.3,44.2,44.2,44.2,44.3
67,37.8,44.3,44.2,44.2,44.2,44.3
68,37.8,44.3,44.2,44.2,44.2,44.3
69,37.8,44.3,44.2,44.2,44.2,44.3
70,37.8,44.3,44.2,44.2,44.2,44.3
71,37.8,44.3,44.2,44.2,44.2,44.3
72,37.8,44.3,44.2,44.2,44.2,44.3
73,37.8,44.3,44.2,44.2,44.2,44.3
74,37.8,44.3,44.2,44.2,44.2,44.3
75,37.8,44.3,44.2,44.2,44.3,44.3
76,37.8,44.3,44.2,44.2,44.3,44.3
77,37.8,44.3,44.2,44.2,44.3,44.3
78,37.8,44.3,44.2,44.2,44.3,44.3
79,37.8,44.3,44.2,44.2,44.3,44.3
80,37.8,44.3,44.2,44.2,44.3,44.3
81,37.8,44.3,44.2,44.2,44.3,44.3
82,37.8,44.3,44.2,44.2,44.3,44.3
83,37.8,44.3,44.2,44.2,44.3,44.3
84,37.8,44.3,44.2,44.2,44.3,44.3
85,37.8,44.3,44.2,44.2,44.3,44.3
86,37.8,44.3,44.2,44.2,44.3,44.3
87,37.8,44.3,44.2,44.2,44.3,44.3
88,37.8,44.3,44.2,44.2,44.3,44.3
89,37.8,44.3,44.2,44.2,44.3,44.3
90,37.8,44.3,44.2,44.3,44.3,44.3
91,37.8,44.3,44.3,44.3,44.3,44.3
92,37.8,44.3,44.3,44.3,44.3,44.3
93,37.8,44.3,44.3,44.3,44.3,44.3
94,37.8,44.3,44.3,44.3,44.3,44.3
95,37.8,44.3,44.3,44.3,44.3,44.3
96,37.8,44.3,44.3,44.3,44.3,44.3
97,37.8,44.3,44.3,44.3,44.3,44.3
98,37.8,43.9,43.9,43.9,43.9,43.9
99,37.9,41.0,41.4,41.3,41.2,41.0
100,38.0,37.3,38.0,37.8,37.7,37.4
101,38.1,37.4,37.5,37.5,37.5,37.5
102,38.2,38.5,38.4,38.4,38.4,38.5
103,38.2,37.9,38.3,38.2,38.2,37.9
104,38.2,37.5,38.0,37.9,37.8,37.6
105,38.2,38.1,38.1,38.1,38.0,38.0
106,38.2,38.3,38.2,38.2,38.3,38.3
107,38.2,38.1,38.2,38.2,38.2,38.2
108,38.2,38.0,38.2,38.2,38.1,38.1
109,38.2,38.1,38.2,38.2,38.2,38.1
110,38.1,38.2,38.1,38.1,38.1,38.1
111,38.1,38.1,38.1,38.1,38.1,38.1
