,neutral,z1,z2,z3,z4,z5
0,37.8,37.7,37.6,37.6,37.6,37.6
1,37.8,37.8,37.7,37.7,37.6,37.7
2,37.8,38.8,38.6,38.6,38.6,38.7
3,37.8,42.9,42.0,42.1,42.4,42.6
4,37.7,45.7,44.9,44.9,45.1,45.2
5,37.7,44.3,44.5,44.4,44.3,44.2
6,37.7,43.6,43.6,43.6,43.6,43.6
7,37.7,44.8,44.0,44.0,44.2,44.4
8,37.7,44.8,44.2,44.2,44.3,44.4
9,37.7,43.9,44.0,44.0,43.9,43.9
10,37.7,44.1,44.0,44.0,44.1,44.1
11,37.7,44.5,44.1,44.1,44.2,44.3
12,37.7,44.2,44.1,44.1,44.1,44.1
13,37.7,44.1,44.1,44.1,44.1,44.1
14,37.7,44.3,44.1,44.1,44.2,44.2
15,37.7,44.3,44.1,44.1,44.1,44.2
16,37.7,44.2,44.1,44.1,44.1,44.2
17,37.7,44.3,44.1,44.1,44.2,44.2
18,37.7,44.3,44.1,44.1,44.2,44.2
19,37.7,44.3,44.1,44.1,44.2,44.2
20,37.7,44.3,44.1,44.2,44.2,44.2
21,37.7,44.3,44.1,44.2,44.2,44.2
22,37.7,44.3,44.1,44.2,44.2,44.2
23,37.7,44.3,44.1,44.2,44.2,44.2
24,37.7,44.3,44.2,44.2,44.2,44.2
25,37.7,44.3,44.2,44.2,44.2,44.2
26,37.7,44.3,44.2,44.2,44.2,44.2
27,37.7,44.3,44.2,44.2,44.2,44.2
28,37.7,44.3,44.2,44.2,44.2,44.2
29,37.7,44.3,44.2,44.2,44.2,44.2
30,37.8,44.3,44.2,44.2,44.2,44.2
31,37.8,44.3,44.2,44.2,44.2,44.2
32,37.8,44.3,44.2,44.2,44.2,44.2
33,37.8,44.3,44.2,44.2,44.2,44.2
34,37.8,44.3,44.2,44.2,44.2,44.2
35,37.8,44.3,44.2,44.2,44.2,44.2
36,37.8,44.3,44.2,44.2,44.2,44.2
37,37.8,44.3,44.2,44.2,44.2,44.2
38,37.8,44.3,44.2,44.2,44.2,44.2
39,37.8,44.3,44.2,44.2,44.2,44.2
40,37.8,44.3,44.2,44.2,44.2,44.2
41,37.8,44.3,44.2,44.2,44.2,44.2
42,37.8,44.3,44.2,44.2,44.2,44.2
43,37.8,44.3,44.2,44.2,44.2,44.2
44,37.8,44.3,44.2,44.2,44.2,44.2
45,37.8,44.3,44.2,44.2,44.2,44.2
46,37.8,44.3,44.2,44.2,44.2,44.2
47,37.8,44.3,44.2,44.2,44.2,44.2
48,37.8,44.3,44.2,44.2,44.2,44.2
49,37.8,44.3,44.2,44.2,44.2,44.2
50,37.8,44.3,44.2,44.2,44.2,44.2
51,37.8,44.3,44.2,44.2,44.2,44.2
52,37.8,44.3,44.2,44.2,44.2,44.2
53,37.8,44.3,44.2,44.2,44.2,44.2
54,37.8,44.3,44.2,44.2,44.2,44.2
55,37.8,44.3,44.2,44.2,44.2,44.2
56,37.8,44.3,44.2,44.2,44.2,44.2
57,37.8,44.3,44.2,44.2,44.2,44.2
58,37.8,44.3,44.2,44.2,44.2,44.2
59,37.8,44.3,44.2,44.2,44.2,44.2
60,37.8,44.3,44.2,44.2,44.2,44.2
61,37.8,44.3,44.2,44.2,44.2,44.2
62,37.8,44.3,44.2,44.2,44.2,44.2
63,37.8,44.3,44.2,44.2,44.2,44.3
64,37.8,44.3,44.2,44.2,44.2,44.3
65,37.8,44.3,44.2,44.2,44.2,44.3
66,37.8,44.3,44.2,44.2,44.2,44.3
67,37.8,44.3,44.2,44.2,44.2,44.3
68,37.8,44.3,44.2,44.2,44.2,44.3
69,37.8,44.3,44.2,44.2,44.2,44.3
70,37.8,44.3,44.2,44.2,44.2,44.3
71,37.8,44.3,44.2,44.2,44.2,44.3
72,37.8,44.3,44.2,44.2,44.2,44.3
73,37.8,44.3,44.2,44.2,44.2,44.3
74,37.8,44.3,44.2,44.2,44.3,44.3
75,37.8,44.3,44.2,44.2,44.3,44.3
