,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.6,37.6,37.6,37.7
1,37.8,37.7,37.7,37.6,37.7,37.7
2,37.8,38.7,38.6,38.6,38.7,38.9
3,37.7,42.6,42.1,42.3,42.4,43.1
4,37.7,45.3,44.9,45.0,45.1,45.7
5,37.6,44.3,44.4,44.3,44.3,44.2
6,37.7,43.6,43.6,43.5,43.6,43.7
7,37.7,44.3,43.9,44.1,44.2,44.9
8,37.6,44.4,44.2,44.2,44.2,44.7
9,37.6,43.9,43.9,43.9,43.9,43.9
10,37.6,44.0,44.0,44.0,44.1,44.1
11,37.6,44.2,44.1,44.1,44.2,44.4
12,37.6,44.1,44.1,44.1,44.1,44.1
13,37.6,44.1,44.0,44.0,44.1,44.1
14,37.6,44.2,44.1,44.1,44.2,44.4
15,37.6,44.1,44.1,44.1,44.1,44.3
16,37.6,44.1,44.1,44.1,44.1,44.2
17,37.7,44.2,44.1,44.1,44.2,44.3
18,37.7,44.2,44.1,44.1,44.2,44.3
19,37.7,44.1,44.1,44.1,44.1,44.3
20,37.7,44.2,44.1,44.1,44.2,44.3
21,37.7,44.2,44.1,44.1,44.2,44.3
22,37.7,44.2,44.1,44.1,44.2,44.3
23,37.7,44.2,44.1,44.1,44.2,44.3
24,37.7,44.2,44.1,44.1,44.2,44.3
25,37.7,44.2,44.2,44.1,44.2,44.3
26,37.7,44.2,44.2,44.1,44.2,44.3
27,37.7,44.2,44.2,44.1,44.2,44.3
28,37.7,44.2,44.2,44.1,44.2,44.3
29,37.7,44.2,44.2,44.2,44.2,44.3
30,37.7,44.2,44.2,44.2,44.2,44.3
31,37.7,44.2,44.2,44.2,44.2,44.3
32,37.7,44.2,44.2,44.2,44.2,44.3
33,37.7,44.2,44.2,44.2,44.2,44.3
34,37.7,44.2,44.2,44.2,44.2,44.3
35,37.7,44.2,44.2,44.2,44.2,44.3
36,37.7,44.2,44.2,44.2,44.2,44.3
37,37.7,44.2,44.2,44.2,44.2,44.3
38,37.7,44.2,44.2,44.2,44.2,44.3
39,37.7,44.2,44.2,44.2,44.2,44.3
40,37.7,44.2,44.2,44.2,44.2,44.3
41,37.7,44.2,44.2,44.2,44.2,44.3
42,37.7,44.2,44.2,44.2,44.2,44.3
43,37.7,44.2,44.2,44.2,44.2,44.3
44,37.7,44.2,44.2,44.2,44.2,44.3
45,37.7,44.2,44.2,44.2,44.2,44.3
46,37.7,44.2,44.2,44.2,44.2,44.3
47,37.7,44.2,44.2,44.2,44.2,44.3
48,37.7,44.2,44.2,44.2,44.2,44.3
49,37.7,44.2,44.2,44.2,44.2,44.3
50,37.7,44.2,44.2,44.2,44.2,44.3
51,37.7,44.2,44.2,44.2,44.2,44.3
52,37.7,44.2,44.2,44.2,44.2,44.4
53,37.7,44.2,44.2,44.2,44.2,44.4
54,37.7,44.2,44.2,44.2,44.2,44.4
55,37.7,44.2,44.2,44.2,44.2,44.3
56,37.7,44.2,44.2,44.2,44.2,44.3
57,37.7,44.2,44.2,44.2,44.2,44.3
58,37.7,44.2,44.2,44.2,44.2,44.3
59,37.7,44.2,44.2,44.2,44.2,44.3
60,37.7,44.2,44.2,44.2,44.2,44.3
61,37.7,44.2,44.2,44.2,44.2,44.3
62,37.7,44.2,44.2,44.2,44.2,44.3
