,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.6,37.6,37.6,37.6
1,37.8,37.7,37.7,37.7,37.7,37.7
2,37.8,39.0,38.8,38.9,39.0,39.0
3,37.8,43.2,42.4,42.6,43.0,43.2
4,37.7,45.5,44.9,45.0,45.2,45.4
5,37.7,44.1,44.3,44.3,44.1,44.0
6,37.7,43.6,43.6,43.6,43.6,43.7
7,37.7,44.7,44.0,44.0,44.3,44.6
8,37.7,44.6,44.2,44.2,44.3,44.4
9,37.7,43.9,44.0,44.0,43.9,43.9
10,37.7,44.1,44.0,44.0,44.1,44.1
11,37.7,44.3,44.1,44.1,44.2,44.3
12,37.7,44.2,44.1,44.1,44.1,44.1
13,37.7,44.1,44.1,44.1,44.1,44.2
14,37.7,44.3,44.1,44.1,44.2,44.3
15,37.7,44.3,44.1,44.1,44.2,44.2
16,37.7,44.2,44.1,44.1,44.2,44.2
17,37.7,44.3,44.1,44.1,44.2,44.2
18,37.7,44.3,44.1,44.1,44.2,44.2
19,37.7,44.2,44.1,44.1,44.2,44.2
20,37.7,44.3,44.1,44.1,44.2,44.2
21,37.7,44.3,44.1,44.1,44.2,44.2
22,37.7,44.2,44.1,44.1,44.2,44.2
23,37.7,44.2,44.2,44.1,44.2,44.2
24,37.7,44.3,44.2,44.1,44.2,44.2
25,37.7,44.3,44.2,44.1,44.2,44.2
26,37.7,44.3,44.2,44.1,44.2,44.2
27,37.7,44.3,44.2,44.1,44.2,44.2
28,37.7,44.3,44.2,44.1,44.2,44.2
29,37.7,44.3,44.2,44.1,44.2,44.2
30,37.7,44.3,44.2,44.2,44.2,44.2
31,37.7,44.3,44.2,44.2,44.2,44.2
32,37.7,44.3,44.2,44.2,44.2,44.2
33,37.7,44.3,44.2,44.2,44.2,44.2
34,37.7,44.3,44.2,44.2,44.2,44.2
35,37.8,44.3,44.2,44.2,44.2,44.2
36,37.8,44.3,44.2,44.2,44.2,44.2
37,37.8,44.3,44.2,44.2,44.2,44.2
38,37.8,44.3,44.2,44.2,44.2,44.2
39,37.8,44.3,44.2,44.2,44.2,44.2
40,37.8,44.3,44.2,44.2,44.2,44.2
41,37.8,44.3,44.2,44.2,44.2,44.2
42,37.8,44.3,44.2,44.2,44.2,44.2
43,37.8,44.3,44.2,44.2,44.2,44.2
44,37.8,44.3,44.2,44.2,44.2,44.2
45,37.8,44.3,44.2,44.2,44.2,44.2
46,37.8,44.3,44.2,44.2,44.2,44.2
47,37.8,44.3,44.2,44.2,44.2,44.2
48,37.8,44.3,44.2,44.2,44.2,44.2
49,37.8,44.3,44.2,44.2,44.2,44.2
50,37.8,44.3,44.2,44.2,44.2,44.2
51,37.8,44.3,44.2,44.2,44.2,44.2
