,neutral,z1,z2,z3,z4,z5
0,37.8,37.7,37.6,37.6,37.7,37.7
1,37.8,37.7,37.7,37.7,37.7,37.7
2,37.8,38.8,38.6,38.6,38.7,38.8
3,37.8,42.4,41.7,41.8,42.1,42.3
4,37.7,44.3,43.8,43.8,44.0,44.1
5,37.7,42.9,43.1,43.0,42.9,42.8
6,37.7,42.6,42.5,42.5,42.5,42.6
7,37.7,43.6,42.9,42.9,43.2,43.5
8,37.7,43.5,43.0,43.0,43.1,43.4
9,37.7,42.7,42.8,42.8,42.8,42.8
10,37.7,42.9,42.8,42.9,42.9,42.9
11,37.7,43.2,42.9,42.9,43.1,43.1
12,37.7,43.0,42.9,42.9,42.9,42.9
13,37.7,42.9,42.9,42.9,42.9,42.9
14,37.7,43.1,42.9,42.9,43.0,43.1
15,37.7,43.1,42.9,42.9,43.0,43.0
16,37.7,43.0,42.9,42.9,43.0,43.0
17,37.7,43.1,42.9,42.9,43.0,43.0
18,37.7,43.1,42.9,42.9,43.0,43.0
19,37.7,43.1,42.9,42.9,43.0,43.0
20,37.7,43.1,42.9,42.9,43.0,43.0
21,37.7,43.1,42.9,42.9,43.0,43.0
22,37.8,43.1,42.9,42.9,43.0,43.0
23,37.8,43.1,42.9,42.9,43.0,43.0
24,37.8,43.1,42.9,42.9,43.0,43.0
25,37.8,43.1,42.9,42.9,43.0,43.0
26,37.8,43.1,42.9,42.9,43.0,43.0
27,37.8,43.1,42.9,42.9,43.0,43.0
28,37.8,43.1,42.9,42.9,43.0,43.0
29,37.8,43.1,42.9,42.9,43.0,43.0
30,37.8,43.1,42.9,42.9,43.0,43.0
31,37.8,43.1,42.9,42.9,43.0,43.0
32,37.8,43.1,42.9,42.9,43.0,43.0
33,37.8,43.1,42.9,43.0,43.0,43.0
34,37.8,43.1,42.9,43.0,43.0,43.0
35,37.8,43.1,42.9,43.0,43.0,43.0
36,37.8,43.1,42.9,43.0,43.0,43.0
37,37.8,43.1,42.9,43.0,43.0,43.0
38,37.8,43.1,42.9,43.0,43.0,43.0
39,37.8,43.1,42.9,43.0,43.0,43.0
40,37.8,43.1,42.9,43.0,43.0,43.0
41,37.8,43.1,43.0,43.0,43.0,43.0
42,37.8,43.1,43.0,43.0,43.0,43.0
43,37.8,43.1,43.0,43.0,43.0,43.0
44,37.8,43.1,43.0,43.0,43.0,43.0
45,37.8,43.1,43.0,43.0,43.0,43.0
46,37.8,43.1,43.0,43.0,43.0,43.0
47,37.8,43.1,43.0,43.0,43.0,43.0
48,37.8,43.1,43.0,43.0,43.0,43.0
49,37.8,43.1,43.0,43.0,43.0,43.0
50,37.8,43.1,43.0,43.0,43.0,43.0
51,37.8,43.1,43.0,43.0,43.0,43.0
52,37.8,43.1,43.0,43.0,43.0,43.0
53,37.8,43.1,43.0,43.0,43.0,43.0
54,37.8,43.1,43.0,43.0,43.0,43.0
55,37.8,43.1,43.0,43.0,43.0,43.0
56,37.8,43.1,43.0,43.0,43.0,43.0
57,37.8,43.1,43.0,43.0,43.0,43.0
58,37.8,43.1,43.0,43.0,43.0,43.0
59,37.8,43.1,43.0,43.0,43.0,43.0
60,37.8,43.1,43.0,43.0,43.0,43.0
61,37.8,43.1,43.0,43.0,43.0,43.0
62,37.8,43.1,43.0,43.0,43.0,43.0
63,37.8,43.1,43.0,43.0,43.0,43.0
64,37.8,43.1,43.0,43.0,43.0,43.0
65,37.8,43.1,43.0,43.0,43.0,43.0
66,37.8,43.1,43.0,43.0,43.0,43.0
67,37.8,43.1,43.0,43.0,43.0,43.0
68,37.8,43.1,43.0,43.0,43.0,43.0
69,37.8,43.1,43.0,43.0,43.0,43.0
70,37.8,43.1,43.0,43.0,43.0,43.0
71,37.8,43.1,43.0,43.0,43.0,43.0
72,37.8,43.1,43.0,43.0,43.0,43.0
73,37.8,43.1,43.0,43.0,43.0,43.0
74,37.8,43.1,43.0,43.0,43.0,43.0
75,37.8,43.1,43.0,43.0,43.0,43.0
76,37.8,43.1,43.0,43.0,43.0,43.0
77,37.8,43.1,43.0,43.0,43.0,43.0
78,37.8,43.1,43.0,43.0,43.0,43.0
79,37.8,43.1,43.0,43.0,43.0,43.0
80,37.8,43.1,43.0,43.0,43.0,43.0
81,37.8,43.1,43.0,43.0,43.0,43.0
82,37.8,43.1,43.0,43.0,43.0,43.0
83,37.8,43.1,43.0,43.0,43.0,43.0
84,37.8,43.1,43.0,43.0,43.0,43.1
85,37.8,43.1,43.0,43.0,43.0,43.1
86,37.8,43.1,43.0,43.0,43.0,43.1
87,37.8,43.1,43.0,43.0,43.0,43.1
88,37.8,43.1,43.0,43.0,43.0,43.1
89,37.8,43.1,43.0,43.0,43.0,43.1
90,37.8,43.1,43.0,43.0,43.0,43.1
91,37.8,43.1,43.0,43.0,43.0,43.1
92,37.8,43.1,43.0,43.0,43.0,43.1
93,37.8,43.1,43.0,43.0,43.0,43.1
94,37.8,43.1,43.0,43.0,43.0,43.1
95,37.8,43.1,43.0,43.0,43.0,43.1
96,37.8,43.1,43.0,43.0,43.0,43.1
97,37.8,43.1,43.0,43.0,43.0,43.1
98,37.8,42.8,42.7,42.7,42.7,42.7
99,37.9,40.0,40.5,40.4,40.2,40.0
100,38.0,36.9,37.7,37.7,37.3,37.1
101,38.1,37.5,37.5,37.6,37.5,37.6
102,38.1,38.5,38.3,38.4,38.4,38.4
103,38.1,37.7,38.2,38.2,38.0,37.8
104,38.1,37.4,37.9,37.9,37.6,37.5
105,38.1,38.1,38.1,38.1,37.9,38.1
106,38.1,38.3,38.2,38.2,38.3,38.3
107,38.1,37.8,38.2,38.2,38.2,38.1
108,38.1,37.6,38.1,38.2,38.1,37.9
109,38.1,37.8,38.2,38.2,38.2,38.0
110,38.1,38.0,38.1,38.1,38.1,38.1
111,38.0,38.1,38.1,38.1,38.1,38.2
