,neutral,z1,z2,z3,z4,z5
0,37.7,37.6,37.6,37.6,37.6,37.6
1,37.7,37.6,37.6,37.6,37.6,37.6
2,37.7,38.7,38.7,38.7,38.7,38.8
3,37.7,42.1,41.8,41.8,42.0,42.2
4,37.6,43.9,43.7,43.7,43.8,43.9
5,37.6,42.9,43.0,43.0,42.9,42.8
6,37.6,42.4,42.4,42.4,42.5,42.5
7,37.6,43.1,42.8,42.8,42.9,43.1
8,37.6,43.0,42.9,42.9,42.9,43.0
9,37.6,42.7,42.7,42.7,42.7,42.7
10,37.6,42.9,42.8,42.8,42.8,42.9
11,37.6,43.0,42.9,42.9,42.9,43.0
12,37.6,42.8,42.8,42.8,42.8,42.8
13,37.6,42.9,42.8,42.8,42.9,42.9
14,37.6,43.0,42.9,42.9,42.9,43.0
15,37.6,42.9,42.9,42.9,42.9,42.9
16,37.6,42.9,42.9,42.9,42.9,42.9
17,37.6,42.9,42.9,42.9,42.9,42.9
18,37.6,42.9,42.9,42.9,42.9,42.9
19,37.6,42.9,42.9,42.9,42.9,42.9
20,37.6,42.9,42.9,42.9,42.9,42.9
21,37.6,42.9,42.9,42.9,42.9,43.0
22,37.7,42.9,42.9,42.9,42.9,43.0
23,37.7,42.9,42.9,42.9,42.9,43.0
24,37.7,42.9,42.9,42.9,42.9,43.0
25,37.7,42.9,42.9,42.9,42.9,43.0
26,37.7,42.9,42.9,42.9,42.9,43.0
27,37.7,42.9,42.9,42.9,42.9,43.0
28,37.7,42.9,42.9,42.9,42.9,43.0
29,37.7,42.9,42.9,42.9,42.9,43.0
30,37.7,42.9,42.9,42.9,42.9,43.0
31,37.7,42.9,42.9,42.9,42.9,43.0
32,37.7,42.9,42.9,42.9,42.9,43.0
33,37.7,42.9,42.9,42.9,42.9,43.0
34,37.7,42.9,42.9,42.9,42.9,43.0
35,37.7,42.9,42.9,42.9,42.9,43.0
36,37.7,42.9,42.9,42.9,42.9,43.0
37,37.7,42.9,42.9,42.9,43.0,43.0
38,37.7,42.9,42.9,42.9,43.0,43.0
39,37.7,42.9,42.9,42.9,43.0,43.0
40,37.7,42.9,42.9,42.9,43.0,43.0
41,37.7,42.9,42.9,42.9,43.0,43.0
42,37.7,42.9,42.9,42.9,43.0,43.0
43,37.7,42.9,42.9,42.9,43.0,43.0
44,37.7,42.9,42.9,42.9,43.0,43.0
45,37.7,42.9,42.9,42.9,43.0,43.0
46,37.7,43.0,42.9,42.9,43.0,43.0
47,37.7,43.0,42.9,42.9,43.0,43.0
48,37.7,43.0,42.9,42.9,43.0,43.0
49,37.7,43.0,42.9,42.9,43.0,43.0
50,37.7,43.0,43.0,42.9,43.0,43.0
51,37.7,43.0,43.0,42.9,43.0,43.0
52,37.7,43.0,43.0,42.9,43.0,43.0
53,37.7,43.0,42.9,42.9,43.0,43.0
54,37.7,43.0,42.9,42.9,43.0,43.0
55,37.7,43.0,42.9,43.0,43.0,43.0
56,37.7,43.0,42.9,43.0,43.0,43.0
57,37.7,43.0,42.9,43.0,43.0,43.0
58,37.7,43.0,43.0,43.0,43.0,43.0
59,37.7,43.0,43.0,43.0,43.0,43.0
60,37.7,43.0,43.0,43.0,43.0,43.0
61,37.7,43.0,43.0,43.0,43.0,43.0
62,37.7,43.0,43.0,43.0,43.0,43.0
63,37.7,43.0,43.0,43.0,43.0,43.0
64,37.7,43.0,43.0,43.0,43.0,43.0
65,37.7,43.0,43.0,43.0,43.0,43.0
66,37.7,43.0,43.0,43.0,43.0,43.0
67,37.7,43.0,43.0,43.0,43.0,43.0
68,37.7,43.0,43.0,43.0,43.0,43.0
69,37.7,43.0,43.0,43.0,43.0,43.0
70,37.7,43.0,43.0,43.0,43.0,43.0
71,37.7,43.0,43.0,43.0,43.0,43.0
72,37.7,43.0,43.0,43.0,43.0,43.0
73,37.7,43.0,43.0,43.0,43.0,43.0
74,37.7,43.0,43.0,43.0,43.0,43.0
75,37.7,43.0,43.0,43.0,43.0,43.0
76,37.7,43.0,43.0,43.0,43.0,43.0
77,37.7,43.0,43.0,43.0,43.0,43.0
