,times,neutral,z1,z2,z3,z4,z5
0,0.11761021614074707,37.8,37.7,37.6,37.7,37.6,37.7
1,0.22923684120178223,37.8,37.7,37.6,37.7,37.7,37.7
2,0.3408634662628174,37.8,37.9,37.8,37.9,37.8,37.9
3,0.45348644256591797,37.8,38.8,38.7,38.8,38.7,38.8
4,0.5651133060455322,37.8,40.4,40.2,40.3,40.2,40.4
5,0.6777365207672119,37.8,41.8,41.6,41.7,41.6,41.7
6,0.789362907409668,37.7,43.1,42.9,42.9,42.9,43.0
7,0.9019863605499268,37.7,44.5,44.2,44.3,44.3,44.4
8,1.0136127471923828,37.6,45.9,45.6,45.6,45.6,45.8
9,1.1262359619140625,37.6,46.8,46.6,46.6,46.6,46.8
10,1.2378623485565186,37.6,47.0,46.8,46.8,46.8,46.9
11,1.3504858016967773,37.5,46.8,46.7,46.7,46.7,46.8
12,1.4621148109436035,37.5,46.9,46.7,46.7,46.7,46.8
13,1.5739495754241943,37.5,46.9,46.8,46.8,46.8,46.9
14,1.6865732669830322,37.5,46.9,46.8,46.8,46.8,46.8
15,1.7981998920440674,37.5,46.9,46.8,46.8,46.8,46.9
16,1.9108226299285889,37.5,46.9,46.8,46.8,46.8,46.9
17,2.0224497318267822,37.5,46.9,46.8,46.8,46.8,46.9
18,2.134075880050659,37.6,46.9,46.8,46.8,46.8,46.9
19,2.24623441696167,37.6,46.9,46.8,46.8,46.9,46.9
20,2.3588576316833496,37.6,46.9,46.8,46.8,46.9,46.9
21,2.469869375228882,37.6,46.9,46.8,46.9,46.9,46.9
22,2.58351469039917,37.6,46.9,46.8,46.9,46.9,46.9
23,2.695141315460205,37.6,46.9,46.9,46.9,46.9,46.9
24,2.8067679405212402,37.6,46.9,46.9,46.9,46.9,46.9
25,2.9183943271636963,37.6,47.0,46.9,46.9,46.9,46.9
26,3.031017780303955,37.6,47.0,46.9,46.9,46.9,46.9
27,3.142644166946411,37.6,47.0,46.9,46.9,46.9,46.9
28,3.255267381668091,37.6,47.0,46.9,46.9,46.9,46.9
29,3.366893768310547,37.6,47.0,46.9,46.9,46.9,47.0
30,3.4795172214508057,37.6,47.0,46.9,46.9,46.9,47.0
31,3.5911436080932617,37.7,47.0,46.9,46.9,46.9,47.0
32,3.7037668228149414,37.7,47.0,46.9,46.9,46.9,47.0
33,3.8153936862945557,37.7,47.0,46.9,46.9,46.9,47.0
34,3.927020311355591,37.7,47.0,46.9,46.9,46.9,47.0
35,4.039643287658691,37.7,47.0,46.9,46.9,46.9,47.0
36,4.151269912719727,37.7,47.0,46.9,46.9,46.9,47.0
37,4.263408660888672,37.7,47.0,46.9,46.9,46.9,47.0
38,4.376032590866089,37.7,47.0,46.9,46.9,46.9,47.0
39,4.487010717391968,37.7,47.0,46.9,46.9,46.9,47.0
40,4.600630760192871,37.7,47.0,46.9,46.9,46.9,47.0
41,4.712253093719482,37.7,47.0,46.9,46.9,46.9,47.0
42,4.823883771896362,37.7,47.0,46.9,46.9,46.9,47.0
43,4.935510158538818,37.7,47.0,46.9,46.9,46.9,47.0
44,5.048133611679077,37.7,47.0,46.9,46.9,46.9,47.0
45,5.159759998321533,37.7,47.0,46.9,46.9,46.9,47.0
46,5.272383451461792,37.7,47.0,46.9,46.9,46.9,47.0
47,5.384009838104248,37.7,47.0,46.9,46.9,46.9,47.0
48,5.496149301528931,37.7,47.0,46.9,46.9,46.9,47.0
49,5.608836889266968,37.7,47.0,46.9,46.9,46.9,47.0
50,5.72075343132019,37.7,47.0,46.9,46.9,46.9,47.0
51,5.832379579544067,37.7,47.1,46.9,46.9,46.9,47.0
52,5.94443154335022,37.7,47.0,46.9,47.0,46.9,47.0
53,6.0570549964904785,37.7,47.0,46.9,47.0,46.9,47.0
54,6.168681383132935,37.7,47.0,46.9,47.0,47.0,47.0
55,6.280308246612549,37.7,47.0,47.0,47.0,47.0,47.0
56,6.392931222915649,37.7,47.0,47.0,47.0,47.0,47.0
57,6.504557847976685,37.7,47.0,47.0,47.0,47.0,47.0
58,6.617180824279785,37.8,47.0,47.0,47.0,47.0,47.0
59,6.728323459625244,37.8,47.0,47.0,47.0,47.0,47.0
60,6.840946912765503,37.7,47.0,47.0,47.0,47.0,47.0
61,6.9538891315460205,37.8,47.0,47.0,47.0,47.0,47.0
62,7.065515756607056,37.8,47.0,47.0,47.0,47.0,47.0
63,7.177142381668091,37.8,47.0,47.0,47.0,47.0,47.0
64,7.2897655963897705,37.8,47.0,47.0,47.0,47.0,47.0
65,7.401391983032227,37.8,47.0,47.0,47.0,47.0,47.0
66,7.513018846511841,37.8,47.0,47.0,47.0,47.0,47.0
67,7.6256420612335205,37.8,47.0,47.0,47.0,47.0,47.0
68,7.737268447875977,37.8,47.0,47.0,47.0,47.0,47.0
69,7.8498876094818115,37.8,47.0,47.0,47.0,47.0,47.0
70,7.961518287658691,37.8,47.0,47.0,47.0,47.0,47.0
71,8.074141502380371,37.8,47.0,47.0,47.0,47.0,47.0
72,8.185767889022827,37.8,47.0,47.0,47.0,47.0,47.0
73,8.298391342163086,37.8,47.0,47.0,47.0,47.0,47.0
74,8.410017728805542,37.8,47.0,47.0,47.0,47.0,47.0
75,8.521644353866577,37.8,47.0,47.0,47.0,47.0,47.0
76,8.634268045425415,37.8,47.0,47.0,47.0,47.0,47.0
77,8.745894193649292,37.8,47.0,47.0,47.0,47.0,47.0
78,8.858517169952393,37.8,47.0,47.0,47.0,47.0,47.0
79,8.969659805297852,37.8,47.0,47.0,47.0,47.0,47.0
80,9.082283020019531,37.8,47.0,47.0,47.0,47.0,47.0
81,9.194905996322632,37.8,47.0,47.0,47.0,47.0,47.0
