,times,neutral,z1,z2,z3,z4,z5
0,0.10764384269714355,37.8,37.6,37.6,37.6,37.6,37.6
1,0.22026681900024414,37.8,37.6,37.6,37.6,37.6,37.6
2,0.3318934440612793,37.8,37.7,37.7,37.7,37.7,37.7
3,0.4445164203643799,37.8,38.4,38.4,38.4,38.4,38.5
4,0.556143045425415,37.8,39.8,39.7,39.6,39.7,39.8
5,0.6677660942077637,37.8,41.0,40.9,40.8,40.9,41.0
6,0.7803928852081299,37.7,42.0,41.9,41.9,42.0,42.0
7,0.8920192718505859,37.7,43.2,43.1,43.1,43.1,43.2
8,1.0046424865722656,37.6,44.4,44.2,44.2,44.3,44.4
9,1.1172621250152588,37.6,45.3,45.1,45.1,45.2,45.3
10,1.2288923263549805,37.6,45.5,45.4,45.4,45.4,45.5
11,1.3405189514160156,37.5,45.4,45.3,45.3,45.3,45.4
12,1.4531421661376953,37.5,45.4,45.3,45.3,45.3,45.4
13,1.5647685527801514,37.5,45.4,45.4,45.4,45.4,45.5
14,1.6763954162597656,37.5,45.4,45.4,45.3,45.4,45.4
15,1.7890193462371826,37.5,45.4,45.3,45.4,45.4,45.4
16,1.900641679763794,37.5,45.5,45.4,45.4,45.4,45.5
17,2.01326847076416,37.6,45.5,45.4,45.4,45.4,45.5
18,2.1252176761627197,37.6,45.5,45.4,45.4,45.4,45.5
19,2.236844539642334,37.6,45.5,45.4,45.4,45.4,45.5
20,2.3494632244110107,37.6,45.5,45.4,45.4,45.4,45.5
21,2.4610941410064697,37.6,45.5,45.4,45.4,45.4,45.5
22,2.573713779449463,37.6,45.5,45.4,45.4,45.4,45.5
23,2.684772253036499,37.6,45.5,45.4,45.4,45.4,45.5
24,2.797396183013916,37.6,45.5,45.4,45.4,45.4,45.5
25,2.9100191593170166,37.6,45.5,45.4,45.4,45.5,45.5
26,3.021646022796631,37.6,45.5,45.4,45.5,45.5,45.5
27,3.133268356323242,37.6,45.5,45.5,45.5,45.5,45.5
28,3.2458958625793457,37.6,45.5,45.5,45.5,45.5,45.5
29,3.3575222492218018,37.7,45.5,45.5,45.5,45.5,45.5
30,3.4701454639434814,37.7,45.5,45.5,45.5,45.5,45.5
31,3.5817718505859375,37.7,45.5,45.5,45.5,45.5,45.5
32,3.6943953037261963,37.7,45.5,45.5,45.5,45.5,45.5
33,3.8060216903686523,37.7,45.5,45.5,45.5,45.5,45.5
34,3.9176483154296875,37.7,45.5,45.5,45.5,45.5,45.5
35,4.030271530151367,37.7,45.5,45.5,45.5,45.5,45.5
36,4.141414642333984,37.7,45.5,45.5,45.5,45.5,45.5
37,4.254037380218506,37.7,45.5,45.5,45.5,45.5,45.5
38,4.366657257080078,37.7,45.5,45.5,45.5,45.5,45.5
39,4.478287696838379,37.7,45.5,45.5,45.5,45.5,45.5
40,4.590911149978638,37.7,45.5,45.5,45.5,45.5,45.5
41,4.702078104019165,37.7,45.5,45.5,45.5,45.5,45.5
42,4.8147053718566895,37.7,45.5,45.5,45.5,45.5,45.5
43,4.925676345825195,37.7,45.5,45.5,45.5,45.5,45.5
44,5.038299798965454,37.7,45.5,45.5,45.5,45.5,45.5
45,5.150922536849976,37.7,45.5,45.5,45.5,45.5,45.5
46,5.26254940032959,37.7,45.5,45.5,45.5,45.5,45.5
47,5.3751678466796875,37.7,45.5,45.5,45.5,45.5,45.5
48,5.486799240112305,37.7,45.5,45.5,45.5,45.5,45.5
49,5.5994226932525635,37.7,45.5,45.5,45.5,45.5,45.5
50,5.711049318313599,37.7,45.5,45.5,45.5,45.5,45.5
51,5.823672533035278,37.7,45.5,45.5,45.5,45.5,45.5
52,5.935298919677734,37.7,45.5,45.5,45.5,45.5,45.5
53,6.046926021575928,37.7,45.5,45.5,45.5,45.5,45.5
54,6.15954852104187,37.7,45.5,45.5,45.5,45.5,45.5
55,6.271175384521484,37.7,45.5,45.5,45.5,45.5,45.5
56,6.383957147598267,37.7,45.5,45.5,45.5,45.5,45.5
57,6.495103359222412,37.7,45.5,45.5,45.5,45.5,45.5
58,6.607764005661011,37.7,45.5,45.5,45.5,45.5,45.5
59,6.719714403152466,37.7,45.5,45.5,45.5,45.5,45.5
60,6.83134126663208,37.7,45.5,45.5,45.5,45.5,45.5
61,6.943964242935181,37.7,45.5,45.5,45.5,45.5,45.5
62,7.055590867996216,37.7,45.5,45.5,45.5,45.5,45.5
63,7.1682140827178955,37.7,45.5,45.5,45.5,45.5,45.5
64,7.279837131500244,37.7,45.5,45.5,45.5,45.5,45.5
65,7.39246392250061,37.7,45.5,45.5,45.5,45.5,45.5
66,7.5040905475616455,37.7,45.5,45.5,45.5,45.5,45.5
67,7.61670994758606,37.7,45.5,45.5,45.5,45.5,45.5
68,7.728340148925781,37.7,45.5,45.5,45.5,45.5,45.5
69,7.839966535568237,37.7,45.5,45.5,45.5,45.5,45.5
