,times,neutral,z1,z2,z3,z4,z5
0,0.12060022354125977,37.8,37.6,37.6,37.6,37.6,37.6
1,0.2322230339050293,37.8,37.6,37.6,37.6,37.6,37.6
2,0.3448498249053955,37.8,37.6,37.6,37.6,37.6,37.6
3,0.45647644996643066,37.8,37.8,37.8,37.8,37.8,37.8
4,0.5690999031066895,37.8,38.3,38.2,38.2,38.2,38.3
5,0.6807267665863037,37.8,38.8,38.7,38.7,38.7,38.7
6,0.7923529148101807,37.7,39.2,39.1,39.1,39.1,39.2
7,0.9049763679504395,37.7,39.6,39.6,39.6,39.6,39.6
8,1.016599178314209,37.7,40.1,40.0,40.0,40.0,40.1
9,1.1292262077331543,37.7,40.5,40.4,40.4,40.4,40.5
10,1.2408525943756104,37.7,40.7,40.6,40.6,40.6,40.7
11,1.3534760475158691,37.7,40.7,40.6,40.6,40.6,40.6
12,1.4646186828613281,37.7,40.6,40.6,40.6,40.6,40.6
13,1.5772416591644287,37.7,40.6,40.6,40.6,40.6,40.6
14,1.6898651123046875,37.7,40.7,40.6,40.6,40.6,40.7
15,1.8014914989471436,37.7,40.7,40.6,40.6,40.6,40.7
16,1.9131183624267578,37.7,40.7,40.6,40.6,40.6,40.7
17,2.0257413387298584,37.7,40.7,40.6,40.6,40.6,40.7
18,2.1373682022094727,37.7,40.7,40.6,40.6,40.6,40.7
19,2.2499876022338867,37.7,40.7,40.6,40.6,40.7,40.7
20,2.361614227294922,37.7,40.7,40.6,40.6,40.7,40.7
21,2.4742414951324463,37.7,40.7,40.6,40.6,40.7,40.7
22,2.5858678817749023,37.7,40.7,40.6,40.6,40.7,40.7
23,2.698491096496582,37.7,40.7,40.6,40.6,40.7,40.7
24,2.810117483139038,37.7,40.7,40.7,40.6,40.7,40.7
25,2.9217441082000732,37.7,40.7,40.7,40.6,40.7,40.7
26,3.034367561340332,37.7,40.7,40.7,40.6,40.7,40.7
27,3.146021604537964,37.7,40.7,40.7,40.7,40.7,40.7
28,3.2581593990325928,37.7,40.7,40.7,40.7,40.7,40.7
29,3.371110439300537,37.7,40.7,40.7,40.7,40.7,40.7
30,3.4827334880828857,37.7,40.7,40.7,40.7,40.7,40.7
31,3.5943636894226074,37.7,40.7,40.7,40.7,40.7,40.7
32,3.7069873809814453,37.7,40.7,40.7,40.7,40.7,40.7
33,3.8186135292053223,37.7,40.7,40.7,40.7,40.7,40.7
34,3.931236505508423,37.7,40.7,40.7,40.7,40.7,40.7
35,4.042863607406616,37.7,40.7,40.7,40.7,40.7,40.7
36,4.154489994049072,37.7,40.7,40.7,40.7,40.7,40.7
37,4.266630172729492,37.7,40.7,40.7,40.7,40.7,40.7
38,4.379253625869751,37.7,40.7,40.7,40.7,40.7,40.7
39,4.4902567863464355,37.7,40.7,40.7,40.7,40.7,40.7
40,4.602879762649536,37.7,40.7,40.7,40.7,40.7,40.7
41,4.715499401092529,37.7,40.7,40.7,40.7,40.7,40.7
42,4.827129364013672,37.7,40.7,40.7,40.7,40.7,40.7
43,4.939752817153931,37.7,40.7,40.7,40.7,40.7,40.7
44,5.051379680633545,37.7,40.7,40.7,40.7,40.7,40.7
45,5.1640026569366455,37.7,40.7,40.7,40.7,40.7,40.7
46,5.275629281997681,37.7,40.7,40.7,40.7,40.7,40.7
47,5.387255907058716,37.7,40.7,40.7,40.7,40.7,40.7
48,5.499875545501709,37.7,40.7,40.7,40.7,40.7,40.7
49,5.611505508422852,37.7,40.7,40.7,40.7,40.7,40.7
50,5.72412896156311,37.7,40.7,40.7,40.7,40.7,40.7
51,5.835755348205566,37.7,40.7,40.7,40.7,40.7,40.7
52,5.948378801345825,37.7,40.7,40.7,40.7,40.7,40.7
53,6.06000542640686,37.7,40.7,40.7,40.7,40.7,40.7
54,6.172628879547119,37.7,40.7,40.7,40.7,40.7,40.7
55,6.28425145149231,37.7,40.7,40.7,40.7,40.7,40.7
56,6.39588189125061,37.7,40.7,40.7,40.7,40.7,40.7
57,6.508021116256714,37.7,40.7,40.7,40.7,40.7,40.7
58,6.620644569396973,37.7,40.7,40.7,40.7,40.7,40.7
59,6.732267379760742,37.7,40.7,40.7,40.7,40.7,40.7
60,6.8448944091796875,37.7,40.7,40.7,40.7,40.7,40.7
61,6.956244945526123,37.7,40.7,40.7,40.7,40.7,40.7
62,7.068819761276245,37.7,40.7,40.7,40.7,40.7,40.7
63,7.18044638633728,37.7,40.7,40.7,40.7,40.7,40.7
64,7.29306960105896,37.7,40.7,40.7,40.7,40.7,40.7
65,7.404696226119995,37.7,40.7,40.7,40.7,40.7,40.7
66,7.517314434051514,37.7,40.7,40.7,40.7,40.7,40.7
67,7.628491163253784,37.7,40.7,40.7,40.7,40.7,40.7
68,7.741114139556885,37.7,40.7,40.7,40.7,40.7,40.7
69,7.85274076461792,37.7,40.7,40.7,40.7,40.7,40.7
70,7.96470308303833,37.7,40.7,40.7,40.7,40.7,40.7
71,8.077326536178589,37.7,40.7,40.7,40.7,40.7,40.7
72,8.189949989318848,37.7,40.7,40.7,40.7,40.7,40.7
73,8.301571607589722,37.7,40.7,40.7,40.7,40.7,40.7
74,8.413203001022339,37.7,40.7,40.7,40.7,40.7,40.7
75,8.525826692581177,37.7,40.7,40.7,40.7,40.7,40.7
76,8.637452840805054,37.7,40.7,40.7,40.7,40.7,40.7
77,8.750072240829468,37.7,40.7,40.7,40.7,40.7,40.7
78,8.861701965332031,37.7,40.7,40.7,40.7,40.7,40.7
79,8.973329305648804,37.7,40.7,40.7,40.7,40.7,40.7
80,9.085952758789062,37.7,40.7,40.7,40.7,40.7,40.7
81,9.198575973510742,37.7,40.7,40.7,40.7,40.7,40.7
82,9.309719800949097,37.7,40.7,40.7,40.7,40.7,40.7
83,9.422342777252197,37.7,40.7,40.7,40.7,40.7,40.7
84,9.533316135406494,37.7,40.7,40.7,40.7,40.7,40.7
85,9.64594316482544,37.7,40.7,40.7,40.7,40.7,40.7
86,9.758566617965698,37.7,40.7,40.7,40.7,40.7,40.7
87,9.870192766189575,37.7,40.7,40.7,40.7,40.7,40.7
88,9.98292064666748,37.7,40.7,40.7,40.7,40.7,40.7
89,10.094543695449829,37.7,40.7,40.7,40.7,40.7,40.7
90,10.207166910171509,37.7,40.7,40.7,40.7,40.7,40.7
91,10.31879711151123,37.7,40.7,40.7,40.7,40.7,40.7
92,10.430420160293579,37.7,40.7,40.7,40.7,40.7,40.7
93,10.543043375015259,37.8,40.7,40.7,40.7,40.7,40.7
94,10.654670000076294,37.8,40.7,40.7,40.7,40.7,40.7
95,10.767293214797974,37.8,40.7,40.7,40.7,40.7,40.7
96,10.878919839859009,37.8,40.7,40.7,40.7,40.7,40.7
97,10.990546226501465,37.8,40.7,40.7,40.7,40.7,40.7
98,11.10317325592041,37.8,40.7,40.7,40.7,40.7,40.7
99,11.215793132781982,37.8,40.5,40.5,40.5,40.5,40.5
100,11.327419519424438,37.8,40.1,40.2,40.2,40.2,40.2
101,11.439045906066895,37.8,39.7,39.8,39.7,39.8,39.7
102,11.551186323165894,37.8,39.3,39.4,39.4,39.4,39.4
103,11.663806200027466,37.8,39.1,39.2,39.1,39.2,39.1
104,11.775432586669922,37.8,38.8,38.8,38.8,38.8,38.8
105,11.888055801391602,37.9,38.3,38.3,38.3,38.3,38.3
