,times,neutral,z1,z2,z3,z4,z5
0,0.11661005020141602,37.8,37.6,37.6,37.6,37.6,37.6
1,0.22923707962036133,37.8,37.6,37.6,37.6,37.6,37.6
2,0.3408634662628174,37.8,37.6,37.6,37.7,37.6,37.7
3,0.45348691940307617,37.8,38.0,38.0,38.0,38.0,38.0
4,0.5651097297668457,37.8,38.8,38.7,38.7,38.7,38.7
5,0.6777365207672119,37.7,39.5,39.4,39.4,39.4,39.4
6,0.7893633842468262,37.7,40.1,40.0,40.0,40.0,40.0
7,0.9009897708892822,37.7,40.8,40.6,40.7,40.7,40.7
8,1.013613224029541,37.7,41.5,41.3,41.4,41.3,41.4
9,1.125239610671997,37.6,42.0,41.9,41.9,41.9,41.9
10,1.2378628253936768,37.6,42.2,42.1,42.1,42.1,42.1
11,1.3494861125946045,37.6,42.1,42.0,42.0,42.0,42.0
12,1.4616286754608154,37.6,42.1,42.0,42.0,42.0,42.0
13,1.5742518901824951,37.6,42.1,42.0,42.1,42.0,42.1
14,1.6862728595733643,37.6,42.1,42.0,42.0,42.0,42.1
15,1.797898769378662,37.6,42.1,42.0,42.0,42.0,42.1
16,1.9105219841003418,37.6,42.1,42.0,42.1,42.1,42.1
17,2.022148370742798,37.6,42.1,42.1,42.1,42.1,42.1
18,2.133775234222412,37.6,42.1,42.1,42.1,42.1,42.1
19,2.2463982105255127,37.6,42.1,42.1,42.1,42.1,42.1
20,2.3575408458709717,37.6,42.1,42.1,42.1,42.1,42.1
21,2.4701640605926514,37.6,42.1,42.1,42.1,42.1,42.1
22,2.583116292953491,37.6,42.1,42.1,42.1,42.1,42.1
23,2.694746732711792,37.6,42.1,42.1,42.1,42.1,42.1
24,2.806373119354248,37.6,42.1,42.1,42.1,42.1,42.1
25,2.9189963340759277,37.7,42.1,42.1,42.1,42.1,42.1
26,3.030622959136963,37.7,42.1,42.1,42.1,42.1,42.1
27,3.1432430744171143,37.7,42.1,42.1,42.1,42.1,42.1
28,3.2548725605010986,37.7,42.1,42.1,42.1,42.1,42.1
29,3.3664958477020264,37.7,42.1,42.1,42.1,42.1,42.1
30,3.4791224002838135,37.7,42.1,42.1,42.1,42.1,42.1
31,3.590749740600586,37.7,42.1,42.1,42.1,42.1,42.1
32,3.7033727169036865,37.7,42.1,42.1,42.1,42.1,42.1
33,3.814995527267456,37.7,42.1,42.1,42.1,42.1,42.1
34,3.9276223182678223,37.7,42.1,42.1,42.1,42.1,42.1
35,4.039248704910278,37.7,42.1,42.1,42.1,42.1,42.1
36,4.151872158050537,37.7,42.1,42.1,42.1,42.1,42.1
37,4.263499021530151,37.7,42.1,42.1,42.1,42.1,42.1
38,4.376121997833252,37.7,42.1,42.1,42.1,42.1,42.1
39,4.487748384475708,37.7,42.1,42.1,42.1,42.1,42.1
40,4.599425792694092,37.7,42.1,42.1,42.1,42.1,42.1
41,4.712052583694458,37.7,42.1,42.1,42.1,42.1,42.1
42,4.824005603790283,37.7,42.1,42.1,42.1,42.1,42.1
43,4.9356324672698975,37.7,42.1,42.1,42.1,42.1,42.1
