,times,neutral,z1,z2,z3,z4,z5
0,0.1121683120727539,37.8,37.6,37.6,37.6,37.6,37.6
1,0.22464251518249512,37.8,37.6,37.6,37.6,37.6,37.6
2,0.3367764949798584,37.8,37.6,37.6,37.6,37.6,37.6
3,0.4483985900878906,37.8,37.8,37.8,37.7,37.8,37.8
4,0.5610263347625732,37.8,38.3,38.2,38.2,38.2,38.2
5,0.6726531982421875,37.8,38.8,38.7,38.7,38.7,38.7
6,0.7852761745452881,37.8,39.2,39.1,39.1,39.1,39.1
7,0.8969030380249023,37.8,39.7,39.6,39.5,39.6,39.6
8,1.009526014328003,37.8,40.1,40.1,40.0,40.0,40.0
9,1.1206691265106201,37.7,40.5,40.5,40.4,40.4,40.5
10,1.2332887649536133,37.7,40.7,40.7,40.6,40.6,40.7
11,1.345247507095337,37.7,40.7,40.6,40.6,40.6,40.6
12,1.4578707218170166,37.7,40.7,40.6,40.6,40.6,40.6
13,1.5694983005523682,37.7,40.7,40.6,40.6,40.6,40.7
14,1.6811203956604004,37.7,40.7,40.7,40.6,40.6,40.7
15,1.7937476634979248,37.7,40.7,40.6,40.6,40.6,40.7
16,1.9053738117218018,37.7,40.7,40.7,40.6,40.6,40.7
17,2.0179972648620605,37.7,40.7,40.7,40.6,40.7,40.7
18,2.1296238899230957,37.7,40.7,40.7,40.6,40.7,40.7
19,2.2422468662261963,37.7,40.7,40.7,40.6,40.7,40.7
20,2.3538734912872314,37.7,40.7,40.7,40.6,40.7,40.7
21,2.4664931297302246,37.7,40.7,40.7,40.6,40.7,40.7
22,2.578123092651367,37.7,40.7,40.7,40.6,40.7,40.7
23,2.6897497177124023,37.7,40.7,40.7,40.6,40.7,40.7
24,2.802372932434082,37.7,40.7,40.7,40.7,40.7,40.7
25,2.9139997959136963,37.7,40.7,40.7,40.7,40.7,40.7
26,3.026622772216797,37.7,40.7,40.7,40.7,40.7,40.7
27,3.138249397277832,37.8,40.7,40.7,40.7,40.7,40.7
28,3.2547078132629395,37.8,40.7,40.7,40.7,40.7,40.7
29,3.3630707263946533,37.8,40.7,40.7,40.7,40.7,40.7
30,3.474698066711426,37.8,40.7,40.7,40.7,40.7,40.7
31,3.5873212814331055,37.8,40.7,40.7,40.7,40.7,40.7
32,3.698943614959717,37.8,40.7,40.7,40.7,40.7,40.7
33,3.810574531555176,37.8,40.7,40.7,40.7,40.7,40.7
34,3.9231975078582764,37.8,40.7,40.7,40.7,40.7,40.7
35,4.034824371337891,37.8,40.7,40.7,40.7,40.7,40.7
36,4.1474432945251465,37.8,40.7,40.7,40.7,40.7,40.7
37,4.259073972702026,37.8,40.7,40.7,40.7,40.7,40.7
38,4.371697425842285,37.8,40.7,40.7,40.7,40.7,40.7
39,4.483320951461792,37.8,40.7,40.7,40.7,40.7,40.7
40,4.594949960708618,37.8,40.7,40.7,40.7,40.7,40.7
41,4.707573652267456,37.8,40.7,40.7,40.7,40.7,40.7
42,4.819200038909912,37.8,40.7,40.7,40.7,40.7,40.7
43,4.931819677352905,37.8,40.7,40.7,40.7,40.7,40.7
44,5.042994737625122,37.8,40.7,40.7,40.7,40.7,40.7
45,5.155618190765381,37.8,40.7,40.7,40.7,40.7,40.7
46,5.267601490020752,37.8,40.7,40.7,40.7,40.7,40.7
47,5.380224704742432,37.8,40.7,40.7,40.7,40.7,40.7
48,5.491851091384888,37.8,40.7,40.7,40.7,40.7,40.7
49,5.6039910316467285,37.8,40.7,40.7,40.7,40.7,40.7
50,5.715613842010498,37.8,40.7,40.7,40.7,40.7,40.7
51,5.827592372894287,37.8,40.7,40.7,40.7,40.7,40.7
52,5.940215349197388,37.8,40.7,40.7,40.7,40.7,40.7
53,6.051842212677002,37.8,40.7,40.7,40.7,40.7,40.7
54,6.1644651889801025,37.8,40.7,40.7,40.7,40.7,40.7
55,6.276091814041138,37.8,40.7,40.7,40.7,40.7,40.7
56,6.388715028762817,37.8,40.7,40.7,40.7,40.7,40.7
57,6.500337839126587,37.8,40.7,40.7,40.7,40.7,40.7
58,6.612964391708374,37.8,40.7,40.7,40.7,40.7,40.7
59,6.724591493606567,37.8,40.7,40.7,40.7,40.7,40.7
60,6.837214708328247,37.8,40.7,40.7,40.7,40.7,40.7
61,6.9488372802734375,37.8,40.7,40.7,40.7,40.7,40.7
62,7.06046724319458,37.8,40.7,40.7,40.7,40.7,40.7
63,7.173091173171997,37.8,40.7,40.7,40.7,40.7,40.7
