,times,neutral,z1,z2,z3,z4,z5
0,0.1186068058013916,37.8,37.6,37.6,37.6,37.6,37.6
1,0.23023009300231934,37.8,37.6,37.6,37.6,37.6,37.6
2,0.34285640716552734,37.8,37.6,37.6,37.6,37.6,37.6
3,0.4539914131164551,37.8,37.8,37.8,37.7,37.8,37.8
4,0.5666112899780273,37.8,38.3,38.2,38.2,38.2,38.3
5,0.6782412528991699,37.8,38.8,38.7,38.7,38.7,38.7
6,0.7908649444580078,37.8,39.2,39.1,39.1,39.1,39.2
7,0.9024922847747803,37.7,39.6,39.6,39.5,39.6,39.6
8,1.0151143074035645,37.7,40.1,40.0,40.0,40.0,40.1
9,1.1267409324645996,37.7,40.5,40.4,40.4,40.4,40.5
10,1.238907814025879,37.7,40.7,40.6,40.6,40.6,40.7
11,1.3515310287475586,37.7,40.7,40.6,40.6,40.6,40.6
12,1.4635307788848877,37.7,40.6,40.6,40.6,40.6,40.6
13,1.5751543045043945,37.7,40.7,40.6,40.6,40.6,40.7
14,1.6877803802490234,37.7,40.7,40.6,40.6,40.6,40.7
15,1.799403429031372,37.7,40.7,40.6,40.6,40.6,40.7
16,1.9120309352874756,37.7,40.7,40.6,40.6,40.6,40.7
17,2.0236570835113525,37.7,40.7,40.6,40.6,40.7,40.7
18,2.1352834701538086,37.7,40.7,40.6,40.6,40.7,40.7
19,2.2479076385498047,37.7,40.7,40.6,40.6,40.7,40.7
20,2.3595333099365234,37.7,40.7,40.6,40.6,40.7,40.7
21,2.4721567630767822,37.7,40.7,40.6,40.6,40.7,40.7
22,2.583780288696289,37.7,40.7,40.6,40.6,40.7,40.7
23,2.696406364440918,37.7,40.7,40.6,40.6,40.7,40.7
24,2.808032989501953,37.7,40.7,40.6,40.6,40.7,40.7
25,2.920652389526367,37.7,40.7,40.6,40.6,40.7,40.7
26,3.0322790145874023,37.7,40.7,40.6,40.6,40.7,40.7
27,3.143909454345703,37.7,40.7,40.6,40.6,40.7,40.7
28,3.2560479640960693,37.7,40.7,40.7,40.6,40.7,40.7
29,3.3688549995422363,37.7,40.7,40.7,40.6,40.7,40.7
30,3.480780839920044,37.7,40.7,40.7,40.6,40.7,40.7
31,3.592407703399658,37.7,40.7,40.7,40.6,40.7,40.7
32,3.705031633377075,37.7,40.7,40.7,40.6,40.7,40.7
33,3.816653251647949,37.7,40.7,40.7,40.6,40.7,40.7
34,3.9292805194854736,37.7,40.7,40.7,40.6,40.7,40.7
35,4.040907382965088,37.8,40.7,40.7,40.6,40.7,40.7
36,4.1535303592681885,37.8,40.7,40.7,40.6,40.7,40.7
37,4.265156984329224,37.8,40.7,40.7,40.6,40.7,40.7
38,4.37678337097168,37.8,40.7,40.7,40.7,40.7,40.7
39,4.4894068241119385,37.8,40.7,40.7,40.7,40.7,40.7
40,4.601033449172974,37.8,40.7,40.7,40.7,40.7,40.7
41,4.713656663894653,37.8,40.7,40.7,40.7,40.7,40.7
42,4.825283050537109,37.8,40.7,40.7,40.7,40.7,40.7
43,4.937906503677368,37.8,40.7,40.7,40.7,40.7,40.7
44,5.049529075622559,37.8,40.7,40.7,40.7,40.7,40.7
45,5.1611597537994385,37.8,40.7,40.7,40.7,40.7,40.7
46,5.273782730102539,37.8,40.7,40.7,40.7,40.7,40.7
47,5.385409593582153,37.8,40.7,40.7,40.7,40.7,40.7
48,5.497549533843994,37.8,40.7,40.7,40.7,40.7,40.7
49,5.610173463821411,37.8,40.7,40.7,40.7,40.7,40.7
50,5.7213454246521,37.8,40.7,40.7,40.7,40.7,40.7
51,5.833964586257935,37.8,40.7,40.7,40.7,40.7,40.7
52,5.9459228515625,37.8,40.7,40.7,40.7,40.7,40.7
53,6.058546304702759,37.8,40.7,40.7,40.7,40.7,40.7
54,6.170172691345215,37.8,40.7,40.7,40.7,40.7,40.7
55,6.281799077987671,37.8,40.7,40.7,40.7,40.7,40.7
56,6.394421815872192,37.8,40.7,40.7,40.7,40.7,40.7
57,6.506049156188965,37.8,40.7,40.7,40.7,40.7,40.7
58,6.6186723709106445,37.8,40.7,40.7,40.7,40.7,40.7
59,6.73029899597168,37.8,40.7,40.7,40.7,40.7,40.7
60,6.842922210693359,37.8,40.7,40.7,40.7,40.7,40.7
61,6.954064607620239,37.8,40.7,40.7,40.7,40.7,40.7
62,7.0666844844818115,37.8,40.7,40.7,40.7,40.7,40.7
63,7.178608179092407,37.8,40.7,40.7,40.7,40.7,40.7
64,7.29123067855835,37.8,40.7,40.7,40.7,40.7,40.7
65,7.402858018875122,37.8,40.7,40.7,40.7,40.7,40.7
66,7.515476942062378,37.8,40.7,40.7,40.7,40.7,40.7
67,7.627107620239258,37.8,40.7,40.7,40.7,40.7,40.7
68,7.738733530044556,37.8,40.7,40.7,40.7,40.7,40.7
69,7.851357698440552,37.8,40.7,40.7,40.7,40.7,40.7
70,7.962984323501587,37.8,40.7,40.7,40.7,40.7,40.7
71,8.075607299804688,37.8,40.7,40.7,40.7,40.7,40.7
72,8.187234163284302,37.8,40.7,40.7,40.7,40.7,40.7
73,8.299370527267456,37.8,40.7,40.7,40.7,40.7,40.7
74,8.41199779510498,37.8,40.7,40.7,40.7,40.7,40.7
75,8.522977352142334,37.8,40.7,40.7,40.7,40.7,40.7
76,8.635600805282593,37.8,40.7,40.7,40.7,40.7,40.7
77,8.748223781585693,37.8,40.7,40.7,40.7,40.7,40.7
78,8.859850883483887,37.8,40.7,40.7,40.7,40.7,40.7
79,8.971477270126343,37.8,40.7,40.7,40.7,40.7,40.7
80,9.084100484848022,37.8,40.7,40.7,40.7,40.7,40.7
81,9.195726871490479,37.8,40.7,40.7,40.7,40.7,40.7
82,9.308350086212158,37.8,40.7,40.7,40.7,40.7,40.7
83,9.419976711273193,37.8,40.7,40.7,40.7,40.7,40.7
84,9.532596111297607,37.8,40.7,40.7,40.7,40.7,40.7
85,9.644226551055908,37.8,40.7,40.7,40.7,40.7,40.7
86,9.756849765777588,37.8,40.7,40.7,40.7,40.7,40.7
87,9.868476390838623,37.8,40.7,40.7,40.7,40.7,40.7
88,9.980102777481079,37.8,40.7,40.7,40.7,40.7,40.7
89,10.092726230621338,37.8,40.7,40.7,40.7,40.7,40.7
90,10.204348802566528,37.8,40.7,40.7,40.7,40.7,40.7
91,10.31648874282837,37.8,40.7,40.7,40.7,40.7,40.7
92,10.428487300872803,37.8,40.7,40.7,40.7,40.7,40.7
93,10.541110515594482,37.8,40.7,40.7,40.7,40.7,40.7
94,10.65273642539978,37.8,40.7,40.7,40.7,40.7,40.7
95,10.765355825424194,37.8,40.7,40.7,40.7,40.7,40.7
96,10.876986503601074,37.8,40.7,40.7,40.7,40.7,40.7
97,10.98861289024353,37.8,40.7,40.7,40.7,40.7,40.7
98,11.101236581802368,37.8,40.7,40.7,40.7,40.7,40.7
99,11.212862968444824,37.8,40.5,40.5,40.5,40.5,40.5
100,11.325486183166504,37.8,40.1,40.1,40.1,40.2,40.1
101,11.43711256980896,37.8,39.6,39.6,39.7,39.8,39.7
102,11.549731969833374,37.8,39.2,39.3,39.4,39.5,39.4
103,11.661362409591675,37.8,39.0,39.0,39.1,39.2,39.1
104,11.773985862731934,37.9,38.7,38.8,38.8,38.8,38.8
105,11.88561224937439,37.9,38.4,38.4,38.4,38.3,38.3
106,11.997239112854004,37.9,38.1,38.1,38.1,38.1,38.1
107,12.109862089157104,37.9,38.0,38.0,38.1,38.2,38.1
108,12.22148871421814,37.9,38.0,38.1,38.2,38.2,38.2
109,12.334112167358398,37.9,38.1,38.2,38.1,38.1,38.1
110,12.445255041122437,37.9,38.1,38.2,38.1,38.1,38.1
111,12.557878255844116,37.9,38.1,38.1,38.1,38.1,38.1
