,times,neutral,z1,z2,z3,z4,z5
0,0.11561298370361328,37.8,37.6,37.6,37.6,37.6,37.6
1,0.22724318504333496,37.8,37.6,37.6,37.6,37.6,37.6
2,0.33986639976501465,37.8,37.6,37.6,37.6,37.6,37.6
3,0.4514939785003662,37.8,37.8,37.7,37.7,37.7,37.8
4,0.5641167163848877,37.8,38.2,38.2,38.2,38.2,38.2
5,0.6757452487945557,37.7,38.7,38.7,38.7,38.7,38.7
6,0.7873759269714355,37.7,39.1,39.1,39.1,39.1,39.1
7,0.8999984264373779,37.7,39.6,39.5,39.5,39.5,39.6
8,1.0116255283355713,37.7,40.1,40.0,40.0,40.0,40.1
9,1.1242492198944092,37.7,40.5,40.4,40.4,40.4,40.5
10,1.2358753681182861,37.7,40.7,40.6,40.6,40.6,40.7
11,1.348499059677124,37.7,40.7,40.6,40.6,40.6,40.6
12,1.4601259231567383,37.6,40.6,40.6,40.6,40.6,40.6
13,1.5727486610412598,37.6,40.6,40.6,40.6,40.6,40.6
14,1.684370994567871,37.6,40.6,40.6,40.6,40.6,40.6
15,1.7965443134307861,37.6,40.6,40.6,40.6,40.6,40.6
16,1.908170223236084,37.6,40.7,40.6,40.6,40.6,40.7
17,2.020169734954834,37.6,40.7,40.6,40.6,40.6,40.7
18,2.132789134979248,37.7,40.7,40.6,40.6,40.6,40.7
19,2.243936538696289,37.7,40.7,40.6,40.6,40.6,40.7
20,2.356559991836548,37.7,40.7,40.6,40.6,40.6,40.7
21,2.4685580730438232,37.7,40.7,40.6,40.6,40.6,40.7
22,2.581181287765503,37.7,40.7,40.6,40.6,40.6,40.7
23,2.692807674407959,37.7,40.7,40.6,40.6,40.6,40.7
24,2.8054311275482178,37.7,40.7,40.6,40.6,40.7,40.7
25,2.9170570373535156,37.7,40.7,40.6,40.6,40.7,40.7
26,3.0298304557800293,37.7,40.7,40.6,40.6,40.7,40.7
27,3.1413674354553223,37.7,40.7,40.6,40.6,40.7,40.7
28,3.2529938220977783,37.7,40.7,40.6,40.6,40.7,40.7
29,3.3656134605407715,37.7,40.7,40.6,40.7,40.7,40.7
30,3.4767558574676514,37.7,40.7,40.6,40.7,40.7,40.7
31,3.589383363723755,37.7,40.7,40.7,40.7,40.7,40.7
32,3.7013838291168213,37.7,40.7,40.7,40.7,40.7,40.7
33,3.8140034675598145,37.7,40.7,40.7,40.7,40.7,40.7
34,3.925633430480957,37.7,40.7,40.7,40.7,40.7,40.7
35,4.038256883621216,37.7,40.7,40.7,40.7,40.7,40.7
36,4.149883508682251,37.7,40.7,40.7,40.7,40.7,40.7
37,4.262506484985352,37.7,40.7,40.7,40.7,40.7,40.7
38,4.374134063720703,37.7,40.7,40.7,40.7,40.7,40.7
39,4.485759973526001,37.7,40.7,40.7,40.7,40.7,40.7
40,4.598383665084839,37.7,40.7,40.7,40.7,40.7,40.7
41,4.710010051727295,37.7,40.7,40.7,40.7,40.7,40.7
42,4.8226330280303955,37.7,40.7,40.7,40.7,40.7,40.7
43,4.934255838394165,37.7,40.7,40.7,40.7,40.7,40.7
44,5.04688286781311,37.7,40.7,40.7,40.7,40.7,40.7
45,5.158509731292725,37.7,40.7,40.7,40.7,40.7,40.7
46,5.271132946014404,37.7,40.7,40.7,40.7,40.7,40.7
47,5.382755756378174,37.7,40.7,40.7,40.7,40.7,40.7
48,5.4943859577178955,37.7,40.7,40.7,40.7,40.7,40.7
49,5.607009172439575,37.7,40.7,40.7,40.7,40.7,40.7
50,5.7181525230407715,37.7,40.7,40.7,40.7,40.7,40.7
51,5.83077597618103,37.7,40.7,40.7,40.7,40.7,40.7
52,5.942402362823486,37.7,40.7,40.7,40.7,40.7,40.7
53,6.0550220012664795,37.7,40.7,40.7,40.7,40.7,40.7
54,6.167648792266846,37.7,40.7,40.7,40.7,40.7,40.7
55,6.27927565574646,37.7,40.7,40.7,40.7,40.7,40.7
56,6.391435623168945,37.7,40.7,40.7,40.7,40.7,40.7
57,6.503061771392822,37.7,40.7,40.7,40.7,40.7,40.7
58,6.61501407623291,37.7,40.7,40.7,40.7,40.7,40.7
59,6.727637052536011,37.7,40.7,40.7,40.7,40.7,40.7
60,6.839263916015625,37.7,40.7,40.7,40.7,40.7,40.7
61,6.951886892318726,37.7,40.7,40.7,40.7,40.7,40.7
62,7.06351375579834,37.7,40.7,40.7,40.7,40.7,40.7
63,7.176133394241333,37.7,40.7,40.7,40.7,40.7,40.7
64,7.28727912902832,37.7,40.7,40.7,40.7,40.7,40.7
65,7.3998987674713135,37.7,40.7,40.7,40.7,40.7,40.7
66,7.511859893798828,37.7,40.7,40.7,40.7,40.7,40.7
67,7.62448263168335,37.7,40.7,40.7,40.7,40.7,40.7
68,7.736109495162964,37.7,40.7,40.7,40.7,40.7,40.7
69,7.84773588180542,37.7,40.7,40.7,40.7,40.7,40.7
70,7.9603590965271,37.7,40.7,40.7,40.7,40.7,40.7
71,8.071985721588135,37.7,40.7,40.7,40.7,40.7,40.7
72,8.184609174728394,37.7,40.7,40.7,40.7,40.7,40.7
73,8.29623532295227,37.7,40.7,40.7,40.7,40.7,40.7
74,8.40885877609253,37.7,40.7,40.7,40.7,40.7,40.7
75,8.520001411437988,37.7,40.7,40.7,40.7,40.7,40.7
76,8.632620811462402,37.7,40.7,40.7,40.7,40.7,40.7
77,8.744544744491577,37.7,40.7,40.7,40.7,40.7,40.7
78,8.857168197631836,37.7,40.7,40.7,40.7,40.7,40.7
79,8.968794822692871,37.7,40.7,40.7,40.7,40.7,40.7
80,9.081417798995972,37.7,40.7,40.7,40.7,40.7,40.7
81,9.19255805015564,37.8,40.7,40.7,40.7,40.7,40.7
82,9.305246353149414,37.8,40.7,40.7,40.7,40.7,40.7
83,9.41622543334961,37.8,40.7,40.7,40.7,40.7,40.7
84,9.528852462768555,37.8,40.7,40.7,40.7,40.7,40.7
85,9.641476154327393,37.8,40.7,40.7,40.7,40.7,40.7
86,9.75310230255127,37.8,40.7,40.7,40.7,40.7,40.7
87,9.86603569984436,37.8,40.7,40.7,40.7,40.7,40.7
88,9.977662801742554,37.8,40.7,40.7,40.7,40.7,40.7
89,10.088642358779907,37.8,40.7,40.7,40.7,40.7,40.7
90,10.202263116836548,37.8,40.7,40.7,40.7,40.7,40.7
91,10.313888788223267,37.8,40.7,40.7,40.7,40.7,40.7
92,10.425515413284302,37.8,40.7,40.7,40.7,40.7,40.7
93,10.538138628005981,37.8,40.7,40.7,40.7,40.7,40.7
94,10.649761199951172,37.8,40.7,40.7,40.7,40.7,40.7
95,10.762388467788696,37.8,40.7,40.7,40.7,40.7,40.7
96,10.873533010482788,37.8,40.7,40.7,40.7,40.7,40.7
97,10.986156702041626,37.8,40.7,40.7,40.7,40.7,40.7
98,11.098133087158203,37.8,40.7,40.7,40.7,40.7,40.7
99,11.210756540298462,37.8,40.5,40.6,40.5,40.6,40.5
100,11.322382926940918,37.8,40.1,40.2,40.2,40.2,40.1
101,11.435006618499756,37.8,39.6,39.7,39.7,39.8,39.6
102,11.546632766723633,37.8,39.1,39.3,39.4,39.4,39.2
103,11.658259391784668,37.8,38.8,39.1,39.1,39.1,39.0
104,11.770883083343506,37.8,38.6,38.8,38.8,38.8,38.7
105,11.882508516311646,37.8,38.4,38.4,38.4,38.4,38.4
106,11.995132446289062,37.9,38.1,38.1,38.1,38.1,38.1
107,12.107755899429321,37.9,38.0,38.0,38.1,38.1,38.0
108,12.21938180923462,37.9,38.0,38.1,38.1,38.2,38.0
109,12.33052682876587,37.9,38.0,38.2,38.2,38.2,38.1
110,12.44314980506897,37.9,38.0,38.2,38.1,38.1,38.1
111,12.55526328086853,37.9,37.9,38.1,38.1,38.1,38.1
