,times,neutral,z1,z2,z3,z4,z5
0,0.11661005020141602,37.8,37.6,37.6,37.6,37.6,37.6
1,0.22923731803894043,37.8,37.6,37.6,37.6,37.6,37.6
2,0.3408639430999756,37.8,37.7,37.6,37.6,37.7,37.7
3,0.4534871578216553,37.8,38.1,37.9,38.0,38.0,38.0
4,0.5651097297668457,37.8,38.9,38.7,38.7,38.7,38.8
5,0.6767406463623047,37.8,39.6,39.4,39.4,39.4,39.4
6,0.7893633842468262,37.8,40.2,40.0,40.0,40.0,40.1
7,0.900989294052124,37.7,40.9,40.7,40.7,40.7,40.8
8,1.013613224029541,37.7,41.6,41.4,41.4,41.4,41.4
9,1.1252398490905762,37.7,42.1,41.9,41.9,41.9,42.0
10,1.2378630638122559,37.7,42.3,42.1,42.1,42.1,42.1
11,1.3494858741760254,37.7,42.2,42.0,42.0,42.0,42.0
12,1.461609125137329,37.7,42.2,42.0,42.0,42.0,42.1
13,1.5732355117797852,37.7,42.2,42.1,42.1,42.1,42.1
14,1.6858587265014648,37.7,42.2,42.0,42.0,42.1,42.1
15,1.7974858283996582,37.7,42.2,42.0,42.0,42.1,42.1
16,1.9101083278656006,37.7,42.2,42.1,42.1,42.1,42.1
17,2.021735191345215,37.7,42.2,42.1,42.1,42.1,42.1
18,2.1343586444854736,37.7,42.2,42.1,42.1,42.1,42.1
19,2.245985269546509,37.7,42.2,42.1,42.1,42.1,42.1
20,2.3586084842681885,37.7,42.2,42.1,42.1,42.1,42.1
21,2.4702305793762207,37.7,42.2,42.1,42.1,42.1,42.1
22,2.581857681274414,37.7,42.2,42.1,42.1,42.1,42.1
23,2.6944849491119385,37.7,42.2,42.1,42.1,42.1,42.1
24,2.8061118125915527,37.7,42.2,42.1,42.1,42.1,42.1
25,2.9187347888946533,37.7,42.2,42.1,42.1,42.1,42.1
26,3.0303614139556885,37.7,42.2,42.1,42.1,42.1,42.1
27,3.142984628677368,37.7,42.2,42.1,42.1,42.1,42.1
28,3.2541489601135254,37.7,42.2,42.1,42.1,42.1,42.1
29,3.3667685985565186,37.7,42.2,42.1,42.1,42.1,42.1
30,3.47776460647583,37.7,42.2,42.1,42.1,42.1,42.1
31,3.591384172439575,37.7,42.2,42.1,42.1,42.1,42.1
32,3.702528476715088,37.7,42.2,42.1,42.1,42.1,42.1
33,3.8151473999023438,37.7,42.2,42.1,42.1,42.1,42.1
34,3.9271023273468018,37.8,42.2,42.1,42.1,42.1,42.1
35,4.0397255420684814,37.8,42.2,42.1,42.1,42.1,42.1
36,4.150770664215088,37.8,42.2,42.1,42.1,42.1,42.1
37,4.263341188430786,37.8,42.2,42.1,42.1,42.1,42.1
38,4.3749682903289795,37.8,42.2,42.1,42.1,42.1,42.1
39,4.48759126663208,37.8,42.2,42.1,42.1,42.1,42.1
40,4.59921407699585,37.8,42.2,42.1,42.1,42.1,42.1
41,4.711840867996216,37.8,42.2,42.1,42.1,42.1,42.1
42,4.82346773147583,37.8,42.2,42.1,42.1,42.1,42.1
43,4.93609094619751,37.8,42.2,42.1,42.1,42.1,42.1
44,5.047717332839966,37.8,42.2,42.1,42.1,42.1,42.1
45,5.160340785980225,37.8,42.2,42.1,42.1,42.1,42.1
46,5.271967172622681,37.8,42.2,42.1,42.1,42.1,42.1
47,5.38358998298645,37.8,42.2,42.1,42.1,42.1,42.1
48,5.496217489242554,37.8,42.2,42.1,42.1,42.1,42.1
49,5.60784387588501,37.8,42.2,42.1,42.1,42.1,42.1
50,5.72046685218811,37.8,42.2,42.1,42.1,42.1,42.1
51,5.832089900970459,37.8,42.2,42.1,42.1,42.1,42.1
52,5.944233179092407,37.8,42.2,42.1,42.1,42.1,42.1
