,times,neutral,z1,z2,z3,z4,z5
0,0.11262750625610352,37.8,37.6,37.6,37.6,37.6,37.6
1,0.22425365447998047,37.8,37.6,37.6,37.6,37.6,37.6
2,0.33687663078308105,37.8,37.6,37.6,37.6,37.6,37.6
3,0.4485037326812744,37.8,37.8,37.8,37.8,37.8,37.8
4,0.5611269474029541,37.8,38.3,38.2,38.2,38.2,38.2
5,0.6727533340454102,37.8,38.8,38.7,38.7,38.7,38.7
6,0.7843801975250244,37.8,39.3,39.1,39.1,39.1,39.2
7,0.897003173828125,37.8,39.7,39.6,39.6,39.6,39.6
8,1.0086297988891602,37.8,40.2,40.0,40.0,40.0,40.1
9,1.121253252029419,37.7,40.6,40.5,40.4,40.4,40.5
10,1.2328758239746094,37.7,40.8,40.7,40.7,40.7,40.7
11,1.3455026149749756,37.7,40.8,40.6,40.6,40.6,40.6
12,1.4571294784545898,37.7,40.7,40.6,40.6,40.6,40.6
13,1.5697524547576904,37.7,40.7,40.6,40.6,40.6,40.7
14,1.6813793182373047,37.7,40.7,40.7,40.6,40.7,40.7
15,1.7930057048797607,37.7,40.7,40.6,40.6,40.7,40.7
16,1.9056291580200195,37.7,40.7,40.7,40.6,40.7,40.7
17,2.01725172996521,37.7,40.7,40.7,40.7,40.7,40.7
18,2.1298787593841553,37.7,40.7,40.7,40.7,40.7,40.7
19,2.2410480976104736,37.7,40.7,40.7,40.7,40.7,40.7
20,2.3536713123321533,37.7,40.7,40.7,40.7,40.7,40.7
21,2.466294288635254,37.7,40.7,40.7,40.7,40.7,40.7
22,2.5773017406463623,37.7,40.7,40.7,40.7,40.7,40.7
23,2.689924955368042,37.7,40.7,40.7,40.7,40.7,40.7
24,2.8020565509796143,37.7,40.7,40.7,40.7,40.7,40.7
25,2.9136831760406494,37.7,40.7,40.7,40.7,40.7,40.7
26,3.0256924629211426,37.7,40.7,40.7,40.7,40.7,40.7
27,3.1383118629455566,37.7,40.7,40.7,40.7,40.7,40.7
28,3.2499423027038574,37.7,40.8,40.7,40.7,40.7,40.7
29,3.362565279006958,37.8,40.8,40.7,40.7,40.7,40.7
30,3.4741921424865723,37.8,40.8,40.7,40.7,40.7,40.7
31,3.586815118789673,37.8,40.7,40.7,40.7,40.7,40.7
32,3.698441982269287,37.8,40.7,40.7,40.7,40.7,40.7
33,3.8110649585723877,37.8,40.7,40.7,40.7,40.7,40.7
34,3.922691822052002,37.8,40.7,40.7,40.7,40.7,40.7
35,4.0353147983551025,37.8,40.7,40.7,40.7,40.7,40.7
36,4.146941661834717,37.8,40.8,40.7,40.7,40.7,40.7
37,4.258568286895752,37.8,40.8,40.7,40.7,40.7,40.7
38,4.3711912631988525,37.8,40.8,40.7,40.7,40.7,40.7
39,4.482814073562622,37.8,40.8,40.7,40.7,40.7,40.7
40,4.595441102981567,37.8,40.8,40.7,40.7,40.7,40.7
41,4.7070677280426025,37.8,40.8,40.7,40.7,40.7,40.7
42,4.819690942764282,37.8,40.8,40.7,40.7,40.7,40.7
43,4.9313178062438965,37.8,40.8,40.7,40.7,40.7,40.7
44,5.043456792831421,37.8,40.8,40.7,40.7,40.7,40.7
45,5.156080007553101,37.8,40.8,40.7,40.7,40.7,40.7
46,5.267706871032715,37.8,40.8,40.7,40.7,40.7,40.7
47,5.379333257675171,37.8,40.8,40.7,40.7,40.7,40.7
48,5.491956472396851,37.8,40.8,40.7,40.7,40.7,40.7
49,5.603583097457886,37.8,40.8,40.7,40.7,40.7,40.7
50,5.716202735900879,37.8,40.8,40.7,40.7,40.7,40.7
51,5.827832937240601,37.8,40.8,40.7,40.7,40.7,40.7
52,5.94045615196228,37.8,40.8,40.7,40.7,40.7,40.7
53,6.052082777023315,37.8,40.8,40.7,40.7,40.7,40.7
54,6.164705991744995,37.8,40.8,40.7,40.7,40.7,40.7
55,6.27633261680603,37.8,40.8,40.7,40.7,40.7,40.7
56,6.387959241867065,37.8,40.8,40.7,40.7,40.7,40.7
57,6.5005786418914795,37.8,40.8,40.7,40.7,40.7,40.7
58,6.61220908164978,37.8,40.8,40.7,40.7,40.7,40.7
59,6.724376201629639,37.8,40.8,40.7,40.7,40.7,40.7
60,6.836999177932739,37.8,40.8,40.7,40.7,40.7,40.7
61,6.948943853378296,37.8,40.8,40.7,40.7,40.7,40.7
62,7.060574054718018,37.8,40.8,40.7,40.7,40.7,40.7
63,7.173197269439697,37.8,40.8,40.7,40.7,40.7,40.7
64,7.284823894500732,37.8,40.8,40.7,40.7,40.7,40.7
65,7.396963596343994,37.8,40.8,40.7,40.7,40.7,40.7
66,7.50858998298645,37.8,40.8,40.7,40.7,40.7,40.7
67,7.6205902099609375,37.8,40.8,40.7,40.7,40.7,40.7
68,7.73321008682251,37.8,40.8,40.7,40.7,40.7,40.7
69,7.844840049743652,37.8,40.8,40.7,40.7,40.7,40.7
70,7.957463264465332,37.8,40.8,40.7,40.7,40.7,40.7
71,8.069090604782104,37.8,40.8,40.7,40.7,40.7,40.7
72,8.181710004806519,37.8,40.8,40.7,40.7,40.7,40.7
73,8.293339729309082,37.8,40.8,40.7,40.7,40.7,40.7
74,8.40596342086792,37.8,40.8,40.7,40.7,40.7,40.7
75,8.517585754394531,37.8,40.8,40.7,40.7,40.7,40.7
76,8.630212783813477,37.8,40.8,40.7,40.7,40.7,40.7
77,8.74183964729309,37.8,40.8,40.7,40.7,40.7,40.7
78,8.853466033935547,37.8,40.8,40.7,40.7,40.7,40.7
79,8.96608567237854,37.8,40.8,40.7,40.7,40.7,40.7
80,9.077715873718262,37.8,40.8,40.7,40.7,40.7,40.7
81,9.19033932685852,37.8,40.8,40.7,40.7,40.7,40.7
82,9.301965713500977,37.8,40.8,40.7,40.7,40.7,40.7
83,9.414589166641235,37.8,40.8,40.7,40.7,40.7,40.7
84,9.526212215423584,37.8,40.8,40.7,40.7,40.7,40.7
85,9.637357950210571,37.8,40.8,40.7,40.7,40.7,40.7
86,9.74998140335083,37.8,40.8,40.7,40.7,40.7,40.7
87,9.86260437965393,37.8,40.8,40.7,40.7,40.7,40.7
88,9.974231004714966,37.8,40.8,40.7,40.7,40.7,40.7
89,10.086854696273804,37.8,40.8,40.7,40.7,40.7,40.7
90,10.19848084449768,37.8,40.8,40.7,40.7,40.7,40.7
91,10.311104536056519,37.8,40.8,40.7,40.7,40.7,40.7
92,10.422730922698975,37.8,40.8,40.7,40.7,40.7,40.7
93,10.535353899002075,37.8,40.8,40.7,40.7,40.7,40.7
94,10.64698052406311,37.8,40.8,40.7,40.7,40.7,40.7
95,10.758607149124146,37.8,40.8,40.7,40.7,40.7,40.7
96,10.871230125427246,37.8,40.8,40.7,40.7,40.7,40.7
97,10.982852935791016,37.8,40.8,40.7,40.7,40.7,40.7
98,11.095479965209961,37.8,40.7,40.7,40.7,40.7,40.7
99,11.207106828689575,37.8,40.6,40.5,40.5,40.6,40.5
100,11.319271802902222,37.8,40.1,40.2,40.2,40.2,40.2
101,11.43189549446106,37.8,39.5,39.7,39.7,39.8,39.7
102,11.543853044509888,37.8,39.1,39.3,39.4,39.4,39.4
103,11.655479669570923,37.8,38.7,39.1,39.2,39.2,39.1
104,11.768102884292603,37.9,38.5,38.8,38.8,38.8,38.8
105,11.879729509353638,37.9,38.3,38.4,38.4,38.4,38.4
106,11.991356134414673,37.9,38.2,38.1,38.1,38.1,38.1
107,12.108962774276733,37.9,38.1,38.1,38.1,38.1,38.1
108,12.215602159500122,37.9,38.0,38.1,38.2,38.2,38.2
109,12.328228950500488,37.9,37.9,38.2,38.1,38.1,38.1
