,times,neutral,z1,z2,z3,z4,z5
0,0.11262726783752441,37.8,37.6,37.6,37.6,37.6,37.6
1,0.22424983978271484,37.8,37.6,37.6,37.6,37.6,37.6
2,0.336392879486084,37.8,37.6,37.6,37.6,37.6,37.6
3,0.44901227951049805,37.8,38.0,37.9,37.9,37.9,38.0
4,0.5606429576873779,37.8,38.7,38.7,38.6,38.6,38.7
5,0.6732659339904785,37.8,39.4,39.4,39.3,39.3,39.4
6,0.7848927974700928,37.8,40.1,40.0,39.9,40.0,40.0
7,0.8965189456939697,37.7,40.7,40.6,40.6,40.6,40.7
8,1.0091423988342285,37.7,41.4,41.3,41.2,41.3,41.3
9,1.1207690238952637,37.7,42.0,41.9,41.8,41.8,41.9
10,1.2333886623382568,37.7,42.2,42.1,42.0,42.1,42.1
11,1.3450186252593994,37.7,42.1,42.0,42.0,42.0,42.0
12,1.4576427936553955,37.6,42.1,42.0,42.0,42.0,42.0
13,1.5692684650421143,37.6,42.1,42.0,42.0,42.0,42.1
14,1.6818921566009521,37.6,42.1,42.0,42.0,42.0,42.1
15,1.7935190200805664,37.7,42.1,42.0,42.0,42.0,42.1
16,1.9046885967254639,37.7,42.1,42.1,42.0,42.0,42.1
17,2.017308473587036,37.7,42.1,42.1,42.0,42.1,42.1
18,2.1292874813079834,37.7,42.1,42.1,42.0,42.1,42.1
19,2.241910934448242,37.7,42.1,42.1,42.0,42.1,42.1
20,2.3535373210906982,37.7,42.1,42.1,42.0,42.1,42.1
21,2.4661571979522705,37.7,42.1,42.1,42.0,42.1,42.1
22,2.577787160873413,37.7,42.1,42.1,42.0,42.1,42.1
23,2.6904103755950928,37.7,42.1,42.1,42.1,42.1,42.1
24,2.802037239074707,37.7,42.1,42.1,42.1,42.1,42.1
25,2.9146602153778076,37.7,42.1,42.1,42.1,42.1,42.1
26,3.025796413421631,37.7,42.1,42.1,42.1,42.1,42.1
27,3.138420343399048,37.7,42.1,42.1,42.1,42.1,42.1
28,3.2500431537628174,37.7,42.1,42.1,42.1,42.1,42.1
29,3.362670421600342,37.7,42.1,42.1,42.1,42.1,42.1
30,3.474297046661377,37.7,42.1,42.1,42.1,42.1,42.1
31,3.5869204998016357,37.7,42.1,42.1,42.1,42.1,42.1
32,3.6985466480255127,37.7,42.1,42.1,42.1,42.1,42.1
33,3.8111701011657715,37.7,42.1,42.1,42.1,42.1,42.1
34,3.9227964878082275,37.7,42.1,42.1,42.1,42.1,42.1
35,4.034423828125,37.7,42.1,42.1,42.1,42.1,42.1
36,4.1470465660095215,37.7,42.1,42.1,42.1,42.1,42.1
37,4.258673191070557,37.7,42.1,42.1,42.1,42.1,42.1
38,4.371296405792236,37.7,42.1,42.1,42.1,42.1,42.1
39,4.482918739318848,37.7,42.1,42.1,42.1,42.1,42.1
40,4.59554648399353,37.7,42.1,42.1,42.1,42.1,42.1
41,4.707172155380249,37.7,42.1,42.1,42.1,42.1,42.1
42,4.819796085357666,37.7,42.1,42.1,42.1,42.1,42.1
43,4.931422472000122,37.8,42.1,42.1,42.1,42.1,42.1
44,5.0440452098846436,37.8,42.1,42.1,42.1,42.1,42.1
45,5.155672311782837,37.8,42.1,42.1,42.1,42.1,42.1
46,5.2672951221466064,37.8,42.1,42.1,42.1,42.1,42.1
47,5.379438877105713,37.8,42.1,42.1,42.1,42.1,42.1
48,5.492063045501709,37.8,42.1,42.1,42.1,42.1,42.1
49,5.603689432144165,37.8,42.1,42.1,42.1,42.1,42.1
50,5.716308832168579,37.8,42.1,42.1,42.1,42.1,42.1
51,5.827484130859375,37.8,42.1,42.1,42.1,42.1,42.1
52,5.940107822418213,37.8,42.1,42.1,42.1,42.1,42.1
53,6.051091909408569,37.8,42.1,42.1,42.1,42.1,42.1
54,6.163718938827515,37.8,42.1,42.1,42.1,42.1,42.1
55,6.2763426303863525,37.8,42.1,42.1,42.1,42.1,42.1
56,6.387965202331543,37.8,42.1,42.1,42.1,42.1,42.1
57,6.500104904174805,37.8,42.1,42.1,42.1,42.1,42.1
58,6.612087726593018,37.8,42.1,42.1,42.1,42.1,42.1
59,6.7247068881988525,37.8,42.1,42.1,42.1,42.1,42.1
60,6.836337566375732,37.8,42.1,42.1,42.1,42.1,42.1
61,6.948956489562988,37.8,42.1,42.1,42.1,42.1,42.1
62,7.06058669090271,37.8,42.1,42.1,42.1,42.1,42.1
63,7.173210620880127,37.8,42.1,42.1,42.1,42.1,42.1
64,7.28483772277832,37.8,42.1,42.1,42.1,42.1,42.1
65,7.396463632583618,37.8,42.1,42.1,42.1,42.1,42.1
66,7.509086847305298,37.8,42.1,42.1,42.1,42.1,42.1
67,7.620713233947754,37.8,42.1,42.1,42.1,42.1,42.1
68,7.733412265777588,37.8,42.1,42.1,42.1,42.1,42.1
69,7.845038890838623,37.8,42.1,42.1,42.1,42.1,42.2
70,7.957662105560303,37.8,42.1,42.1,42.1,42.1,42.2
71,8.069288730621338,37.8,42.1,42.1,42.1,42.2,42.2
72,8.181424617767334,37.8,42.1,42.1,42.1,42.2,42.2
73,8.293055057525635,37.8,42.1,42.1,42.1,42.2,42.2
74,8.405065774917603,37.8,42.1,42.1,42.1,42.2,42.2
75,8.517685413360596,37.8,42.1,42.2,42.1,42.1,42.2
