,times,neutral,z1,z2,z3,z4,z5
0,0.11163067817687988,37.8,37.6,37.6,37.6,37.6,37.6
1,0.22325682640075684,37.8,37.6,37.6,37.6,37.6,37.6
2,0.3358802795410156,37.8,37.6,37.6,37.6,37.6,37.6
3,0.4475069046020508,37.8,37.8,37.7,37.8,37.8,37.8
4,0.5596480369567871,37.8,38.3,38.2,38.2,38.2,38.3
5,0.6722712516784668,37.8,38.8,38.7,38.7,38.7,38.7
6,0.7838943004608154,37.8,39.2,39.1,39.1,39.1,39.2
7,0.895524263381958,37.8,39.7,39.5,39.6,39.6,39.6
8,1.0081477165222168,37.8,40.2,40.0,40.0,40.0,40.1
9,1.119774580001831,37.7,40.6,40.4,40.5,40.4,40.5
10,1.2323942184448242,37.7,40.8,40.6,40.7,40.6,40.7
11,1.3440241813659668,37.7,40.8,40.6,40.6,40.6,40.7
12,1.4566473960876465,37.7,40.7,40.6,40.6,40.6,40.6
13,1.5682740211486816,37.7,40.7,40.6,40.6,40.6,40.7
14,1.6808969974517822,37.7,40.7,40.6,40.6,40.6,40.7
15,1.7925238609313965,37.7,40.7,40.6,40.6,40.6,40.7
16,1.9041502475738525,37.7,40.8,40.6,40.6,40.6,40.7
17,2.01631236076355,37.7,40.8,40.7,40.7,40.7,40.7
18,2.128939390182495,37.7,40.8,40.6,40.7,40.7,40.7
19,2.2408595085144043,37.7,40.8,40.7,40.7,40.7,40.7
20,2.3524861335754395,37.7,40.8,40.7,40.7,40.7,40.7
21,2.465109348297119,37.7,40.8,40.7,40.7,40.7,40.7
22,2.576735734939575,37.7,40.8,40.7,40.7,40.7,40.7
23,2.689359188079834,37.7,40.8,40.7,40.7,40.7,40.7
24,2.80098557472229,37.7,40.8,40.7,40.7,40.7,40.7
25,2.912612199783325,37.7,40.8,40.7,40.7,40.7,40.7
26,3.025235414505005,37.7,40.7,40.7,40.7,40.7,40.7
27,3.1378586292266846,37.7,40.7,40.7,40.7,40.7,40.7
28,3.2489984035491943,37.7,40.7,40.7,40.7,40.7,40.7
29,3.3616251945495605,37.8,40.7,40.7,40.7,40.7,40.7
30,3.4726040363311768,37.8,40.7,40.7,40.7,40.7,40.7
31,3.5852277278900146,37.8,40.7,40.7,40.7,40.7,40.7
32,3.6978507041931152,37.8,40.7,40.7,40.7,40.7,40.7
33,3.8094770908355713,37.8,40.7,40.7,40.7,40.7,40.7
34,3.922100305557251,37.8,40.7,40.7,40.7,40.7,40.7
35,4.0337231159210205,37.8,40.7,40.7,40.7,40.7,40.7
36,4.146350145339966,37.8,40.7,40.7,40.7,40.7,40.7
37,4.257976770401001,37.8,40.7,40.7,40.7,40.7,40.7
38,4.369603395462036,37.8,40.7,40.7,40.7,40.7,40.7
39,4.482223033905029,37.8,40.7,40.7,40.7,40.7,40.7
40,4.593853235244751,37.8,40.7,40.7,40.7,40.7,40.7
41,4.70647668838501,37.8,40.7,40.7,40.7,40.7,40.7
42,4.818103313446045,37.8,40.7,40.7,40.7,40.7,40.7
43,4.9307262897491455,37.8,40.7,40.7,40.7,40.7,40.7
44,5.042352914810181,37.8,40.7,40.7,40.7,40.7,40.7
45,5.15497612953186,37.8,40.7,40.7,40.7,40.7,40.7
46,5.26659893989563,37.8,40.7,40.7,40.7,40.7,40.7
47,5.379226207733154,37.8,40.7,40.7,40.7,40.7,40.7
48,5.490368604660034,37.8,40.7,40.7,40.7,40.7,40.7
49,5.602991580963135,37.8,40.7,40.7,40.7,40.7,40.7
50,5.71461820602417,37.8,40.7,40.7,40.7,40.7,40.7
51,5.82724142074585,37.8,40.7,40.7,40.7,40.7,40.7
52,5.93841028213501,37.8,40.7,40.7,40.7,40.7,40.7
53,6.051029682159424,37.8,40.7,40.7,40.7,40.7,40.7
54,6.163984298706055,37.8,40.7,40.7,40.7,40.7,40.7
55,6.275611162185669,37.8,40.7,40.7,40.7,40.7,40.7
56,6.387237310409546,37.8,40.7,40.7,40.7,40.7,40.7
57,6.498379945755005,37.8,40.7,40.7,40.7,40.7,40.7
58,6.611018180847168,37.8,40.7,40.7,40.7,40.7,40.7
59,6.7229931354522705,37.8,40.7,40.7,40.7,40.7,40.7
60,6.83561635017395,37.8,40.7,40.7,40.7,40.7,40.7
61,6.947242975234985,37.8,40.7,40.7,40.7,40.7,40.7
62,7.059866189956665,37.8,40.7,40.7,40.7,40.7,40.7
63,7.171492576599121,37.8,40.7,40.7,40.7,40.7,40.7
64,7.284112215042114,37.8,40.7,40.7,40.7,40.7,40.7
65,7.395742654800415,37.8,40.7,40.7,40.7,40.7,40.7
66,7.508365631103516,37.8,40.7,40.7,40.7,40.7,40.7
67,7.619992256164551,37.8,40.7,40.7,40.7,40.7,40.7
68,7.732612133026123,37.8,40.7,40.7,40.7,40.7,40.7
69,7.844242095947266,37.8,40.7,40.7,40.7,40.7,40.7
70,7.955868721008301,37.8,40.7,40.7,40.7,40.7,40.7
71,8.068491697311401,37.8,40.7,40.7,40.7,40.7,40.7
72,8.180118560791016,37.8,40.7,40.7,40.7,40.7,40.7
73,8.292333602905273,37.8,40.7,40.7,40.7,40.7,40.7
74,8.40433382987976,37.8,40.7,40.7,40.7,40.7,40.7
75,8.516326427459717,37.8,40.7,40.7,40.7,40.7,40.7
76,8.628470182418823,37.8,40.7,40.7,40.7,40.7,40.7
77,8.740447282791138,37.8,40.7,40.7,40.7,40.7,40.7
78,8.85307002067566,37.8,40.7,40.7,40.7,40.7,40.7
79,8.964696407318115,37.8,40.7,40.7,40.7,40.7,40.7
80,9.077319622039795,37.8,40.7,40.7,40.7,40.7,40.7
81,9.18894648551941,37.8,40.7,40.7,40.7,40.7,40.7
82,9.30156946182251,37.8,40.7,40.7,40.7,40.7,40.7
83,9.413196086883545,37.8,40.7,40.7,40.7,40.7,40.7
84,9.525819778442383,37.8,40.7,40.7,40.7,40.7,40.7
85,9.637446165084839,37.8,40.7,40.7,40.7,40.7,40.7
86,9.74906873703003,37.8,40.7,40.7,40.7,40.7,40.7
87,9.861695766448975,37.8,40.7,40.7,40.7,40.7,40.7
88,9.97332215309143,37.8,40.7,40.7,40.7,40.7,40.7
89,10.085945844650269,37.8,40.7,40.7,40.7,40.7,40.7
90,10.197572231292725,37.8,40.7,40.7,40.7,40.7,40.7
91,10.310195446014404,37.8,40.7,40.7,40.7,40.7,40.7
92,10.421822309494019,37.8,40.7,40.7,40.7,40.7,40.7
93,10.53444528579712,37.8,40.7,40.7,40.7,40.7,40.7
94,10.646072149276733,37.8,40.7,40.7,40.7,40.7,40.7
95,10.757209062576294,37.8,40.7,40.7,40.7,40.7,40.7
96,10.869837760925293,37.8,40.7,40.7,40.7,40.7,40.7
97,10.982457637786865,37.8,40.7,40.7,40.7,40.7,40.7
