,times,neutral,z1,z2,z3,z4,z5
0,0.11062979698181152,37.8,37.6,37.6,37.6,37.6,37.6
1,0.2232527732849121,37.8,37.6,37.6,37.6,37.6,37.6
2,0.33487939834594727,37.8,37.7,37.6,37.6,37.6,37.6
3,0.44750261306762695,37.8,37.9,37.8,37.8,37.8,37.8
4,0.5591292381286621,37.8,38.4,38.3,38.2,38.3,38.3
5,0.6717524528503418,37.8,38.9,38.8,38.7,38.7,38.7
6,0.783379077911377,37.8,39.3,39.2,39.1,39.2,39.2
7,0.895005464553833,37.8,39.8,39.6,39.6,39.6,39.6
8,1.0076289176940918,37.8,40.3,40.1,40.0,40.1,40.1
9,1.1192553043365479,37.8,40.7,40.5,40.5,40.5,40.5
10,1.2318789958953857,37.7,40.9,40.7,40.7,40.7,40.7
11,1.3440070152282715,37.7,40.8,40.7,40.6,40.7,40.7
12,1.4556334018707275,37.7,40.8,40.6,40.6,40.6,40.6
13,1.5682568550109863,37.7,40.8,40.7,40.7,40.7,40.7
14,1.6798834800720215,37.7,40.8,40.7,40.7,40.7,40.7
15,1.7915101051330566,37.7,40.8,40.7,40.7,40.7,40.7
16,1.9041330814361572,37.7,40.8,40.7,40.7,40.7,40.7
17,2.0157601833343506,37.7,40.8,40.7,40.7,40.7,40.7
18,2.128383159637451,37.8,40.8,40.7,40.7,40.7,40.7
19,2.2395212650299072,37.8,40.8,40.7,40.7,40.7,40.7
20,2.352144718170166,37.7,40.8,40.7,40.7,40.7,40.7
21,2.4641144275665283,37.8,40.8,40.7,40.7,40.7,40.7
22,2.576737880706787,37.8,40.8,40.7,40.7,40.7,40.7
23,2.688364267349243,37.8,40.8,40.7,40.7,40.7,40.7
24,2.800987720489502,37.8,40.8,40.7,40.7,40.7,40.7
25,2.912614107131958,37.8,40.8,40.7,40.7,40.7,40.7
26,3.024240732192993,37.8,40.8,40.7,40.7,40.7,40.7
27,3.136864185333252,37.8,40.8,40.7,40.7,40.7,40.7
28,3.248490571975708,37.8,40.8,40.7,40.7,40.7,40.7
29,3.361114025115967,37.8,40.8,40.7,40.7,40.7,40.7
30,3.472245693206787,37.8,40.8,40.7,40.7,40.7,40.7
31,3.584868907928467,37.8,40.8,40.7,40.7,40.7,40.7
32,3.6968371868133545,37.8,40.8,40.7,40.7,40.7,40.7
33,3.809460401535034,37.8,40.8,40.7,40.7,40.7,40.7
34,3.9210867881774902,37.8,40.8,40.7,40.7,40.7,40.7
35,4.033710241317749,37.8,40.8,40.7,40.7,40.7,40.7
36,4.145336866378784,37.8,40.8,40.7,40.7,40.7,40.7
37,4.256963491439819,37.8,40.8,40.7,40.7,40.7,40.7
38,4.36958646774292,37.8,40.8,40.7,40.7,40.7,40.7
39,4.481213092803955,37.8,40.8,40.7,40.7,40.7,40.7
40,4.593836545944214,37.8,40.8,40.7,40.7,40.7,40.7
41,4.705463171005249,37.8,40.8,40.7,40.7,40.7,40.7
42,4.81808614730835,37.8,40.8,40.7,40.7,40.7,40.7
43,4.929712772369385,37.8,40.8,40.7,40.7,40.7,40.7
44,5.0423359870910645,37.8,40.8,40.7,40.7,40.7,40.7
45,5.1539626121521,37.8,40.8,40.7,40.7,40.7,40.7
46,5.265589475631714,37.8,40.8,40.7,40.7,40.7,40.7
47,5.3782124519348145,37.8,40.8,40.7,40.7,40.7,40.7
48,5.48983907699585,37.8,40.8,40.7,40.7,40.7,40.7
49,5.602462291717529,37.8,40.8,40.7,40.7,40.7,40.7
50,5.71359395980835,37.8,40.8,40.7,40.7,40.7,40.7
51,5.82621693611145,37.8,40.8,40.7,40.7,40.7,40.7
52,5.938840389251709,37.8,40.8,40.7,40.7,40.7,40.7
53,6.050467252731323,37.8,40.8,40.7,40.7,40.7,40.7
54,6.163090229034424,37.8,40.8,40.7,40.7,40.7,40.7
55,6.274717092514038,37.8,40.8,40.7,40.7,40.7,40.7
56,6.386343479156494,37.8,40.8,40.7,40.7,40.7,40.7
57,6.498967170715332,37.8,40.8,40.7,40.7,40.7,40.7
58,6.610593318939209,37.8,40.8,40.7,40.7,40.7,40.7
59,6.722727298736572,37.8,40.8,40.7,40.7,40.7,40.7
60,6.835350275039673,37.8,40.8,40.7,40.7,40.7,40.7
61,6.946346044540405,37.8,40.8,40.7,40.7,40.7,40.7
62,7.058969259262085,37.8,40.8,40.7,40.7,40.7,40.7
63,7.171592473983765,37.8,40.8,40.7,40.7,40.7,40.7
64,7.282565355300903,37.8,40.8,40.7,40.7,40.7,40.7
65,7.395192384719849,37.8,40.8,40.7,40.7,40.7,40.7
66,7.507815599441528,37.8,40.8,40.7,40.7,40.7,40.7
67,7.619441986083984,37.8,40.8,40.7,40.7,40.7,40.7
68,7.732061862945557,37.8,40.8,40.7,40.7,40.7,40.7
69,7.843692302703857,37.8,40.8,40.7,40.7,40.7,40.7
70,7.955318927764893,37.8,40.8,40.7,40.7,40.7,40.7
71,8.067941665649414,37.8,40.8,40.7,40.7,40.7,40.7
72,8.17956829071045,37.8,40.8,40.7,40.7,40.7,40.7
73,8.292191505432129,37.8,40.8,40.7,40.7,40.7,40.7
74,8.403818130493164,37.8,40.8,40.7,40.7,40.7,40.7
75,8.515958070755005,37.8,40.8,40.7,40.7,40.7,40.7
76,8.628581047058105,37.8,40.8,40.7,40.7,40.7,40.7
77,8.740523338317871,37.8,40.8,40.7,40.7,40.7,40.7
78,8.85214877128601,37.8,40.8,40.7,40.7,40.7,40.7
79,8.964776277542114,37.8,40.8,40.7,40.7,40.7,40.7
80,9.07640290260315,37.8,40.8,40.7,40.7,40.7,40.7
81,9.188029527664185,37.8,40.8,40.7,40.7,40.7,40.7
82,9.30064845085144,37.8,40.8,40.7,40.7,40.7,40.7
83,9.41227912902832,37.8,40.8,40.7,40.7,40.7,40.7
84,9.524902582168579,37.8,40.8,40.7,40.7,40.7,40.7
85,9.636529207229614,37.8,40.8,40.7,40.7,40.7,40.7
86,9.749148845672607,37.8,40.8,40.7,40.7,40.7,40.7
87,9.860779047012329,37.8,40.8,40.7,40.7,40.7,40.7
88,9.973402261734009,37.8,40.8,40.7,40.7,40.7,40.7
89,10.085028648376465,37.8,40.8,40.7,40.7,40.7,40.7
90,10.196655750274658,37.8,40.8,40.7,40.7,40.7,40.7
91,10.309278726577759,37.8,40.8,40.7,40.7,40.7,40.7
92,10.420905113220215,37.8,40.8,40.7,40.7,40.7,40.7
93,10.533524990081787,37.8,40.8,40.7,40.7,40.7,40.7
94,10.645155429840088,37.8,40.8,40.7,40.7,40.7,40.7
95,10.757294654846191,37.8,40.8,40.7,40.7,40.7,40.7
96,10.86991810798645,37.8,40.8,40.7,40.7,40.7,40.7
97,10.981544494628906,37.8,40.8,40.7,40.7,40.7,40.7
98,11.093171119689941,37.8,40.8,40.7,40.7,40.7,40.7
99,11.205810546875,37.8,40.6,40.6,40.6,40.6,40.5
100,11.314985275268555,37.8,40.2,40.2,40.2,40.2,40.1
101,11.429601669311523,37.8,39.7,39.7,39.8,39.8,39.7
102,11.5415198802948,37.9,39.3,39.4,39.4,39.4,39.3
103,11.654143333435059,37.9,38.9,39.1,39.2,39.2,39.1
104,11.765766143798828,37.9,38.7,38.8,38.9,38.8,38.8
105,11.878393173217773,37.9,38.4,38.4,38.4,38.4,38.4
106,11.99001932144165,37.9,38.0,38.1,38.1,38.1,38.1
107,12.102643013000488,37.9,37.9,38.0,38.1,38.1,38.0
108,12.214269399642944,37.9,37.8,38.1,38.2,38.2,38.1
109,12.325896263122559,37.9,37.8,38.2,38.1,38.1,38.2
110,12.438519477844238,37.9,37.8,38.1,38.1,38.1,38.2
111,12.550142288208008,37.9,37.8,38.1,38.1,38.1,38.1
