,times,neutral,z1,z2,z3,z4,z5
0,0.11561346054077148,37.7,37.6,37.6,37.6,37.6,37.6
1,0.22724318504333496,37.7,37.6,37.6,37.6,37.6,37.6
2,0.3388700485229492,37.7,37.6,37.5,37.5,37.6,37.5
3,0.4514939785003662,37.7,37.8,37.6,37.7,37.7,37.7
4,0.5631198883056641,37.7,38.3,38.1,38.1,38.1,38.2
5,0.675743579864502,37.7,38.8,38.6,38.6,38.6,38.7
6,0.7873704433441162,37.7,39.2,39.0,39.0,39.0,39.1
7,0.8999896049499512,37.7,39.7,39.4,39.5,39.5,39.5
8,1.0116195678710938,37.7,40.2,39.9,39.9,40.0,40.0
9,1.1242427825927734,37.7,40.6,40.3,40.3,40.4,40.4
10,1.2358694076538086,37.7,40.8,40.6,40.6,40.6,40.6
11,1.3474960327148438,37.7,40.7,40.6,40.6,40.6,40.6
12,1.4601192474365234,37.7,40.7,40.5,40.5,40.6,40.6
13,1.5717458724975586,37.7,40.7,40.5,40.5,40.6,40.6
14,1.6843652725219727,37.7,40.7,40.6,40.6,40.6,40.6
15,1.7955124378204346,37.7,40.7,40.6,40.6,40.6,40.6
16,1.908135175704956,37.7,40.7,40.6,40.6,40.6,40.6
17,2.021085023880005,37.7,40.7,40.6,40.6,40.6,40.6
18,2.1327078342437744,37.7,40.7,40.6,40.6,40.6,40.6
19,2.244338274002075,37.7,40.7,40.6,40.6,40.6,40.6
20,2.3559651374816895,37.7,40.7,40.6,40.6,40.6,40.6
21,2.46858811378479,37.7,40.7,40.6,40.6,40.6,40.6
22,2.5812113285064697,37.7,40.7,40.6,40.6,40.6,40.6
23,2.692838191986084,37.7,40.7,40.6,40.6,40.6,40.6
24,2.80446457862854,37.7,40.7,40.6,40.6,40.6,40.6
25,2.917084217071533,37.7,40.7,40.6,40.6,40.6,40.6
26,3.028714418411255,37.7,40.7,40.6,40.6,40.6,40.6
27,3.1413376331329346,37.7,40.7,40.6,40.6,40.6,40.6
28,3.2529637813568115,37.7,40.7,40.6,40.6,40.6,40.6
29,3.365584373474121,37.7,40.7,40.6,40.6,40.6,40.6
30,3.4772138595581055,37.7,40.7,40.6,40.6,40.6,40.6
31,3.5898373126983643,37.7,40.7,40.6,40.6,40.6,40.6
32,3.7014636993408203,37.7,40.7,40.6,40.6,40.6,40.6
33,3.8130908012390137,37.7,40.7,40.6,40.6,40.6,40.7
34,3.925713300704956,37.7,40.7,40.6,40.6,40.6,40.7
35,4.036856412887573,37.7,40.7,40.6,40.6,40.6,40.7
36,4.149476051330566,37.7,40.7,40.6,40.6,40.6,40.7
37,4.262103080749512,37.7,40.7,40.6,40.6,40.6,40.7
38,4.373271226882935,37.7,40.7,40.6,40.6,40.6,40.7
39,4.485894441604614,37.7,40.7,40.6,40.6,40.6,40.7
40,4.598829984664917,37.7,40.7,40.6,40.6,40.6,40.7
41,4.709971904754639,37.7,40.7,40.6,40.6,40.6,40.7
42,4.822603702545166,37.7,40.7,40.6,40.6,40.6,40.7
43,4.933610439300537,37.7,40.7,40.6,40.6,40.6,40.7
44,5.0462377071380615,37.7,40.7,40.6,40.6,40.6,40.7
45,5.157864093780518,37.7,40.7,40.6,40.6,40.7,40.7
46,5.270486831665039,37.7,40.7,40.6,40.6,40.7,40.7
47,5.382114410400391,37.7,40.7,40.6,40.6,40.7,40.7
48,5.494737386703491,37.7,40.7,40.6,40.6,40.6,40.7
49,5.606364011764526,37.7,40.7,40.6,40.6,40.7,40.7
50,5.718986988067627,37.7,40.7,40.6,40.6,40.7,40.7
51,5.830613613128662,37.7,40.8,40.6,40.6,40.7,40.7
52,5.943237066268921,37.7,40.8,40.6,40.6,40.7,40.7
53,6.054863452911377,37.7,40.8,40.6,40.6,40.7,40.7
54,6.167482614517212,37.7,40.8,40.6,40.6,40.7,40.7
55,6.279112815856934,37.7,40.8,40.6,40.6,40.7,40.7
56,6.3902482986450195,37.7,40.8,40.6,40.6,40.7,40.7
57,6.502871751785278,37.7,40.8,40.6,40.6,40.7,40.7
58,6.615812540054321,37.7,40.8,40.6,40.6,40.7,40.7
59,6.727442979812622,37.7,40.8,40.6,40.6,40.7,40.7
60,6.839069366455078,37.7,40.8,40.6,40.6,40.7,40.7
61,6.951693058013916,37.7,40.8,40.6,40.7,40.7,40.7
62,7.063319206237793,37.7,40.8,40.6,40.7,40.7,40.7
63,7.175942659378052,37.7,40.8,40.6,40.7,40.7,40.7
64,7.287569522857666,37.7,40.8,40.6,40.7,40.7,40.7
65,7.400188446044922,37.7,40.8,40.6,40.7,40.7,40.7
66,7.511819124221802,37.7,40.8,40.6,40.7,40.7,40.7
67,7.623445749282837,37.7,40.8,40.6,40.7,40.7,40.7
68,7.7360687255859375,37.7,40.8,40.6,40.7,40.7,40.7
69,7.8476948738098145,37.7,40.8,40.6,40.7,40.7,40.7
70,7.9603190422058105,37.7,40.8,40.6,40.7,40.7,40.7
71,8.071945428848267,37.7,40.8,40.6,40.7,40.7,40.7
72,8.184564590454102,37.7,40.8,40.6,40.7,40.7,40.7
73,8.296194791793823,37.7,40.8,40.6,40.7,40.7,40.7
74,8.407822132110596,37.7,40.8,40.6,40.7,40.7,40.7
75,8.520444869995117,37.7,40.8,40.6,40.7,40.7,40.7
76,8.63059139251709,37.7,40.8,40.6,40.7,40.7,40.7
77,8.744211912155151,37.7,40.8,40.6,40.7,40.7,40.7
78,8.85683560371399,37.7,40.8,40.6,40.7,40.7,40.7
79,8.968461990356445,37.7,40.8,40.7,40.7,40.7,40.7
80,9.081084966659546,37.7,40.8,40.7,40.7,40.7,40.7
81,9.192711591720581,37.7,40.8,40.7,40.7,40.7,40.7
82,9.30533504486084,37.7,40.8,40.7,40.7,40.7,40.7
83,9.41695761680603,37.7,40.8,40.7,40.7,40.7,40.7
84,9.529584884643555,37.7,40.8,40.7,40.7,40.7,40.7
85,9.64121150970459,37.7,40.8,40.7,40.7,40.7,40.7
86,9.752376079559326,37.7,40.8,40.7,40.7,40.7,40.7
87,9.864999532699585,37.8,40.8,40.7,40.7,40.7,40.7
88,9.976974964141846,37.8,40.8,40.7,40.7,40.7,40.7
89,10.089597940444946,37.8,40.8,40.7,40.7,40.7,40.7
90,10.201220512390137,37.8,40.8,40.7,40.7,40.7,40.7
91,10.313847303390503,37.8,40.8,40.7,40.7,40.7,40.7
92,10.425474405288696,37.8,40.8,40.7,40.7,40.7,40.7
93,10.538097381591797,37.8,40.8,40.7,40.7,40.7,40.7
94,10.649720430374146,37.8,40.8,40.7,40.7,40.7,40.7
95,10.76234745979309,37.8,40.8,40.7,40.7,40.7,40.7
96,10.873491287231445,37.8,40.8,40.7,40.7,40.7,40.7
97,10.986114263534546,37.8,40.8,40.7,40.7,40.7,40.7
98,11.097095012664795,37.8,40.7,40.7,40.7,40.7,40.7
99,11.21071481704712,37.8,40.6,40.5,40.5,40.5,40.5
100,11.322341442108154,37.8,40.1,40.1,40.1,40.1,40.1
101,11.433963775634766,37.8,39.6,39.6,39.6,39.6,39.5
