,times,neutral,z1,z2,z3,z4,z5
0,0.12060022354125977,37.8,37.6,37.6,37.6,37.6,37.6
1,0.23322367668151855,37.8,37.6,37.6,37.6,37.6,37.6
2,0.3448505401611328,37.8,37.6,37.6,37.6,37.6,37.6
3,0.4574732780456543,37.8,37.8,37.8,37.8,37.8,37.8
4,0.5691001415252686,37.8,38.3,38.2,38.2,38.2,38.3
5,0.6817231178283691,37.8,38.8,38.7,38.7,38.7,38.8
6,0.7928590774536133,37.8,39.2,39.2,39.1,39.1,39.2
7,0.905482292175293,37.8,39.6,39.6,39.6,39.6,39.6
8,1.017526626586914,37.7,40.1,40.1,40.0,40.0,40.1
9,1.1301534175872803,37.7,40.5,40.5,40.4,40.4,40.5
10,1.2417798042297363,37.7,40.7,40.7,40.6,40.6,40.7
11,1.3534066677093506,37.7,40.7,40.6,40.6,40.6,40.7
12,1.4660260677337646,37.7,40.6,40.6,40.6,40.6,40.7
13,1.578653335571289,37.7,40.7,40.6,40.6,40.6,40.7
14,1.6902797222137451,37.7,40.7,40.6,40.6,40.6,40.7
15,1.8019061088562012,37.7,40.7,40.6,40.6,40.6,40.7
16,1.914529800415039,37.7,40.7,40.6,40.6,40.6,40.7
17,2.026155948638916,37.7,40.7,40.7,40.6,40.6,40.7
18,2.1387791633605957,37.7,40.7,40.7,40.6,40.6,40.7
19,2.2504019737243652,37.7,40.7,40.7,40.6,40.6,40.7
20,2.3630290031433105,37.7,40.7,40.7,40.6,40.6,40.7
21,2.4746553897857666,37.7,40.7,40.7,40.6,40.7,40.7
22,2.5872795581817627,37.7,40.7,40.7,40.6,40.7,40.7
23,2.698901653289795,37.7,40.7,40.7,40.6,40.7,40.7
24,2.8105318546295166,37.7,40.7,40.7,40.6,40.7,40.7
25,2.9231717586517334,37.7,40.7,40.7,40.7,40.7,40.7
26,3.034795045852661,37.7,40.7,40.7,40.7,40.7,40.7
27,3.14775013923645,37.7,40.7,40.7,40.7,40.7,40.7
28,3.2593729496002197,37.7,40.7,40.7,40.7,40.7,40.7
29,3.370999574661255,37.8,40.7,40.7,40.7,40.7,40.7
30,3.4836230278015137,37.8,40.7,40.7,40.7,40.7,40.7
31,3.5952494144439697,37.8,40.7,40.7,40.7,40.7,40.7
32,3.7078728675842285,37.8,40.7,40.7,40.7,40.7,40.7
33,3.8194992542266846,37.8,40.7,40.7,40.7,40.7,40.7
34,3.9321227073669434,37.8,40.7,40.7,40.7,40.7,40.7
35,4.043752670288086,37.8,40.7,40.7,40.7,40.7,40.7
36,4.155758857727051,37.8,40.7,40.7,40.7,40.7,40.7
37,4.268385648727417,37.8,40.7,40.7,40.7,40.7,40.7
38,4.3800084590911865,37.8,40.7,40.7,40.7,40.7,40.7
39,4.49100661277771,37.8,40.7,40.7,40.7,40.7,40.7
40,4.6046302318573,37.8,40.7,40.7,40.7,40.7,40.7
41,4.716253280639648,37.8,40.7,40.7,40.7,40.7,40.7
42,4.8278796672821045,37.8,40.7,40.7,40.7,40.7,40.7
43,4.940503120422363,37.8,40.7,40.7,40.7,40.7,40.7
44,5.052129507064819,37.8,40.7,40.7,40.7,40.7,40.7
45,5.164752721786499,37.8,40.7,40.7,40.7,40.7,40.7
46,5.276379346847534,37.8,40.7,40.7,40.7,40.7,40.7
47,5.3890061378479,37.8,40.7,40.7,40.7,40.7,40.7
48,5.5006327629089355,37.8,40.7,40.7,40.7,40.7,40.7
49,5.613252639770508,37.8,40.7,40.7,40.7,40.7,40.7
50,5.724878787994385,37.8,40.7,40.7,40.7,40.7,40.7
51,5.835911512374878,37.8,40.7,40.7,40.7,40.7,40.7
52,5.948599100112915,37.8,40.7,40.7,40.7,40.7,40.7
53,6.061218976974487,37.8,40.7,40.7,40.7,40.7,40.7
54,6.172849655151367,37.8,40.7,40.7,40.7,40.7,40.7
55,6.285472869873047,37.8,40.7,40.7,40.7,40.7,40.7
56,6.397099494934082,37.8,40.7,40.7,40.7,40.7,40.7
57,6.509722948074341,37.8,40.7,40.7,40.7,40.7,40.7
58,6.621349096298218,37.8,40.7,40.7,40.7,40.7,40.7
59,6.732971668243408,37.8,40.7,40.7,40.7,40.7,40.7
60,6.845599174499512,37.8,40.7,40.7,40.7,40.7,40.7
61,6.957225799560547,37.8,40.7,40.7,40.7,40.7,40.7
62,7.0698487758636475,37.8,40.7,40.7,40.7,40.7,40.7
63,7.181475639343262,37.8,40.7,40.7,40.7,40.7,40.7
64,7.294098615646362,37.8,40.7,40.7,40.7,40.7,40.7
65,7.405725479125977,37.8,40.7,40.7,40.7,40.7,40.7
66,7.518348693847656,37.8,40.7,40.7,40.7,40.7,40.7
67,7.629975080490112,37.8,40.7,40.7,40.7,40.7,40.7
68,7.742597818374634,37.8,40.7,40.7,40.7,40.7,40.7
69,7.853742361068726,37.8,40.7,40.7,40.7,40.7,40.7
70,7.96636176109314,37.8,40.7,40.7,40.7,40.7,40.7
71,8.07799220085144,37.8,40.7,40.7,40.7,40.7,40.7
72,8.1906156539917,37.8,40.7,40.7,40.7,40.7,40.7
73,8.302242279052734,37.8,40.7,40.7,40.7,40.7,40.7
74,8.414865016937256,37.8,40.7,40.7,40.7,40.7,40.7
75,8.526492595672607,37.8,40.7,40.7,40.7,40.7,40.7
76,8.639115333557129,37.8,40.7,40.7,40.7,40.7,40.7
77,8.75073790550232,37.8,40.7,40.7,40.7,40.7,40.7
78,8.86236834526062,37.8,40.7,40.7,40.7,40.7,40.7
79,8.9745352268219,37.8,40.7,40.7,40.7,40.7,40.7
80,9.087158679962158,37.8,40.7,40.7,40.7,40.7,40.7
81,9.198143720626831,37.8,40.7,40.7,40.7,40.7,40.7
82,9.31076717376709,37.8,40.7,40.7,40.7,40.7,40.7
83,9.42339015007019,37.8,40.7,40.7,40.7,40.7,40.7
84,9.535017251968384,37.8,40.7,40.7,40.7,40.7,40.7
85,9.647639989852905,37.8,40.7,40.7,40.7,40.7,40.7
86,9.759265899658203,37.8,40.7,40.7,40.7,40.7,40.7
87,9.870270490646362,37.8,40.7,40.7,40.7,40.7,40.7
88,9.982846021652222,37.8,40.7,40.7,40.7,40.7,40.7
89,10.094825506210327,37.8,40.7,40.7,40.7,40.7,40.7
90,10.207448720932007,37.8,40.7,40.7,40.7,40.7,40.7
91,10.320071935653687,37.8,40.7,40.7,40.7,40.7,40.7
92,10.431698322296143,37.8,40.7,40.7,40.7,40.7,40.7
93,10.544321537017822,37.8,40.7,40.7,40.7,40.7,40.7
94,10.655948400497437,37.8,40.7,40.7,40.7,40.7,40.7
95,10.767571210861206,37.8,40.7,40.7,40.7,40.7,40.7
96,10.880194664001465,37.8,40.7,40.7,40.7,40.7,40.7
97,10.991824626922607,37.8,40.7,40.7,40.7,40.7,40.7
98,11.104448318481445,37.8,40.7,40.7,40.7,40.7,40.7
99,11.216070652008057,37.8,40.5,40.5,40.5,40.5,40.5
100,11.328697681427002,37.8,40.0,40.0,40.1,40.1,40.0
101,11.440324306488037,37.8,39.5,39.5,39.6,39.7,39.5
102,11.552947521209717,37.8,39.1,39.1,39.3,39.3,39.1
103,11.664574384689331,37.9,38.8,38.8,39.0,39.1,38.8
104,11.777197360992432,37.9,38.5,38.6,38.8,38.8,38.6
105,11.888823986053467,37.9,38.3,38.3,38.4,38.4,38.3
106,12.000446796417236,37.9,38.2,38.1,38.1,38.1,38.1
107,12.112586498260498,37.9,38.0,38.0,38.0,38.0,38.0
108,12.225213527679443,37.9,37.9,37.9,38.1,38.1,37.9
109,12.3368399143219,37.9,37.9,37.9,38.1,38.2,37.9
110,12.44946002960205,37.9,37.8,37.9,38.1,38.2,37.9
111,12.561090230941772,37.9,37.8,37.9,38.1,38.1,37.8
