,times,neutral,z1,z2,z3,z4,z5
0,0.10465335845947266,37.8,37.6,37.6,37.6,37.6,37.8
1,0.21727681159973145,37.8,37.6,37.6,37.6,37.6,37.8
2,0.3289034366607666,37.8,37.6,37.6,37.6,37.6,37.8
3,0.4415266513824463,37.8,37.7,37.7,37.7,37.8,38.0
4,0.5531532764434814,37.8,38.2,38.1,38.1,38.3,38.5
5,0.6642968654632568,37.8,38.7,38.6,38.6,38.9,39.0
6,0.7769198417663574,37.8,39.1,39.0,39.0,39.3,39.5
7,0.8895430564880371,37.8,39.5,39.4,39.5,39.7,39.9
8,1.0011696815490723,37.7,40.0,39.9,39.9,40.2,40.4
9,1.113792896270752,37.7,40.4,40.3,40.3,40.6,40.8
10,1.225419282913208,37.7,40.7,40.6,40.6,40.9,40.9
11,1.3380424976348877,37.7,40.6,40.6,40.6,40.8,40.8
12,1.4496655464172363,37.7,40.6,40.5,40.6,40.8,40.8
13,1.561295986175537,37.7,40.6,40.6,40.6,40.8,40.9
14,1.6739189624786377,37.7,40.6,40.6,40.6,40.8,40.9
15,1.7855455875396729,37.7,40.6,40.6,40.6,40.8,40.9
16,1.898165225982666,37.7,40.6,40.6,40.6,40.8,40.9
17,2.0097954273223877,37.7,40.6,40.6,40.6,40.8,40.9
18,2.1224184036254883,37.7,40.6,40.6,40.6,40.8,40.9
19,2.2340452671051025,37.7,40.6,40.6,40.6,40.8,40.9
20,2.3466687202453613,37.7,40.7,40.6,40.6,40.8,40.9
21,2.4582953453063965,37.7,40.6,40.6,40.6,40.8,40.9
22,2.5699219703674316,37.7,40.6,40.6,40.6,40.8,40.9
23,2.6825411319732666,37.7,40.6,40.6,40.6,40.8,40.9
24,2.7941718101501465,37.7,40.6,40.6,40.6,40.8,40.9
25,2.906846284866333,37.7,40.6,40.6,40.6,40.8,40.9
26,3.0189528465270996,37.7,40.6,40.6,40.6,40.8,40.9
27,3.1305794715881348,37.7,40.6,40.6,40.6,40.8,40.9
28,3.2425289154052734,37.8,40.6,40.6,40.6,40.8,40.9
29,3.355152130126953,37.8,40.6,40.6,40.6,40.8,40.9
30,3.4667792320251465,37.8,40.6,40.6,40.6,40.8,40.9
31,3.5794053077697754,37.8,40.6,40.6,40.6,40.8,40.9
32,3.6910319328308105,37.8,40.6,40.6,40.6,40.7,40.9
33,3.8026585578918457,37.8,40.7,40.6,40.6,40.7,40.9
34,3.915278196334839,37.8,40.7,40.6,40.6,40.7,40.9
35,4.0269081592559814,37.8,40.7,40.6,40.6,40.7,40.9
36,4.139531850814819,37.8,40.7,40.6,40.6,40.7,40.9
37,4.251157999038696,37.8,40.7,40.6,40.6,40.7,40.9
38,4.363781452178955,37.8,40.7,40.6,40.6,40.7,40.9
39,4.475407838821411,37.8,40.7,40.6,40.6,40.7,40.9
40,4.58803129196167,37.8,40.7,40.6,40.6,40.7,40.9
41,4.699657678604126,37.8,40.7,40.6,40.6,40.7,40.9
42,4.811284303665161,37.8,40.7,40.6,40.6,40.7,40.9
43,4.92390775680542,37.8,40.7,40.6,40.6,40.7,40.9
44,5.035534143447876,37.8,40.7,40.6,40.6,40.7,40.9
45,5.148154020309448,37.8,40.7,40.6,40.6,40.7,40.9
46,5.2592997550964355,37.8,40.7,40.6,40.6,40.8,40.9
47,5.371922969818115,37.8,40.7,40.6,40.6,40.8,40.9
48,5.484546422958374,37.8,40.7,40.6,40.6,40.8,40.9
49,5.59617280960083,37.8,40.7,40.7,40.6,40.8,40.9
50,5.708796262741089,37.8,40.7,40.7,40.6,40.8,40.9
51,5.820422410964966,37.8,40.7,40.7,40.6,40.8,40.9
52,5.9320456981658936,37.8,40.7,40.7,40.6,40.8,40.9
53,6.044672250747681,37.8,40.7,40.7,40.6,40.8,40.9
54,6.156298875808716,37.8,40.7,40.7,40.6,40.8,40.9
55,6.268918752670288,37.8,40.7,40.7,40.6,40.8,40.9
56,6.380548715591431,37.8,40.7,40.7,40.6,40.8,40.9
57,6.49317193031311,37.8,40.7,40.7,40.6,40.8,40.9
58,6.6047985553741455,37.8,40.7,40.7,40.6,40.8,40.9
59,6.716421365737915,37.8,40.7,40.7,40.7,40.8,40.9
60,6.8290486335754395,37.8,40.7,40.7,40.7,40.8,40.9
61,6.940675497055054,37.8,40.7,40.7,40.7,40.8,40.9
62,7.053298234939575,37.8,40.7,40.7,40.7,40.8,40.9
63,7.164921045303345,37.8,40.7,40.7,40.7,40.8,40.9
64,7.27754807472229,37.8,40.7,40.7,40.7,40.8,40.9
65,7.389174938201904,37.8,40.7,40.7,40.7,40.8,40.9
66,7.501339435577393,37.8,40.7,40.7,40.7,40.8,40.9
67,7.613962888717651,37.8,40.7,40.7,40.7,40.8,40.9
68,7.725912809371948,37.8,40.7,40.7,40.7,40.8,40.9
69,7.8375396728515625,37.8,40.7,40.7,40.7,40.8,40.9
70,7.949674606323242,37.8,40.7,40.7,40.7,40.8,40.9
71,8.061300992965698,37.8,40.7,40.7,40.7,40.8,40.9
72,8.174251556396484,37.8,40.7,40.7,40.7,40.8,40.9
73,8.285878419876099,37.8,40.7,40.7,40.7,40.8,40.9
74,8.397504568099976,37.8,40.7,40.7,40.7,40.8,40.9
75,8.510128021240234,37.8,40.7,40.7,40.7,40.8,40.9
76,8.62175440788269,37.8,40.7,40.7,40.7,40.8,40.9
77,8.734378099441528,37.8,40.7,40.7,40.7,40.8,40.9
78,8.846004247665405,37.8,40.7,40.7,40.7,40.8,40.9
79,8.958627700805664,37.8,40.7,40.7,40.7,40.8,40.9
80,9.070254564285278,37.8,40.7,40.7,40.7,40.8,40.9
81,9.182873725891113,37.8,40.7,40.7,40.7,40.8,40.9
82,9.294503927230835,37.8,40.7,40.7,40.7,40.8,40.9
83,9.40613079071045,37.8,40.7,40.7,40.7,40.8,40.9
84,9.51875376701355,37.8,40.7,40.7,40.7,40.8,40.9
85,9.630380392074585,37.8,40.7,40.7,40.7,40.8,40.9
86,9.743003606796265,37.8,40.7,40.7,40.7,40.8,40.9
87,9.8546302318573,37.8,40.7,40.7,40.7,40.8,40.9
88,9.967249631881714,37.8,40.7,40.7,40.7,40.8,40.9
89,10.078876256942749,37.8,40.7,40.7,40.7,40.8,40.9
90,10.191019296646118,37.8,40.7,40.7,40.7,40.8,40.9
91,10.302645921707153,37.8,40.7,40.7,40.7,40.8,40.9
92,10.415265321731567,37.8,40.7,40.7,40.7,40.8,40.9
