,times,neutral,z1,z2,z3,z4,z5
0,0.11214280128479004,37.8,37.6,37.6,37.6,37.6,37.6
1,0.22476649284362793,37.8,37.6,37.6,37.6,37.6,37.6
2,0.3373889923095703,37.8,37.7,37.6,37.6,37.6,37.6
3,0.448352575302124,37.8,37.8,37.8,37.8,37.8,37.8
4,0.5609755516052246,37.8,38.3,38.2,38.2,38.2,38.2
5,0.6735994815826416,37.8,38.9,38.7,38.7,38.7,38.7
6,0.7852256298065186,37.8,39.3,39.1,39.1,39.1,39.1
7,0.8968522548675537,37.8,39.7,39.6,39.6,39.6,39.6
8,1.0094754695892334,37.7,40.2,40.0,40.0,40.0,40.0
9,1.1211018562316895,37.7,40.6,40.4,40.4,40.4,40.4
10,1.2337214946746826,37.7,40.8,40.6,40.6,40.6,40.6
11,1.3453516960144043,37.7,40.7,40.6,40.6,40.6,40.6
12,1.457991361618042,37.7,40.7,40.6,40.6,40.6,40.6
13,1.5696179866790771,37.7,40.7,40.6,40.6,40.6,40.6
14,1.6822376251220703,37.7,40.7,40.6,40.6,40.6,40.6
15,1.793867826461792,37.7,40.7,40.6,40.6,40.6,40.6
16,1.9054944515228271,37.7,40.7,40.6,40.6,40.6,40.6
17,2.018117666244507,37.7,40.7,40.7,40.6,40.7,40.7
18,2.129744052886963,37.7,40.7,40.7,40.7,40.7,40.7
19,2.24236798286438,37.7,40.7,40.7,40.7,40.7,40.7
20,2.3539938926696777,37.7,40.7,40.7,40.7,40.7,40.7
21,2.4661293029785156,37.7,40.7,40.7,40.7,40.7,40.7
22,2.57875657081604,37.7,40.7,40.7,40.7,40.7,40.7
23,2.690383195877075,37.7,40.7,40.7,40.7,40.7,40.7
24,2.803006410598755,37.7,40.7,40.7,40.7,40.7,40.7
25,2.91463303565979,37.7,40.7,40.7,40.7,40.7,40.7
26,3.026259422302246,37.7,40.7,40.7,40.7,40.7,40.7
27,3.138882637023926,37.7,40.7,40.7,40.7,40.7,40.7
28,3.2505056858062744,37.7,40.7,40.7,40.7,40.7,40.7
29,3.3631324768066406,37.7,40.7,40.7,40.7,40.7,40.7
30,3.4747586250305176,37.8,40.7,40.7,40.7,40.7,40.7
31,3.5873823165893555,37.8,40.7,40.7,40.7,40.7,40.7
32,3.699005126953125,37.8,40.7,40.7,40.7,40.7,40.7
33,3.810635566711426,37.8,40.7,40.7,40.7,40.7,40.7
34,3.9232585430145264,37.8,40.7,40.7,40.7,40.7,40.7
35,4.03488564491272,37.8,40.7,40.7,40.7,40.7,40.7
36,4.1475090980529785,37.8,40.7,40.7,40.7,40.7,40.7
37,4.259131193161011,37.8,40.7,40.7,40.7,40.7,40.7
38,4.371820449829102,37.8,40.7,40.7,40.7,40.7,40.7
39,4.483443021774292,37.8,40.7,40.7,40.7,40.7,40.7
40,4.596070289611816,37.8,40.7,40.7,40.7,40.7,40.7
