,times,neutral,z1,z2,z3,z4,z5
0,0.11959981918334961,37.8,37.6,37.6,37.6,37.6,37.6
1,0.23228836059570312,37.8,37.6,37.6,37.6,37.6,37.6
2,0.34329724311828613,37.8,37.6,37.6,37.6,37.6,37.6
3,0.4559206962585449,37.8,37.8,37.7,37.8,37.8,37.8
4,0.5680594444274902,37.8,38.3,38.2,38.2,38.3,38.3
5,0.6800582408905029,37.8,38.8,38.7,38.7,38.7,38.7
6,0.7926814556121826,37.8,39.2,39.1,39.1,39.2,39.2
7,0.9038233757019043,37.8,39.6,39.5,39.6,39.6,39.6
8,1.0164432525634766,37.7,40.1,40.0,40.0,40.1,40.1
9,1.1284265518188477,37.7,40.5,40.4,40.4,40.5,40.5
10,1.2400538921356201,37.7,40.7,40.6,40.6,40.7,40.7
11,1.3521945476531982,37.7,40.7,40.6,40.6,40.6,40.6
12,1.464817762374878,37.7,40.6,40.6,40.6,40.6,40.6
13,1.576444149017334,37.7,40.7,40.6,40.6,40.6,40.7
14,1.6884434223175049,37.7,40.7,40.6,40.6,40.7,40.7
15,1.8010623455047607,37.7,40.7,40.6,40.6,40.7,40.7
16,1.9126932621002197,37.7,40.7,40.6,40.6,40.7,40.7
17,2.0253164768218994,37.7,40.7,40.6,40.6,40.7,40.7
18,2.1369423866271973,37.7,40.7,40.6,40.7,40.7,40.7
19,2.2495620250701904,37.7,40.7,40.6,40.7,40.7,40.7
20,2.3611927032470703,37.7,40.7,40.6,40.7,40.7,40.7
21,2.473815679550171,37.7,40.7,40.6,40.7,40.7,40.7
22,2.585442543029785,37.7,40.7,40.6,40.7,40.7,40.7
23,2.6970691680908203,37.7,40.7,40.6,40.7,40.7,40.7
24,2.8096923828125,37.7,40.7,40.6,40.7,40.7,40.7
25,2.921319007873535,37.7,40.7,40.6,40.7,40.7,40.7
26,3.0339417457580566,37.7,40.7,40.6,40.7,40.7,40.7
27,3.14556884765625,37.7,40.7,40.6,40.7,40.7,40.7
28,3.2581920623779297,37.7,40.7,40.6,40.7,40.7,40.7
29,3.369818687438965,37.7,40.7,40.6,40.7,40.7,40.7
30,3.482438087463379,37.8,40.7,40.6,40.7,40.7,40.7
31,3.5940682888031006,37.8,40.7,40.6,40.7,40.7,40.7
32,3.705211877822876,37.8,40.7,40.6,40.7,40.7,40.7
33,3.8178317546844482,37.8,40.7,40.6,40.7,40.7,40.7
34,3.9304590225219727,37.8,40.7,40.6,40.7,40.7,40.7
35,4.042085409164429,37.8,40.7,40.6,40.7,40.7,40.7
36,4.1547088623046875,37.8,40.7,40.6,40.7,40.7,40.7
37,4.266331434249878,37.8,40.7,40.6,40.7,40.7,40.7
38,4.378958702087402,37.8,40.7,40.6,40.7,40.7,40.7
39,4.4905853271484375,37.8,40.7,40.6,40.7,40.7,40.7
40,4.603208303451538,37.8,40.7,40.6,40.7,40.7,40.7
41,4.714834690093994,37.8,40.7,40.7,40.7,40.7,40.7
42,4.826461553573608,37.8,40.7,40.7,40.7,40.7,40.7
43,4.939084768295288,37.8,40.7,40.7,40.7,40.7,40.7
44,5.0507073402404785,37.8,40.7,40.7,40.7,40.7,40.7
45,5.163334369659424,37.8,40.7,40.7,40.7,40.7,40.7
46,5.274961233139038,37.8,40.7,40.7,40.7,40.7,40.7
47,5.387129783630371,37.8,40.7,40.7,40.7,40.7,40.7
48,5.499810695648193,37.8,40.7,40.7,40.7,40.7,40.7
49,5.611767768859863,37.8,40.7,40.7,40.7,40.7,40.7
50,5.723394393920898,37.8,40.7,40.7,40.7,40.7,40.7
51,5.835021018981934,37.8,40.7,40.7,40.7,40.7,40.7
52,5.947644233703613,37.8,40.7,40.7,40.7,40.7,40.7
53,6.059270620346069,37.8,40.7,40.7,40.7,40.7,40.7
54,6.171894073486328,37.8,40.7,40.7,40.7,40.7,40.7
55,6.283516883850098,37.8,40.7,40.7,40.7,40.7,40.7
56,6.395660400390625,37.8,40.7,40.7,40.7,40.7,40.7
57,6.508283615112305,37.8,40.7,40.7,40.7,40.7,40.7
58,6.620237112045288,37.8,40.7,40.7,40.7,40.7,40.7
59,6.731863498687744,37.8,40.7,40.7,40.7,40.7,40.7
60,6.844486951828003,37.8,40.7,40.7,40.7,40.7,40.7
61,6.956113338470459,37.8,40.7,40.7,40.7,40.7,40.7
62,7.067740201950073,37.8,40.7,40.7,40.7,40.7,40.7
63,7.180363655090332,37.8,40.7,40.7,40.7,40.7,40.7
