,times,neutral,z1,z2,z3,z4,z5
0,0.11461997032165527,37.8,37.6,37.6,37.6,37.6,37.6
1,0.22659802436828613,37.8,37.6,37.6,37.6,37.6,37.6
2,0.339221715927124,37.8,37.7,37.6,37.6,37.6,37.6
3,0.45084428787231445,37.8,38.1,37.9,38.0,38.0,38.0
4,0.5634710788726807,37.8,38.9,38.7,38.7,38.7,38.7
5,0.6754255294799805,37.8,39.6,39.4,39.4,39.4,39.4
6,0.7870523929595947,37.7,40.2,40.0,40.0,40.0,40.0
7,0.8996715545654297,37.7,40.9,40.7,40.6,40.7,40.7
8,1.0113019943237305,37.7,41.6,41.4,41.3,41.3,41.4
9,1.1239252090454102,37.7,42.2,41.9,41.9,41.9,41.9
10,1.2355518341064453,37.6,42.3,42.1,42.1,42.1,42.1
11,1.3466954231262207,37.6,42.2,42.0,42.0,42.0,42.0
12,1.4593186378479004,37.6,42.2,42.0,42.0,42.0,42.0
13,1.5722737312316895,37.6,42.3,42.1,42.0,42.1,42.1
14,1.6838972568511963,37.6,42.2,42.0,42.0,42.0,42.1
15,1.795527458190918,37.6,42.2,42.0,42.0,42.0,42.1
16,1.9081506729125977,37.6,42.2,42.1,42.1,42.0,42.1
17,2.0197770595550537,37.6,42.2,42.1,42.1,42.0,42.1
18,2.1323964595794678,37.6,42.2,42.1,42.1,42.0,42.1
19,2.2440271377563477,37.6,42.2,42.1,42.1,42.0,42.1
20,2.356649875640869,37.6,42.2,42.1,42.1,42.1,42.1
21,2.4682772159576416,37.6,42.2,42.1,42.1,42.1,42.1
22,2.5799036026000977,37.7,42.2,42.1,42.1,42.1,42.1
23,2.6925265789031982,37.7,42.2,42.1,42.1,42.1,42.1
24,2.8041532039642334,37.7,42.2,42.1,42.1,42.1,42.1
25,2.9167730808258057,37.7,42.2,42.1,42.1,42.1,42.1
26,3.0284032821655273,37.7,42.2,42.1,42.1,42.1,42.1
27,3.141026496887207,37.7,42.2,42.1,42.1,42.1,42.1
28,3.252653121948242,37.7,42.2,42.1,42.1,42.1,42.1
29,3.365276336669922,37.7,42.2,42.1,42.1,42.1,42.1
30,3.476902723312378,37.7,42.2,42.1,42.1,42.1,42.1
31,3.588045120239258,37.7,42.2,42.1,42.1,42.1,42.1
32,3.7006642818450928,37.7,42.2,42.1,42.1,42.1,42.1
33,3.813291549682617,37.7,42.2,42.1,42.1,42.1,42.1
34,3.924466133117676,37.7,42.2,42.1,42.1,42.1,42.1
35,4.037089109420776,37.7,42.2,42.1,42.1,42.1,42.1
36,4.14970850944519,37.7,42.2,42.1,42.1,42.1,42.1
37,4.2607104778289795,37.7,42.2,42.1,42.1,42.1,42.1
38,4.373333930969238,37.7,42.2,42.1,42.1,42.1,42.1
39,4.485956430435181,37.7,42.2,42.1,42.1,42.1,42.1
40,4.597583532333374,37.7,42.2,42.1,42.1,42.1,42.1
41,4.710207223892212,37.7,42.2,42.1,42.1,42.1,42.1
42,4.821833610534668,37.7,42.2,42.1,42.1,42.1,42.1
43,4.934452772140503,37.7,42.2,42.1,42.1,42.1,42.1
44,5.046083211898804,37.7,42.2,42.1,42.1,42.1,42.1
45,5.157710075378418,37.7,42.2,42.1,42.1,42.1,42.1
46,5.270333290100098,37.7,42.2,42.1,42.1,42.1,42.1
47,5.381959676742554,37.7,42.2,42.1,42.1,42.1,42.1
48,5.494582176208496,37.7,42.2,42.1,42.1,42.1,42.1
49,5.6062095165252686,37.7,42.2,42.1,42.1,42.1,42.1
50,5.718832731246948,37.7,42.2,42.1,42.1,42.1,42.1
51,5.8304595947265625,37.7,42.2,42.1,42.1,42.1,42.1
52,5.9420857429504395,37.7,42.2,42.1,42.1,42.1,42.1
53,6.054709196090698,37.7,42.2,42.1,42.1,42.1,42.1
54,6.166331768035889,37.7,42.2,42.1,42.1,42.1,42.1
55,6.278467178344727,37.7,42.2,42.1,42.1,42.1,42.1
56,6.391090631484985,37.7,42.2,42.1,42.1,42.1,42.1
57,6.502717018127441,37.7,42.2,42.1,42.1,42.1,42.1
58,6.615340232849121,37.7,42.2,42.1,42.1,42.1,42.1
59,6.7269673347473145,37.7,42.2,42.1,42.1,42.1,42.1
60,6.839590549468994,37.7,42.2,42.1,42.1,42.1,42.1
61,6.951213121414185,37.7,42.2,42.1,42.1,42.1,42.1
62,7.0628437995910645,37.7,42.2,42.1,42.1,42.1,42.1
63,7.175467014312744,37.7,42.2,42.1,42.1,42.1,42.1
64,7.2870934009552,37.7,42.2,42.1,42.1,42.1,42.1
65,7.399712800979614,37.7,42.2,42.1,42.1,42.1,42.1
66,7.511342763900757,37.7,42.2,42.1,42.1,42.1,42.1
67,7.622970104217529,37.7,42.2,42.1,42.1,42.1,42.1
68,7.735593318939209,37.7,42.2,42.1,42.1,42.1,42.1
69,7.848212003707886,37.7,42.2,42.1,42.1,42.1,42.1
70,7.959845066070557,37.7,42.2,42.1,42.1,42.1,42.1
71,8.071469783782959,37.7,42.2,42.1,42.1,42.1,42.1
72,8.184088706970215,37.7,42.2,42.1,42.1,42.1,42.1
73,8.295719385147095,37.7,42.2,42.1,42.1,42.1,42.1
74,8.407888412475586,37.7,42.2,42.1,42.1,42.1,42.1
75,8.520524024963379,37.7,42.2,42.1,42.1,42.1,42.1
76,8.631518602371216,37.7,42.2,42.1,42.1,42.1,42.1
77,8.744142055511475,37.7,42.2,42.1,42.1,42.1,42.1
78,8.856765031814575,37.7,42.2,42.1,42.1,42.1,42.1
79,8.96839189529419,37.7,42.2,42.1,42.1,42.1,42.1
80,9.079535007476807,37.7,42.2,42.1,42.1,42.1,42.1
81,9.192158699035645,37.7,42.2,42.1,42.1,42.1,42.1
82,9.304134368896484,37.7,42.2,42.1,42.1,42.1,42.1
83,9.41675353050232,37.7,42.2,42.1,42.1,42.1,42.2
84,9.528383731842041,37.7,42.2,42.1,42.1,42.1,42.2
85,9.641007423400879,37.7,42.2,42.1,42.1,42.1,42.2
86,9.752634048461914,37.7,42.2,42.1,42.1,42.1,42.2
87,9.865257263183594,37.7,42.2,42.1,42.1,42.1,42.2
88,9.976883888244629,37.7,42.2,42.1,42.1,42.1,42.2
89,10.089507102966309,37.7,42.2,42.1,42.1,42.1,42.2
90,10.201129674911499,37.7,42.2,42.1,42.1,42.1,42.2
91,10.313756704330444,37.7,42.2,42.1,42.1,42.1,42.2
92,10.42538332939148,37.7,42.2,42.1,42.1,42.1,42.2
93,10.537009477615356,37.7,42.2,42.1,42.1,42.1,42.2
94,10.649629354476929,37.7,42.2,42.1,42.1,42.1,42.2
95,10.761260032653809,37.7,42.2,42.1,42.1,42.1,42.2
96,10.87388300895691,37.7,42.2,42.1,42.1,42.1,42.2
97,10.985509634017944,37.7,42.2,42.1,42.1,42.1,42.2
98,11.098132848739624,37.7,42.2,42.1,42.1,42.1,42.2
99,11.209471940994263,37.7,41.9,41.9,41.9,41.9,41.9
100,11.321527481079102,37.8,41.3,41.2,41.3,41.3,41.3
101,11.434147834777832,37.8,40.5,40.5,40.7,40.7,40.6
102,11.545777320861816,37.8,39.8,40.0,40.1,40.2,40.1
103,11.657403707504272,37.8,39.3,39.5,39.7,39.7,39.7
104,11.770027160644531,37.9,38.9,39.0,39.1,39.1,39.0
105,11.882646560668945,37.9,38.3,38.4,38.4,38.4,38.4
106,11.994277000427246,37.9,37.8,37.9,38.1,38.1,38.1
107,12.106900453567505,37.9,37.6,37.9,38.1,38.2,38.2
108,12.218523025512695,37.9,37.6,38.1,38.2,38.2,38.2
109,12.330153703689575,37.9,37.7,38.1,38.1,38.1,38.1
110,12.442776679992676,37.9,37.7,38.2,38.1,38.1,38.1
111,12.554403305053711,37.9,37.7,38.1,38.1,38.1,38.1
