,times,neutral,z1,z2,z3,z4,z5
0,0.12060022354125977,37.8,37.6,37.6,37.6,37.6,37.6
1,0.2322232723236084,37.8,37.6,37.6,37.6,37.6,37.6
2,0.3448507785797119,37.8,37.7,37.6,37.7,37.7,37.7
3,0.45647668838500977,37.8,38.1,37.9,38.0,38.0,38.0
4,0.5690999031066895,37.8,38.9,38.7,38.7,38.7,38.7
5,0.6807267665863037,37.8,39.6,39.4,39.4,39.4,39.4
6,0.7933499813079834,37.8,40.2,40.0,40.0,40.0,40.0
7,0.9049763679504395,37.7,40.9,40.6,40.7,40.7,40.7
8,1.016599416732788,37.7,41.6,41.3,41.3,41.4,41.4
9,1.1292264461517334,37.7,42.1,41.9,41.9,41.9,41.9
10,1.2408528327941895,37.7,42.3,42.1,42.1,42.1,42.1
11,1.3534760475158691,37.7,42.2,42.0,42.0,42.0,42.0
12,1.4646186828613281,37.7,42.2,42.0,42.0,42.0,42.0
13,1.577242374420166,37.7,42.2,42.0,42.0,42.0,42.1
14,1.689922571182251,37.7,42.2,42.0,42.0,42.1,42.1
15,1.8015491962432861,37.7,42.2,42.0,42.0,42.1,42.1
16,1.9141724109649658,37.7,42.2,42.0,42.1,42.1,42.1
17,2.025799036026001,37.7,42.2,42.0,42.1,42.1,42.1
18,2.1369712352752686,37.7,42.2,42.0,42.1,42.1,42.1
19,2.2495901584625244,37.7,42.2,42.0,42.1,42.1,42.1
20,2.3615376949310303,37.7,42.2,42.0,42.1,42.1,42.1
21,2.4741604328155518,37.7,42.2,42.0,42.1,42.1,42.1
22,2.585786819458008,37.7,42.2,42.0,42.1,42.1,42.1
23,2.6984105110168457,37.7,42.2,42.0,42.1,42.1,42.1
24,2.8100366592407227,37.7,42.2,42.0,42.1,42.1,42.1
25,2.9226596355438232,37.7,42.2,42.0,42.1,42.1,42.1
26,3.034282684326172,37.7,42.2,42.0,42.1,42.1,42.1
27,3.146909713745117,37.7,42.2,42.0,42.1,42.1,42.1
28,3.2585363388061523,37.7,42.2,42.0,42.1,42.1,42.1
29,3.3701632022857666,37.7,42.2,42.1,42.1,42.1,42.1
30,3.4827821254730225,37.7,42.2,42.1,42.1,42.1,42.1
31,3.594412326812744,37.7,42.2,42.1,42.1,42.1,42.1
32,3.707036256790161,37.7,42.2,42.1,42.1,42.1,42.1
33,3.818662643432617,37.7,42.2,42.1,42.1,42.1,42.1
34,3.9312853813171387,37.7,42.2,42.1,42.1,42.1,42.1
35,4.042912483215332,37.8,42.2,42.1,42.1,42.1,42.1
36,4.155535697937012,37.8,42.2,42.1,42.1,42.1,42.1
37,4.2666754722595215,37.8,42.2,42.1,42.1,42.1,42.1
38,4.379302740097046,37.8,42.2,42.1,42.1,42.1,42.1
39,4.491222620010376,37.8,42.2,42.1,42.1,42.1,42.1
40,4.603845834732056,37.8,42.2,42.1,42.1,42.1,42.1
41,4.715468168258667,37.8,42.2,42.1,42.1,42.1,42.1
42,4.827099084854126,37.8,42.2,42.1,42.1,42.1,42.1
43,4.9397218227386475,37.8,42.2,42.1,42.1,42.1,42.1
44,5.051348924636841,37.8,42.2,42.1,42.1,42.1,42.1
45,5.1639721393585205,37.8,42.2,42.1,42.1,42.1,42.1
46,5.275598526000977,37.8,42.2,42.1,42.1,42.1,42.1
47,5.3882222175598145,37.8,42.2,42.1,42.1,42.1,42.1
48,5.499844312667847,37.8,42.2,42.1,42.1,42.1,42.2
49,5.61247181892395,37.8,42.2,42.1,42.1,42.1,42.2
50,5.724098443984985,37.8,42.2,42.1,42.1,42.1,42.2
51,5.835724830627441,37.8,42.2,42.1,42.1,42.1,42.2
52,5.948347806930542,37.8,42.2,42.1,42.1,42.1,42.2
53,6.0599751472473145,37.8,42.2,42.1,42.1,42.2,42.2
54,6.172597885131836,37.8,42.2,42.1,42.1,42.2,42.2
55,6.284220457077026,37.8,42.2,42.1,42.1,42.2,42.2
56,6.39684796333313,37.8,42.2,42.1,42.1,42.2,42.2
57,6.507990837097168,37.8,42.2,42.1,42.1,42.2,42.2
58,6.620898246765137,37.8,42.2,42.1,42.1,42.2,42.2
59,6.732521057128906,37.8,42.2,42.1,42.1,42.2,42.2
60,6.844500541687012,37.8,42.2,42.1,42.1,42.2,42.2
61,6.957123279571533,37.8,42.2,42.1,42.1,42.2,42.2
62,7.068750619888306,37.8,42.2,42.1,42.1,42.2,42.2
63,7.181373357772827,37.8,42.2,42.1,42.1,42.2,42.2
64,7.293000221252441,37.8,42.2,42.1,42.1,42.2,42.2
65,7.405623197555542,37.8,42.2,42.1,42.1,42.2,42.2
66,7.5172460079193115,37.8,42.2,42.1,42.1,42.2,42.2
67,7.628876447677612,37.8,42.2,42.1,42.1,42.2,42.2
68,7.741499900817871,37.8,42.2,42.1,42.1,42.2,42.2
69,7.853126287460327,37.8,42.2,42.1,42.1,42.2,42.2
70,7.965745687484741,37.8,42.2,42.1,42.1,42.2,42.2
71,8.077376127243042,37.8,42.2,42.1,42.1,42.2,42.2
72,8.189999341964722,37.8,42.2,42.1,42.1,42.2,42.2
73,8.301625490188599,37.8,42.2,42.1,42.1,42.2,42.2
74,8.414249420166016,37.8,42.2,42.1,42.1,42.2,42.2
75,8.525875329971313,37.8,42.2,42.1,42.1,42.2,42.2
76,8.637502431869507,37.8,42.2,42.1,42.1,42.2,42.2
77,8.750125885009766,37.8,42.2,42.1,42.1,42.2,42.2
78,8.861268997192383,37.8,42.2,42.1,42.1,42.2,42.2
79,8.9738929271698,37.8,42.2,42.1,42.1,42.2,42.2
80,9.08651614189148,37.8,42.2,42.1,42.1,42.2,42.2
81,9.198142766952515,37.8,42.2,42.1,42.1,42.2,42.2
82,9.310312032699585,37.8,42.2,42.1,42.1,42.2,42.2
83,9.421938419342041,37.8,42.2,42.1,42.1,42.2,42.2
84,9.533913373947144,37.8,42.2,42.1,42.2,42.2,42.2
85,9.646540641784668,37.8,42.2,42.1,42.2,42.2,42.2
86,9.758167028427124,37.8,42.2,42.1,42.2,42.2,42.2
87,9.870789766311646,37.8,42.2,42.1,42.2,42.2,42.2
88,9.982413053512573,37.8,42.2,42.1,42.2,42.2,42.2
89,10.095174551010132,37.8,42.2,42.1,42.2,42.2,42.2
90,10.206801414489746,37.8,42.2,42.1,42.2,42.2,42.2
91,10.319424867630005,37.8,42.2,42.1,42.2,42.2,42.2
92,10.431051015853882,37.8,42.2,42.1,42.2,42.2,42.2
93,10.542677402496338,37.8,42.2,42.1,42.2,42.2,42.2
94,10.655300855636597,37.8,42.2,42.1,42.2,42.2,42.2
95,10.766923666000366,37.8,42.2,42.1,42.2,42.2,42.2
96,10.879550457000732,37.8,42.2,42.1,42.2,42.2,42.2
97,10.991177082061768,37.8,42.2,42.1,42.2,42.2,42.2
98,11.10388708114624,37.8,42.2,42.1,42.2,42.1,42.2
99,11.216083526611328,37.8,41.9,41.9,41.9,41.9,41.9
100,11.327059030532837,37.8,41.3,41.3,41.4,41.4,41.4
101,11.4396812915802,37.8,40.5,40.6,40.8,40.8,40.8
102,11.551304578781128,37.8,39.9,40.1,40.3,40.4,40.3
103,11.663931369781494,37.9,39.4,39.6,39.8,39.8,39.8
104,11.775558233261108,37.9,39.0,39.1,39.1,39.0,39.0
105,11.88818097114563,37.9,38.3,38.4,38.4,38.4,38.4
106,12.000805616378784,37.9,37.8,38.0,38.2,38.2,38.2
107,12.111947298049927,38.0,37.7,38.1,38.2,38.2,38.2
108,12.224570274353027,38.0,37.7,38.2,38.2,38.2,38.1
109,12.335580587387085,38.0,37.8,38.1,38.1,38.1,38.1
110,12.44826078414917,38.0,37.8,38.1,38.1,38.1,38.1
111,12.559887409210205,38.0,37.8,38.1,38.1,38.1,38.1
