,times,neutral,z1,z2,z3,z4,z5
0,0.10598325729370117,37.8,37.7,37.7,37.6,37.6,37.6
1,0.21761035919189453,37.8,37.7,37.7,37.6,37.6,37.6
2,0.3292365074157715,37.8,37.7,37.7,37.7,37.7,37.7
3,0.44185972213745117,37.8,38.1,38.1,38.1,38.1,38.1
4,0.5534861087799072,37.8,38.9,38.8,38.8,38.8,38.9
5,0.6661059856414795,37.8,39.6,39.6,39.6,39.6,39.6
6,0.7777359485626221,37.8,40.2,40.2,40.2,40.2,40.2
7,0.8903594017028809,37.8,40.9,40.9,40.9,40.9,40.9
8,1.0019855499267578,37.8,41.6,41.6,41.6,41.6,41.6
9,1.113612413406372,37.7,42.2,42.2,42.2,42.2,42.2
10,1.2257516384124756,37.7,42.4,42.3,42.3,42.3,42.4
11,1.3383748531341553,37.7,42.3,42.2,42.3,42.3,42.3
12,1.4503166675567627,37.7,42.2,42.2,42.2,42.2,42.2
13,1.5619468688964844,37.7,42.3,42.3,42.3,42.3,42.3
14,1.6745905876159668,37.8,42.3,42.2,42.2,42.2,42.3
15,1.786217212677002,37.8,42.2,42.2,42.2,42.2,42.2
16,1.8983561992645264,37.8,42.3,42.3,42.3,42.3,42.3
17,2.0109798908233643,37.8,42.3,42.3,42.3,42.3,42.3
18,2.122044324874878,37.8,42.3,42.2,42.2,42.2,42.3
19,2.2346675395965576,37.8,42.3,42.2,42.3,42.3,42.3
20,2.3462908267974854,37.8,42.3,42.3,42.3,42.3,42.3
21,2.458914041519165,37.8,42.3,42.2,42.3,42.2,42.3
22,2.5705440044403076,37.8,42.3,42.2,42.3,42.3,42.3
23,2.683163642883301,37.8,42.3,42.2,42.3,42.3,42.3
24,2.7947936058044434,37.8,42.3,42.2,42.3,42.3,42.3
25,2.907417058944702,37.8,42.3,42.2,42.3,42.3,42.3
26,3.019043445587158,37.8,42.3,42.2,42.3,42.3,42.3
27,3.1306700706481934,37.8,42.3,42.2,42.3,42.3,42.3
28,3.2432899475097656,37.8,42.3,42.2,42.3,42.3,42.3
29,3.3549203872680664,37.8,42.3,42.2,42.3,42.3,42.3
30,3.467543125152588,37.8,42.3,42.2,42.3,42.3,42.3
31,3.579169511795044,37.8,42.3,42.2,42.3,42.3,42.3
32,3.6917927265167236,37.8,42.3,42.2,42.3,42.3,42.3
33,3.803419589996338,37.8,42.3,42.2,42.3,42.3,42.3
34,3.9160425662994385,37.8,42.3,42.2,42.3,42.3,42.3
35,4.027669429779053,37.8,42.3,42.2,42.3,42.3,42.3
36,4.139808416366577,37.8,42.3,42.2,42.3,42.3,42.3
37,4.252431869506836,37.8,42.3,42.2,42.3,42.3,42.3
38,4.363600730895996,37.8,42.3,42.2,42.3,42.3,42.3
39,4.476224422454834,37.8,42.3,42.2,42.3,42.3,42.3
40,4.587234973907471,37.8,42.3,42.2,42.3,42.3,42.3
41,4.6998536586761475,37.8,42.2,42.2,42.3,42.3,42.3
42,4.812480688095093,37.8,42.0,42.0,42.3,42.3,42.3
43,4.924103498458862,37.8,41.7,41.8,42.1,42.3,42.3
44,5.0367302894592285,37.8,41.8,41.6,41.6,42.2,42.3
45,5.148356676101685,37.8,41.9,41.6,41.5,42.1,42.3
46,5.260980129241943,37.8,41.9,41.7,41.7,41.8,42.3
47,5.372606515884399,37.7,41.9,41.8,41.7,41.9,42.3
48,5.485229969024658,37.7,42.0,41.8,41.7,42.0,42.3
49,5.596856355667114,37.7,42.0,41.8,41.8,41.9,42.3
50,5.708482980728149,37.7,41.9,41.8,41.8,41.8,42.3
51,5.821106433868408,37.6,42.0,41.8,41.8,41.9,42.3
52,5.932729244232178,37.6,42.0,41.9,41.9,42.0,42.3
53,6.045356035232544,37.6,42.0,41.9,41.9,42.1,42.3
54,6.156999826431274,37.6,42.0,41.9,41.9,42.1,42.3
55,6.269139051437378,37.6,42.0,41.9,41.9,42.1,42.3
56,6.3817689418792725,37.6,42.0,41.9,41.9,42.0,42.3
57,6.492753744125366,37.6,42.0,41.9,41.9,42.1,42.3
58,6.605376958847046,37.6,42.0,41.9,42.0,42.2,42.3
59,6.716999530792236,37.6,42.0,42.0,42.0,42.1,42.3
60,6.829626798629761,37.6,42.0,42.0,42.0,42.1,42.3
61,6.941253185272217,37.6,42.0,42.0,42.0,42.1,42.3
62,7.053876161575317,37.6,42.0,42.0,42.0,42.1,42.3
63,7.165499210357666,37.6,42.0,42.0,42.0,42.1,42.3
64,7.278126239776611,37.6,42.0,42.0,42.0,42.1,42.3
65,7.3897528648376465,37.6,42.0,42.0,42.0,42.1,42.3
66,7.502376079559326,37.6,42.0,42.0,42.0,42.1,42.3
67,7.614002704620361,37.6,42.0,42.0,42.0,42.1,42.3
68,7.726622104644775,37.7,42.0,42.0,42.0,42.1,42.3
69,7.838252544403076,37.7,42.0,42.0,42.0,42.1,42.3
70,7.950875997543335,37.7,42.0,42.0,42.0,42.1,42.3
71,8.062343835830688,37.7,42.0,42.0,42.0,42.1,42.3
72,8.173966884613037,37.7,42.1,42.0,42.0,42.1,42.3
73,8.286590099334717,37.7,42.1,42.0,42.0,42.1,42.3
74,8.398220300674438,37.7,42.1,42.0,42.0,42.1,42.3
75,8.510839939117432,37.7,42.1,42.0,42.0,42.1,42.3
76,8.622466564178467,37.7,42.1,42.0,42.0,42.1,42.3
77,8.735093355178833,37.7,42.1,42.0,42.0,42.1,42.3
78,8.846716165542603,37.7,42.1,42.0,42.0,42.1,42.3
79,8.958853244781494,37.7,42.1,42.0,42.0,42.1,42.3
80,9.070483446121216,37.7,42.1,42.0,42.0,42.1,42.3
81,9.18247127532959,37.7,42.1,42.0,42.0,42.1,42.3
82,9.29509425163269,37.7,42.1,42.0,42.0,42.1,42.3
83,9.407721281051636,37.7,42.1,42.0,42.0,42.1,42.3
84,9.519344329833984,37.7,42.1,42.0,42.0,42.2,42.3
85,9.630974531173706,37.7,42.1,42.0,42.0,42.2,42.3
86,9.7435941696167,37.7,42.1,42.0,42.0,42.2,42.3
87,9.855220556259155,37.7,42.1,42.0,42.1,42.2,42.3
88,9.9678475856781,37.7,42.1,42.0,42.1,42.2,42.3
89,10.07947039604187,37.7,42.1,42.0,42.1,42.2,42.3
90,10.19209361076355,37.7,42.1,42.0,42.1,42.2,42.3
91,10.303720235824585,37.7,42.1,42.0,42.1,42.2,42.3
92,10.4153470993042,37.7,42.1,42.1,42.1,42.2,42.3
93,10.5279700756073,37.7,42.1,42.1,42.1,42.2,42.3
94,10.639596700668335,37.7,42.1,42.1,42.1,42.2,42.3
95,10.752219676971436,37.7,42.1,42.1,42.1,42.2,42.3
96,10.863850116729736,37.7,42.1,42.1,42.1,42.2,42.3
97,10.97646975517273,37.7,42.1,42.1,42.1,42.2,42.3
98,11.088099956512451,37.7,42.1,42.0,42.1,42.1,42.3
99,11.200233221054077,37.7,41.8,41.8,41.8,41.9,42.1
100,11.311377048492432,37.7,41.2,41.2,41.2,41.3,41.5
101,11.424000024795532,37.7,40.5,40.5,40.5,40.5,40.8
102,11.535990238189697,37.8,39.9,39.9,39.9,39.9,40.2
103,11.648617029190063,37.8,39.4,39.5,39.5,39.4,39.7
104,11.760240316390991,37.8,38.9,39.0,39.1,39.0,39.1
105,11.872863292694092,37.8,38.4,38.5,38.5,38.4,38.4
106,11.984493732452393,37.8,38.0,38.0,38.0,38.0,37.9
107,12.097113132476807,37.9,37.8,37.8,37.9,37.7,37.8
108,12.208743572235107,37.9,37.7,37.8,37.9,37.7,37.9
109,12.321362972259521,37.9,37.7,37.9,38.0,37.7,37.9
110,12.432989597320557,37.9,37.7,37.8,37.9,37.7,38.0
111,12.545612812042236,37.9,37.6,37.8,37.9,37.7,38.0
