,times,neutral,z1,z2,z3,z4,z5
0,0.10565042495727539,37.8,37.6,37.6,37.6,37.6,37.6
1,0.21727705001831055,37.8,37.6,37.6,37.6,37.6,37.6
2,0.32990097999572754,37.8,37.6,37.6,37.6,37.6,37.7
3,0.4415268898010254,37.8,37.8,37.7,37.8,37.8,37.8
4,0.554149866104126,37.8,38.2,38.2,38.2,38.2,38.2
5,0.6657729148864746,37.8,38.8,38.7,38.7,38.7,38.7
6,0.7774031162261963,37.8,39.2,39.1,39.1,39.1,39.1
7,0.890026330947876,37.8,39.6,39.5,39.6,39.6,39.6
8,1.0016539096832275,37.8,40.1,40.0,40.0,40.0,40.0
9,1.1142761707305908,37.7,40.5,40.4,40.4,40.4,40.4
10,1.2254455089569092,37.7,40.8,40.6,40.7,40.7,40.7
11,1.3380684852600098,37.7,40.7,40.6,40.6,40.7,40.7
12,1.451012134552002,37.7,40.7,40.6,40.6,40.6,40.6
13,1.562157392501831,37.7,40.7,40.6,40.6,40.7,40.7
14,1.6746509075164795,37.7,40.7,40.6,40.7,40.7,40.7
15,1.7867860794067383,37.7,40.7,40.6,40.7,40.7,40.7
16,1.8984122276306152,37.7,40.7,40.6,40.7,40.7,40.7
17,2.011035203933716,37.7,40.7,40.6,40.7,40.7,40.7
18,2.12266206741333,37.7,40.7,40.6,40.7,40.7,40.7
19,2.234288454055786,37.7,40.7,40.6,40.7,40.7,40.7
20,2.346911668777466,37.7,40.7,40.6,40.7,40.7,40.7
21,2.458538055419922,37.7,40.7,40.7,40.7,40.7,40.7
22,2.5711615085601807,37.7,40.7,40.7,40.7,40.7,40.7
23,2.68278431892395,37.7,40.7,40.7,40.7,40.7,40.7
24,2.7954113483428955,37.7,40.7,40.7,40.7,40.7,40.7
25,2.9070379734039307,37.7,40.7,40.7,40.7,40.7,40.7
26,3.0196611881256104,37.7,40.7,40.7,40.7,40.7,40.7
27,3.1312878131866455,37.7,40.7,40.7,40.7,40.7,40.7
28,3.2429141998291016,37.8,40.7,40.7,40.7,40.7,40.7
