,times,neutral,z1,z2,z3,z4,z5
0,0.11163091659545898,37.8,37.6,37.6,37.6,37.6,37.6
1,0.22412729263305664,37.8,37.6,37.6,37.6,37.6,37.6
2,0.3357541561126709,37.8,37.6,37.6,37.6,37.6,37.6
3,0.4477272033691406,37.8,37.8,37.7,37.8,37.8,37.8
4,0.5603501796722412,37.8,38.3,38.2,38.2,38.2,38.2
5,0.6719768047332764,37.8,38.8,38.7,38.7,38.7,38.7
6,0.7846004962921143,37.8,39.2,39.1,39.1,39.1,39.1
7,0.8962271213531494,37.8,39.7,39.5,39.5,39.6,39.6
8,1.00885009765625,37.7,40.1,40.0,40.0,40.0,40.0
9,1.1204767227172852,37.7,40.5,40.4,40.4,40.4,40.4
10,1.2330961227416992,37.7,40.7,40.6,40.6,40.6,40.6
11,1.3447265625,37.7,40.7,40.6,40.6,40.6,40.6
12,1.4568147659301758,37.7,40.7,40.6,40.6,40.6,40.6
13,1.5684411525726318,37.7,40.7,40.6,40.6,40.6,40.6
14,1.6810643672943115,37.7,40.7,40.6,40.6,40.6,40.6
15,1.7926909923553467,37.7,40.7,40.6,40.6,40.6,40.6
16,1.9048311710357666,37.7,40.7,40.6,40.6,40.7,40.7
17,2.01751446723938,37.7,40.7,40.6,40.6,40.7,40.7
18,2.1294891834259033,37.7,40.7,40.6,40.6,40.7,40.7
19,2.2411155700683594,37.7,40.7,40.6,40.6,40.7,40.7
20,2.35373854637146,37.7,40.7,40.6,40.7,40.7,40.7
21,2.465362071990967,37.7,40.7,40.7,40.7,40.7,40.7
22,2.5779881477355957,37.7,40.7,40.7,40.7,40.7,40.7
23,2.689615488052368,37.7,40.7,40.7,40.7,40.7,40.7
24,2.801241874694824,37.7,40.7,40.7,40.7,40.7,40.7
25,2.913865327835083,37.7,40.7,40.7,40.7,40.7,40.7
26,3.02549147605896,37.7,40.7,40.7,40.7,40.7,40.7
27,3.1381149291992188,37.7,40.7,40.7,40.7,40.7,40.7
