,times,neutral,z1,z2,z3,z4,z5
0,0.10764360427856445,37.8,37.7,37.6,37.6,37.6,37.6
1,0.21861600875854492,37.8,37.7,37.6,37.6,37.6,37.6
2,0.33075547218322754,37.8,37.7,37.6,37.6,37.6,37.6
3,0.4433777332305908,37.8,37.9,37.7,37.7,37.7,37.7
4,0.556326150894165,37.8,38.4,38.1,38.1,38.1,38.2
5,0.6679530143737793,37.7,38.9,38.6,38.6,38.6,38.7
6,0.7795796394348145,37.7,39.3,39.0,39.0,39.0,39.1
7,0.892202615737915,37.7,39.7,39.4,39.5,39.5,39.6
8,1.0038297176361084,37.7,40.2,39.9,39.9,40.0,40.1
9,1.1154520511627197,37.7,40.7,40.3,40.4,40.4,40.5
10,1.2280793190002441,37.7,40.9,40.6,40.6,40.6,40.7
11,1.3397057056427002,37.7,40.8,40.6,40.6,40.6,40.7
12,1.4523289203643799,37.7,40.8,40.5,40.6,40.6,40.6
13,1.563471794128418,37.7,40.8,40.6,40.6,40.6,40.6
14,1.6760954856872559,37.7,40.8,40.6,40.6,40.6,40.7
15,1.7870726585388184,37.7,40.8,40.6,40.6,40.6,40.6
16,1.9006927013397217,37.7,40.8,40.6,40.6,40.6,40.7
17,2.0123190879821777,37.7,40.8,40.6,40.6,40.6,40.7
18,2.1249427795410156,37.7,40.8,40.6,40.6,40.6,40.7
19,2.2365691661834717,37.7,40.8,40.6,40.6,40.6,40.7
20,2.348195791244507,37.7,40.8,40.6,40.6,40.6,40.7
21,2.4608187675476074,37.7,40.8,40.6,40.6,40.6,40.7
22,2.5724453926086426,37.7,40.8,40.6,40.6,40.6,40.7
23,2.6850693225860596,37.7,40.8,40.6,40.6,40.6,40.7
24,2.7966959476470947,37.7,40.8,40.6,40.6,40.6,40.7
25,2.9093194007873535,37.7,40.8,40.6,40.6,40.6,40.7
26,3.0209457874298096,37.7,40.8,40.6,40.6,40.6,40.7
27,3.132568359375,37.7,40.8,40.6,40.6,40.6,40.7
28,3.2451956272125244,37.7,40.8,40.6,40.6,40.6,40.7
29,3.3568222522735596,37.7,40.8,40.6,40.6,40.6,40.7
30,3.46944522857666,37.7,40.8,40.6,40.6,40.6,40.7
31,3.581071376800537,37.7,40.8,40.6,40.6,40.6,40.7
32,3.693695306777954,37.7,40.8,40.6,40.6,40.6,40.7
33,3.8050291538238525,37.7,40.8,40.6,40.6,40.6,40.7
34,3.9176523685455322,37.7,40.8,40.6,40.6,40.6,40.7
35,4.029282569885254,37.7,40.8,40.6,40.6,40.6,40.7
36,4.141901969909668,37.7,40.8,40.6,40.6,40.6,40.7
37,4.253528833389282,37.7,40.8,40.6,40.6,40.6,40.7
38,4.365155220031738,37.7,40.8,40.6,40.6,40.6,40.7
39,4.477778673171997,37.7,40.8,40.6,40.6,40.6,40.7
40,4.588940382003784,37.7,40.8,40.6,40.6,40.6,40.7
41,4.70142388343811,37.7,40.8,40.6,40.6,40.6,40.7
42,4.813408613204956,37.7,40.8,40.6,40.6,40.6,40.7
43,4.926032066345215,37.7,40.8,40.6,40.6,40.6,40.7
44,5.038655519485474,37.7,40.8,40.6,40.6,40.6,40.7
45,5.150277853012085,37.7,40.8,40.6,40.6,40.6,40.7
46,5.2629053592681885,37.7,40.8,40.6,40.6,40.6,40.7
47,5.374531507492065,37.7,40.8,40.6,40.6,40.6,40.7
48,5.4861578941345215,37.7,40.8,40.6,40.7,40.6,40.7
49,5.5987772941589355,37.7,40.8,40.6,40.7,40.6,40.7
50,5.7104082107543945,37.7,40.8,40.6,40.7,40.7,40.7
51,5.823031187057495,37.7,40.8,40.6,40.7,40.7,40.7
52,5.934658050537109,37.7,40.8,40.6,40.7,40.7,40.7
53,6.04728102684021,37.7,40.8,40.6,40.7,40.7,40.7
54,6.158907651901245,37.7,40.8,40.6,40.7,40.7,40.7
55,6.270534038543701,37.7,40.8,40.6,40.7,40.7,40.7
56,6.383153676986694,37.7,40.8,40.6,40.7,40.7,40.7
57,6.494783639907837,37.7,40.8,40.6,40.7,40.7,40.7
58,6.606923341751099,37.7,40.8,40.7,40.7,40.7,40.7
59,6.7195470333099365,37.7,40.8,40.7,40.7,40.7,40.7
60,6.830526351928711,37.7,40.8,40.7,40.7,40.7,40.7
61,6.94314980506897,37.7,40.8,40.7,40.7,40.7,40.7
62,7.05577278137207,37.7,40.8,40.7,40.7,40.7,40.7
63,7.167395830154419,37.7,40.8,40.7,40.7,40.7,40.7
64,7.280022859573364,37.7,40.8,40.7,40.7,40.7,40.7
65,7.391649484634399,37.7,40.8,40.7,40.7,40.7,40.7
66,7.504272937774658,37.7,40.8,40.7,40.7,40.7,40.7
67,7.6158952713012695,37.7,40.8,40.7,40.7,40.7,40.7
68,7.72752571105957,37.7,40.8,40.7,40.7,40.7,40.7
69,7.84014892578125,37.7,40.8,40.7,40.7,40.7,40.7
70,7.951775550842285,37.7,40.8,40.7,40.7,40.7,40.7
71,8.064398765563965,37.7,40.8,40.7,40.7,40.7,40.7
72,8.176025152206421,37.7,40.8,40.7,40.7,40.7,40.7
73,8.2886483669281,37.7,40.8,40.7,40.7,40.7,40.7
74,8.40027117729187,37.7,40.8,40.7,40.7,40.7,40.7
75,8.512898445129395,37.7,40.8,40.7,40.7,40.7,40.7
76,8.62452507019043,37.7,40.8,40.7,40.7,40.7,40.7
77,8.736151456832886,37.7,40.8,40.7,40.7,40.7,40.7
78,8.84829068183899,37.7,40.8,40.7,40.7,40.7,40.7
79,8.960914611816406,37.7,40.8,40.7,40.7,40.7,40.7
80,9.072085618972778,37.7,40.8,40.7,40.7,40.7,40.7
81,9.184709548950195,37.7,40.8,40.7,40.7,40.7,40.7
82,9.296684503555298,37.7,40.8,40.7,40.7,40.7,40.7
83,9.409307718276978,37.7,40.8,40.7,40.7,40.7,40.7
84,9.520934581756592,37.7,40.8,40.7,40.7,40.7,40.7
85,9.632556915283203,37.7,40.8,40.7,40.7,40.7,40.7
86,9.74518370628357,37.7,40.8,40.7,40.7,40.7,40.7
87,9.856811046600342,37.7,40.8,40.7,40.7,40.7,40.7
88,9.969434261322021,37.7,40.8,40.7,40.7,40.7,40.7
89,10.081060886383057,37.7,40.8,40.7,40.7,40.7,40.7
