,times,neutral,z1,z2,z3,z4,z5
0,0.11262702941894531,37.8,37.6,37.6,37.6,37.6,37.6
1,0.22425341606140137,37.8,37.6,37.6,37.6,37.6,37.6
2,0.3358802795410156,37.8,37.6,37.6,37.6,37.6,37.6
3,0.4485032558441162,37.8,37.8,37.8,37.8,37.8,37.8
4,0.5601298809051514,37.8,38.3,38.2,38.2,38.2,38.3
5,0.6722707748413086,37.8,38.8,38.8,38.7,38.7,38.8
6,0.7852199077606201,37.8,39.2,39.2,39.2,39.1,39.2
7,0.8968460559844971,37.8,39.7,39.6,39.6,39.6,39.6
8,1.0084724426269531,37.8,40.2,40.1,40.1,40.1,40.1
9,1.1210956573486328,37.7,40.6,40.5,40.5,40.5,40.5
10,1.2327187061309814,37.7,40.7,40.7,40.7,40.7,40.7
11,1.3453454971313477,37.7,40.7,40.7,40.7,40.7,40.7
12,1.456488847732544,37.7,40.7,40.6,40.6,40.6,40.7
13,1.5691123008728027,37.7,40.7,40.7,40.7,40.7,40.7
14,1.680100440979004,37.7,40.7,40.7,40.7,40.7,40.7
15,1.7927234172821045,37.7,40.7,40.7,40.7,40.7,40.7
16,1.9053466320037842,37.7,40.7,40.7,40.7,40.7,40.7
17,2.0169732570648193,37.7,40.7,40.7,40.7,40.7,40.7
18,2.129596471786499,37.7,40.7,40.7,40.7,40.7,40.7
19,2.241223096847534,37.7,40.7,40.7,40.7,40.7,40.7
20,2.3538460731506348,37.7,40.7,40.7,40.7,40.7,40.7
21,2.465473175048828,37.7,40.7,40.7,40.7,40.7,40.7
22,2.5780961513519287,37.7,40.7,40.7,40.7,40.7,40.7
23,2.689722776412964,37.7,40.7,40.7,40.7,40.7,40.7
24,2.8013455867767334,37.7,40.7,40.7,40.7,40.7,40.7
25,2.91348934173584,37.7,40.7,40.7,40.7,40.7,40.7
26,3.0254623889923096,37.8,40.7,40.7,40.7,40.7,40.7
27,3.1380858421325684,37.8,40.7,40.7,40.7,40.7,40.7
28,3.249708890914917,37.8,40.7,40.7,40.7,40.7,40.7
