,times,neutral,z1,z2,z3,z4,z5
0,0.10963678359985352,37.7,37.7,37.6,37.6,37.6,37.6
1,0.22126317024230957,37.7,37.7,37.6,37.6,37.6,37.6
2,0.3328862190246582,37.7,37.7,37.6,37.6,37.6,37.6
3,0.4455134868621826,37.7,38.0,37.9,37.9,37.9,37.9
4,0.5571396350860596,37.7,38.8,38.5,38.6,38.6,38.6
5,0.6697628498077393,37.7,39.5,39.3,39.3,39.3,39.3
6,0.7813892364501953,37.7,40.2,39.9,39.9,39.9,39.9
7,0.8940126895904541,37.7,40.9,40.5,40.5,40.5,40.6
8,1.0056393146514893,37.7,41.6,41.2,41.2,41.2,41.3
9,1.1172659397125244,37.6,42.1,41.8,41.8,41.8,41.9
10,1.229889154434204,37.6,42.3,42.0,42.0,42.0,42.1
11,1.3415157794952393,37.6,42.2,42.0,42.0,42.0,42.0
12,1.4541351795196533,37.6,42.2,42.0,42.0,42.0,42.0
13,1.5657620429992676,37.6,42.2,42.0,42.0,42.0,42.0
14,1.6783885955810547,37.6,42.2,42.0,42.0,42.0,42.0
15,1.789531946182251,37.6,42.2,42.0,42.0,42.0,42.0
16,1.9021551609039307,37.6,42.2,42.0,42.0,42.0,42.1
17,2.0147783756256104,37.6,42.2,42.0,42.0,42.0,42.1
18,2.1264050006866455,37.6,42.2,42.0,42.0,42.0,42.1
19,2.2380316257476807,37.6,42.2,42.0,42.0,42.0,42.1
20,2.350651264190674,37.6,42.2,42.0,42.0,42.0,42.1
21,2.46181583404541,37.6,42.2,42.0,42.0,42.0,42.1
22,2.574439764022827,37.6,42.2,42.0,42.1,42.0,42.1
23,2.6864142417907715,37.6,42.2,42.0,42.1,42.0,42.1
24,2.7990338802337646,37.7,42.2,42.0,42.1,42.1,42.1
25,2.9106640815734863,37.7,42.2,42.1,42.1,42.1,42.1
26,3.023287296295166,37.7,42.2,42.1,42.1,42.1,42.1
27,3.134913921356201,37.7,42.2,42.1,42.1,42.1,42.1
28,3.2465405464172363,37.7,42.2,42.1,42.1,42.1,42.1
29,3.359163522720337,37.7,42.2,42.1,42.1,42.1,42.1
30,3.470790386199951,37.7,42.2,42.1,42.1,42.1,42.1
31,3.5834097862243652,37.7,42.2,42.1,42.1,42.1,42.1
32,3.6945571899414062,37.7,42.2,42.1,42.1,42.1,42.1
33,3.807180166244507,37.7,42.2,42.1,42.1,42.1,42.1
34,3.9201314449310303,37.7,42.2,42.1,42.1,42.1,42.1
35,4.03127384185791,37.7,42.2,42.1,42.1,42.1,42.1
36,4.14389705657959,37.7,42.2,42.1,42.1,42.1,42.1
37,4.255826711654663,37.7,42.2,42.1,42.1,42.1,42.1
38,4.367449522018433,37.7,42.2,42.1,42.1,42.1,42.1
39,4.480076313018799,37.7,42.2,42.1,42.1,42.1,42.1
40,4.591702938079834,37.7,42.2,42.1,42.1,42.1,42.1
41,4.704326152801514,37.7,42.2,42.1,42.1,42.1,42.1
42,4.815949201583862,37.7,42.2,42.1,42.1,42.1,42.1
43,4.928576231002808,37.7,42.2,42.1,42.1,42.1,42.1
44,5.040202617645264,37.7,42.2,42.1,42.1,42.1,42.1
45,5.1514856815338135,37.7,42.2,42.1,42.1,42.1,42.1
46,5.264105319976807,37.7,42.2,42.1,42.1,42.1,42.1
47,5.376728773117065,37.7,42.2,42.1,42.1,42.1,42.1
48,5.488358736038208,37.7,42.2,42.1,42.1,42.1,42.1
49,5.600978374481201,37.7,42.2,42.1,42.1,42.1,42.1
50,5.712608814239502,37.7,42.2,42.1,42.1,42.1,42.1
51,5.824235200881958,37.7,42.2,42.1,42.1,42.1,42.1
52,5.936854600906372,37.7,42.2,42.1,42.1,42.1,42.1
53,6.048481464385986,37.7,42.2,42.1,42.1,42.1,42.1
54,6.161104917526245,37.7,42.2,42.1,42.1,42.1,42.1
55,6.272244930267334,37.7,42.2,42.1,42.1,42.1,42.1
56,6.384871959686279,37.7,42.2,42.1,42.1,42.1,42.1
57,6.497491359710693,37.7,42.2,42.1,42.1,42.1,42.1
58,6.6091179847717285,37.7,42.2,42.1,42.1,42.1,42.1
59,6.721741199493408,37.7,42.2,42.1,42.1,42.1,42.1
60,6.833371639251709,37.7,42.2,42.1,42.1,42.1,42.1
61,6.944997787475586,37.7,42.2,42.1,42.1,42.1,42.1
62,7.057617664337158,37.7,42.2,42.1,42.1,42.1,42.1
63,7.169247627258301,37.7,42.2,42.1,42.1,42.1,42.1
64,7.281867504119873,37.7,42.2,42.1,42.1,42.1,42.1
65,7.393493890762329,37.7,42.2,42.1,42.1,42.1,42.1
66,7.506117343902588,37.7,42.2,42.1,42.1,42.1,42.1
67,7.6177473068237305,37.7,42.2,42.1,42.1,42.1,42.1
68,7.730366945266724,37.7,42.2,42.1,42.1,42.1,42.1
69,7.841993570327759,37.7,42.2,42.1,42.1,42.1,42.1
70,7.953620195388794,37.7,42.2,42.1,42.1,42.1,42.1
71,8.06624698638916,37.7,42.2,42.1,42.1,42.1,42.1
72,8.177870035171509,37.7,42.2,42.1,42.1,42.1,42.1
73,8.290497064590454,37.7,42.2,42.1,42.1,42.1,42.1
74,8.40212345123291,37.7,42.2,42.1,42.1,42.1,42.1
75,8.514742851257324,37.7,42.2,42.1,42.1,42.1,42.1
76,8.626369714736938,37.7,42.2,42.1,42.1,42.1,42.1
77,8.738992929458618,37.7,42.2,42.1,42.1,42.1,42.1
78,8.850619554519653,37.7,42.2,42.1,42.1,42.1,42.1
79,8.962249755859375,37.7,42.2,42.1,42.1,42.1,42.1
80,9.074873208999634,37.7,42.2,42.1,42.1,42.1,42.1
81,9.186496019363403,37.7,42.2,42.1,42.1,42.1,42.1
82,9.29912281036377,37.7,42.2,42.1,42.1,42.1,42.1
83,9.410745859146118,37.7,42.2,42.1,42.1,42.1,42.1
84,9.523369073867798,37.7,42.2,42.1,42.1,42.1,42.1
85,9.63499927520752,37.7,42.2,42.1,42.1,42.1,42.1
86,9.747618675231934,37.7,42.2,42.1,42.1,42.1,42.1
87,9.859245300292969,37.7,42.2,42.1,42.1,42.1,42.1
88,9.970871925354004,37.7,42.2,42.1,42.1,42.1,42.1
89,10.083495616912842,37.7,42.2,42.1,42.1,42.1,42.1
90,10.195125341415405,37.7,42.2,42.1,42.1,42.1,42.2
91,10.307744979858398,37.7,42.2,42.1,42.1,42.1,42.2
92,10.41937518119812,37.7,42.2,42.1,42.1,42.1,42.2
93,10.531994819641113,37.7,42.2,42.1,42.1,42.1,42.2
94,10.643625259399414,37.7,42.2,42.1,42.1,42.1,42.2
95,10.756244659423828,37.7,42.2,42.1,42.1,42.1,42.2
96,10.867384910583496,37.7,42.2,42.1,42.1,42.2,42.2
97,10.980008125305176,37.7,42.2,42.1,42.1,42.2,42.2
98,11.091634511947632,37.7,42.2,42.1,42.1,42.1,42.2
99,11.204358339309692,37.8,42.0,41.9,41.9,41.9,41.9
100,11.315981149673462,37.8,41.4,41.4,41.4,41.4,41.3
101,11.428608179092407,37.8,40.6,40.7,40.7,40.8,40.6
102,11.54023551940918,37.8,39.9,40.1,40.2,40.2,40.1
103,11.652858257293701,37.8,39.4,39.7,39.8,39.8,39.7
104,11.764484643936157,37.9,39.0,39.2,39.2,39.2,39.1
105,11.876111507415771,37.9,38.4,38.5,38.5,38.5,38.4
106,11.988734722137451,37.9,37.9,38.1,38.1,38.1,38.1
107,12.101357221603394,37.9,37.7,38.1,38.1,38.2,38.1
108,12.212984323501587,37.9,37.7,38.2,38.2,38.1,38.2
109,12.324610948562622,37.9,37.7,38.1,38.1,38.1,38.1
110,12.437234163284302,37.9,37.7,38.1,38.1,38.1,38.1
111,12.548860549926758,37.9,37.7,38.1,38.1,38.1,38.1
