,times,neutral,z1,z2,z3,z4,z5
0,0.10664749145507812,37.8,37.6,37.6,37.6,37.6,37.6
1,0.21827459335327148,37.8,37.6,37.6,37.6,37.6,37.6
2,0.3303842544555664,37.8,37.6,37.6,37.6,37.6,37.6
3,0.443007230758667,37.8,37.8,37.7,37.7,37.7,37.8
4,0.5546340942382812,37.8,38.3,38.1,38.1,38.1,38.3
5,0.6667704582214355,37.7,38.8,38.6,38.6,38.6,38.8
6,0.7793986797332764,37.7,39.2,39.0,39.0,39.0,39.2
7,0.8910243511199951,37.7,39.7,39.5,39.5,39.5,39.7
8,1.003648042678833,37.7,40.2,40.0,40.0,40.0,40.2
9,1.1152703762054443,37.7,40.6,40.4,40.4,40.4,40.6
10,1.2278976440429688,37.7,40.8,40.6,40.6,40.6,40.8
11,1.3395240306854248,37.7,40.8,40.6,40.6,40.6,40.7
12,1.4511513710021973,37.7,40.7,40.6,40.6,40.6,40.7
13,1.5637738704681396,37.7,40.7,40.6,40.6,40.6,40.7
14,1.6754004955291748,37.7,40.7,40.6,40.6,40.6,40.7
15,1.7880237102508545,37.7,40.7,40.6,40.6,40.6,40.7
16,1.8996508121490479,37.7,40.7,40.6,40.6,40.6,40.7
17,2.0122735500335693,37.7,40.7,40.6,40.6,40.6,40.7
18,2.1239001750946045,37.7,40.7,40.6,40.6,40.6,40.7
19,2.236523389816284,37.7,40.7,40.6,40.6,40.6,40.7
20,2.3481462001800537,37.7,40.7,40.6,40.6,40.6,40.7
21,2.4597766399383545,37.7,40.7,40.6,40.6,40.6,40.7
22,2.572399854660034,37.7,40.7,40.6,40.6,40.6,40.7
23,2.684026002883911,37.7,40.7,40.6,40.6,40.6,40.7
24,2.796649694442749,37.7,40.7,40.6,40.6,40.6,40.7
25,2.907819986343384,37.7,40.7,40.6,40.6,40.6,40.7
26,3.0204434394836426,37.7,40.7,40.6,40.6,40.6,40.7
27,3.1314103603363037,37.7,40.7,40.6,40.6,40.6,40.7
28,3.2450294494628906,37.7,40.7,40.6,40.6,40.6,40.7
29,3.3561644554138184,37.7,40.7,40.6,40.6,40.6,40.7
30,3.468787908554077,37.7,40.7,40.6,40.6,40.6,40.7
31,3.5807607173919678,37.7,40.7,40.6,40.6,40.6,40.7
32,3.6933839321136475,37.7,40.7,40.6,40.7,40.7,40.7
33,3.8050103187561035,37.7,40.7,40.6,40.7,40.7,40.7
34,3.916633129119873,37.7,40.7,40.6,40.7,40.7,40.7
35,4.0292603969573975,37.7,40.7,40.6,40.6,40.7,40.7
36,4.140887022018433,37.7,40.7,40.6,40.7,40.7,40.7
37,4.253509998321533,37.7,40.7,40.6,40.7,40.7,40.7
38,4.365132808685303,37.7,40.7,40.6,40.7,40.7,40.7
39,4.47775936126709,37.7,40.7,40.6,40.7,40.7,40.7
40,4.589386701583862,37.7,40.7,40.6,40.7,40.7,40.7
41,4.702009201049805,37.7,40.7,40.6,40.7,40.7,40.7
42,4.813636302947998,37.7,40.7,40.6,40.7,40.7,40.7
43,4.925262928009033,37.7,40.7,40.6,40.7,40.7,40.7
44,5.037886142730713,37.7,40.7,40.6,40.7,40.7,40.7
45,5.149508714675903,37.7,40.7,40.6,40.7,40.7,40.7
46,5.262135982513428,37.7,40.7,40.6,40.7,40.7,40.7
47,5.373762607574463,37.7,40.7,40.6,40.7,40.7,40.7
48,5.486385822296143,37.7,40.7,40.6,40.7,40.7,40.7
49,5.59852147102356,37.7,40.7,40.6,40.7,40.7,40.7
50,5.71015191078186,37.7,40.7,40.7,40.7,40.7,40.7
51,5.8217785358428955,37.7,40.7,40.7,40.7,40.7,40.7
52,5.934401988983154,37.7,40.7,40.7,40.7,40.7,40.7
53,6.04602837562561,37.7,40.7,40.7,40.7,40.7,40.7
54,6.15865159034729,37.7,40.7,40.7,40.7,40.7,40.7
55,6.270277976989746,37.7,40.7,40.7,40.7,40.7,40.7
56,6.382897853851318,37.7,40.7,40.7,40.7,40.7,40.7
57,6.494528293609619,37.7,40.7,40.7,40.7,40.7,40.7
58,6.607147455215454,37.7,40.7,40.7,40.7,40.7,40.7
59,6.718777418136597,37.7,40.7,40.7,40.7,40.7,40.7
60,6.83040452003479,37.7,40.7,40.7,40.7,40.7,40.7
61,6.943027973175049,37.7,40.7,40.7,40.7,40.7,40.7
62,7.054654359817505,37.7,40.7,40.7,40.7,40.7,40.7
63,7.167273759841919,37.7,40.7,40.7,40.7,40.7,40.7
64,7.27890419960022,37.7,40.7,40.7,40.7,40.7,40.7
65,7.391527414321899,37.7,40.7,40.7,40.7,40.7,40.7
66,7.502699851989746,37.7,40.7,40.7,40.7,40.7,40.7
67,7.61631965637207,37.7,40.7,40.7,40.7,40.7,40.7
68,7.727300405502319,37.7,40.7,40.7,40.7,40.7,40.7
69,7.839924097061157,37.7,40.7,40.7,40.7,40.7,40.7
70,7.951551675796509,37.7,40.7,40.7,40.7,40.7,40.7
71,8.064173936843872,37.7,40.7,40.7,40.7,40.7,40.7
72,8.175800561904907,37.7,40.7,40.7,40.7,40.7,40.7
73,8.286943912506104,37.7,40.7,40.7,40.7,40.7,40.7
74,8.399563550949097,37.7,40.7,40.7,40.7,40.7,40.7
75,8.511549472808838,37.7,40.7,40.7,40.7,40.7,40.8
76,8.624172687530518,37.7,40.7,40.7,40.7,40.7,40.8
77,8.735799074172974,37.7,40.7,40.7,40.7,40.7,40.8
78,8.848418474197388,37.7,40.7,40.7,40.7,40.7,40.8
79,8.960049152374268,37.7,40.7,40.7,40.7,40.7,40.8
80,9.072672367095947,37.7,40.7,40.7,40.7,40.7,40.8
81,9.184294939041138,37.7,40.7,40.7,40.7,40.7,40.8
82,9.296922206878662,37.7,40.7,40.7,40.7,40.7,40.8
83,9.408549070358276,37.7,40.7,40.7,40.7,40.7,40.8
84,9.521172046661377,37.7,40.7,40.7,40.7,40.7,40.8
85,9.632794618606567,37.7,40.7,40.7,40.7,40.7,40.8
86,9.74442458152771,37.8,40.7,40.7,40.7,40.7,40.8
87,9.857048511505127,37.8,40.7,40.7,40.7,40.7,40.8
88,9.968674898147583,37.8,40.7,40.7,40.7,40.7,40.8
89,10.081298351287842,37.8,40.7,40.7,40.7,40.7,40.8
90,10.192924976348877,37.8,40.7,40.7,40.7,40.7,40.8
91,10.305548191070557,37.8,40.7,40.7,40.7,40.7,40.8
92,10.417170524597168,37.8,40.7,40.7,40.7,40.7,40.8
93,10.528317928314209,37.8,40.7,40.7,40.7,40.7,40.8
94,10.640941619873047,37.8,40.7,40.7,40.7,40.7,40.8
95,10.753564596176147,37.8,40.7,40.7,40.7,40.7,40.8
96,10.865187168121338,37.8,40.7,40.7,40.7,40.7,40.8
97,10.977814435958862,37.8,40.7,40.7,40.7,40.7,40.8
98,11.089441299438477,37.8,40.7,40.7,40.7,40.7,40.7
99,11.202064275741577,37.8,40.5,40.5,40.5,40.5,40.5
100,11.313691139221191,37.8,40.1,40.1,40.1,40.1,40.1
101,11.426314115524292,37.8,39.5,39.6,39.6,39.6,39.5
102,11.537940979003906,37.8,39.1,39.1,39.2,39.2,39.1
103,11.650559902191162,37.8,38.8,38.9,38.9,38.9,38.8
104,11.761728286743164,37.8,38.5,38.6,38.7,38.7,38.6
105,11.874351978302002,37.8,38.3,38.4,38.4,38.4,38.3
106,11.985978603363037,37.8,38.1,38.1,38.1,38.1,38.2
107,12.098597764968872,37.9,37.9,38.0,38.0,38.0,38.0
108,12.209579706192017,37.9,37.8,38.0,38.0,38.0,38.0
109,12.322203397750854,37.9,37.7,38.0,38.0,38.0,37.9
110,12.43482232093811,37.9,37.7,38.0,38.0,38.0,37.9
111,12.546452760696411,37.9,37.6,37.9,38.0,38.0,37.8
