,times,neutral,z1,z2,z3,z4,z5
0,0.10664701461791992,37.8,37.6,37.6,37.6,37.6,37.6
1,0.2192702293395996,37.8,37.6,37.6,37.6,37.6,37.6
2,0.33089661598205566,37.8,37.6,37.6,37.6,37.6,37.6
3,0.44352006912231445,37.8,38.0,37.9,37.9,37.9,37.9
4,0.5551464557647705,37.8,38.7,38.6,38.6,38.6,38.6
5,0.6677660942077637,37.8,39.4,39.3,39.3,39.3,39.3
6,0.7789132595062256,37.7,40.0,39.9,39.9,39.9,40.0
7,0.8915364742279053,37.7,40.7,40.6,40.6,40.6,40.6
8,1.0034935474395752,37.7,41.4,41.2,41.2,41.3,41.3
9,1.1161167621612549,37.7,41.9,41.8,41.8,41.8,41.9
10,1.227743148803711,37.6,42.1,42.0,42.0,42.1,42.1
11,1.340367078781128,37.6,42.1,42.0,42.0,42.0,42.0
12,1.4519929885864258,37.6,42.0,42.0,42.0,42.0,42.0
13,1.563619613647461,37.6,42.1,42.0,42.0,42.0,42.1
14,1.676243543624878,37.6,42.1,42.0,42.0,42.0,42.1
15,1.7878694534301758,37.6,42.1,42.0,42.0,42.0,42.1
16,1.900489091873169,37.6,42.1,42.0,42.0,42.0,42.1
17,2.0116357803344727,37.6,42.1,42.0,42.1,42.0,42.1
18,2.1242587566375732,37.6,42.1,42.0,42.1,42.0,42.1
19,2.235229253768921,37.6,42.1,42.0,42.1,42.0,42.1
20,2.3488497734069824,37.6,42.1,42.1,42.1,42.0,42.1
21,2.4604756832122803,37.6,42.1,42.1,42.1,42.1,42.1
22,2.573099136352539,37.6,42.1,42.1,42.1,42.1,42.1
23,2.684725522994995,37.6,42.1,42.1,42.1,42.1,42.1
24,2.796351909637451,37.7,42.1,42.1,42.1,42.1,42.1
25,2.908975124359131,37.7,42.1,42.1,42.1,42.1,42.1
26,3.020602226257324,37.7,42.1,42.1,42.1,42.1,42.1
27,3.133225202560425,37.7,42.1,42.1,42.1,42.1,42.1
28,3.24485182762146,37.7,42.1,42.1,42.1,42.1,42.1
29,3.3574750423431396,37.7,42.1,42.1,42.1,42.1,42.1
30,3.469101667404175,37.7,42.1,42.1,42.1,42.1,42.1
31,3.5817248821258545,37.7,42.1,42.1,42.1,42.1,42.1
32,3.6933515071868896,37.7,42.1,42.1,42.1,42.1,42.1
33,3.804978132247925,37.7,42.1,42.1,42.1,42.1,42.1
34,3.917598009109497,37.7,42.1,42.1,42.1,42.1,42.1
35,4.0292277336120605,37.7,42.1,42.1,42.1,42.1,42.1
36,4.141851186752319,37.7,42.1,42.1,42.1,42.1,42.1
37,4.252994537353516,37.7,42.1,42.1,42.1,42.1,42.1
38,4.365614175796509,37.7,42.1,42.1,42.1,42.1,42.1
39,4.478240966796875,37.7,42.1,42.1,42.1,42.1,42.1
40,4.589867830276489,37.7,42.1,42.1,42.1,42.1,42.1
41,4.70249080657959,37.7,42.1,42.1,42.1,42.1,42.1
42,4.814117670059204,37.7,42.1,42.1,42.1,42.1,42.1
43,4.925743818283081,37.7,42.1,42.1,42.1,42.1,42.1
44,5.038368463516235,37.7,42.1,42.1,42.1,42.1,42.1
45,5.149993896484375,37.7,42.1,42.1,42.1,42.1,42.1
46,5.26162052154541,37.7,42.1,42.1,42.1,42.1,42.1
47,5.374244689941406,37.7,42.1,42.1,42.1,42.1,42.1
48,5.4868669509887695,37.7,42.1,42.1,42.1,42.1,42.1
49,5.598493576049805,37.7,42.1,42.1,42.1,42.1,42.1
50,5.711117267608643,37.7,42.1,42.1,42.1,42.1,42.1
51,5.822115182876587,37.7,42.1,42.1,42.1,42.1,42.2
52,5.934737920761108,37.7,42.1,42.1,42.1,42.1,42.2
53,6.045715570449829,37.7,42.1,42.1,42.1,42.1,42.2
54,6.159334897994995,37.7,42.1,42.1,42.1,42.1,42.2
55,6.27096152305603,37.7,42.1,42.1,42.1,42.1,42.2
56,6.382584571838379,37.7,42.1,42.1,42.1,42.1,42.2
57,6.495212078094482,37.7,42.1,42.1,42.1,42.1,42.2
58,6.606343030929565,37.7,42.1,42.1,42.1,42.1,42.2
59,6.718969821929932,37.7,42.1,42.1,42.1,42.1,42.2
60,6.8319172859191895,37.7,42.1,42.1,42.1,42.1,42.2
61,6.943543910980225,37.7,42.1,42.1,42.1,42.1,42.2
62,7.055170297622681,37.7,42.1,42.1,42.1,42.1,42.2
63,7.16779351234436,37.7,42.1,42.1,42.1,42.1,42.2
64,7.2794201374053955,37.7,42.1,42.1,42.1,42.1,42.2
65,7.392043352127075,37.7,42.1,42.1,42.1,42.1,42.2
66,7.50366997718811,37.7,42.1,42.1,42.1,42.2,42.2
67,7.6162896156311035,37.7,42.1,42.1,42.1,42.2,42.2
68,7.727919816970825,37.7,42.1,42.1,42.1,42.2,42.2
69,7.83954644203186,37.7,42.1,42.1,42.1,42.2,42.2
70,7.952169418334961,37.7,42.1,42.1,42.1,42.2,42.2
71,8.063796281814575,37.7,42.1,42.1,42.1,42.2,42.2
72,8.17641568183899,37.7,42.1,42.1,42.1,42.2,42.2
73,8.288045883178711,37.8,42.1,42.1,42.1,42.2,42.2
74,8.39966893196106,37.8,42.1,42.1,42.1,42.2,42.2
75,8.512295722961426,37.8,42.1,42.1,42.1,42.2,42.2
76,8.624919176101685,37.8,42.1,42.1,42.1,42.2,42.2
77,8.73654556274414,37.8,42.1,42.1,42.1,42.2,42.2
78,8.848183631896973,37.8,42.1,42.1,42.1,42.2,42.2
79,8.960806846618652,37.8,42.1,42.1,42.1,42.2,42.2
80,9.072433710098267,37.8,42.1,42.1,42.1,42.2,42.2
81,9.185056686401367,37.8,42.1,42.1,42.1,42.2,42.2
82,9.296683311462402,37.8,42.1,42.1,42.1,42.2,42.2
83,9.40930700302124,37.8,42.1,42.1,42.1,42.2,42.2
84,9.520933389663696,37.8,42.2,42.1,42.1,42.2,42.2
85,9.632555961608887,37.8,42.2,42.1,42.1,42.2,42.2
86,9.745178699493408,37.8,42.2,42.1,42.1,42.2,42.2
87,9.856809854507446,37.8,42.2,42.2,42.1,42.2,42.2
88,9.969432830810547,37.8,42.2,42.2,42.1,42.2,42.2
89,10.081059694290161,37.8,42.2,42.2,42.1,42.2,42.2
