,times,neutral,z1,z2,z3,z4,z5
0,0.11362314224243164,37.8,37.6,37.6,37.6,37.6,37.6
1,0.2252497673034668,37.8,37.6,37.6,37.6,37.6,37.6
2,0.3363933563232422,37.8,37.6,37.6,37.6,37.6,37.6
3,0.4500095844268799,37.8,37.8,37.7,37.8,37.8,37.8
4,0.560990571975708,37.8,38.3,38.2,38.2,38.2,38.2
5,0.6736140251159668,37.8,38.8,38.7,38.7,38.7,38.7
6,0.7852404117584229,37.7,39.2,39.1,39.1,39.1,39.1
7,0.8978636264801025,37.7,39.7,39.6,39.6,39.6,39.6
8,1.0094900131225586,37.7,40.2,40.1,40.0,40.0,40.0
9,1.1221134662628174,37.7,40.5,40.4,40.4,40.4,40.4
10,1.233736276626587,37.7,40.7,40.6,40.6,40.6,40.6
11,1.3463633060455322,37.7,40.7,40.6,40.6,40.6,40.6
12,1.4579899311065674,37.7,40.7,40.6,40.6,40.6,40.6
13,1.5696163177490234,37.7,40.7,40.6,40.6,40.6,40.6
14,1.6822400093078613,37.7,40.7,40.6,40.6,40.6,40.6
15,1.7938663959503174,37.7,40.7,40.6,40.6,40.6,40.6
16,1.9064898490905762,37.7,40.7,40.6,40.6,40.6,40.6
17,2.0181126594543457,37.7,40.7,40.6,40.6,40.6,40.7
18,2.130739212036133,37.7,40.7,40.6,40.6,40.6,40.7
19,2.2423665523529053,37.7,40.7,40.6,40.6,40.7,40.7
20,2.3549892902374268,37.7,40.7,40.6,40.7,40.7,40.7
21,2.4666121006011963,37.7,40.7,40.6,40.7,40.7,40.7
22,2.5777587890625,37.7,40.7,40.7,40.7,40.7,40.7
23,2.690382480621338,37.7,40.7,40.7,40.7,40.7,40.7
24,2.8030052185058594,37.7,40.7,40.7,40.7,40.7,40.7
25,2.9146316051483154,37.7,40.7,40.7,40.7,40.7,40.7
26,3.027255058288574,37.7,40.7,40.7,40.7,40.7,40.7
27,3.1388816833496094,37.7,40.7,40.7,40.7,40.7,40.7
28,3.2515013217926025,37.7,40.7,40.7,40.7,40.7,40.7
29,3.363131284713745,37.7,40.7,40.7,40.7,40.7,40.7
30,3.4759361743927,37.7,40.7,40.7,40.7,40.7,40.7
31,3.5875630378723145,37.7,40.7,40.7,40.7,40.7,40.7
32,3.6985387802124023,37.7,40.7,40.7,40.7,40.7,40.7
33,3.811161756515503,37.7,40.7,40.7,40.7,40.7,40.7
34,3.9237852096557617,37.7,40.7,40.7,40.7,40.7,40.7
35,4.035411596298218,37.7,40.7,40.7,40.7,40.7,40.7
36,4.148035049438477,37.7,40.7,40.7,40.7,40.7,40.7
37,4.259661436080933,37.7,40.7,40.7,40.7,40.7,40.7
38,4.372284650802612,37.7,40.7,40.7,40.7,40.7,40.7
39,4.483907699584961,37.7,40.7,40.7,40.7,40.7,40.7
40,4.596534490585327,37.7,40.7,40.7,40.7,40.7,40.7
41,4.708161115646362,37.7,40.7,40.7,40.7,40.7,40.7
42,4.8197877407073975,37.7,40.7,40.7,40.7,40.7,40.7
43,4.932410955429077,37.7,40.7,40.7,40.7,40.7,40.7
44,5.044037818908691,37.7,40.7,40.7,40.7,40.7,40.7
45,5.156661033630371,37.7,40.7,40.7,40.7,40.7,40.7
46,5.268283843994141,37.7,40.7,40.7,40.7,40.7,40.7
47,5.380427122116089,37.7,40.7,40.7,40.7,40.7,40.7
48,5.493050813674927,37.7,40.7,40.7,40.7,40.7,40.7
49,5.605003356933594,37.7,40.7,40.7,40.7,40.7,40.7
50,5.716626167297363,37.8,40.7,40.7,40.7,40.7,40.7
51,5.8292529582977295,37.7,40.7,40.7,40.7,40.7,40.7
52,5.940879583358765,37.7,40.7,40.7,40.7,40.7,40.7
53,6.0525062084198,37.7,40.7,40.7,40.7,40.7,40.7
54,6.165125131607056,37.8,40.7,40.7,40.7,40.7,40.7
55,6.276756048202515,37.8,40.7,40.7,40.7,40.7,40.7
56,6.389379024505615,37.7,40.7,40.7,40.7,40.7,40.7
57,6.501002073287964,37.8,40.7,40.7,40.7,40.7,40.7
58,6.61362886428833,37.8,40.7,40.7,40.7,40.7,40.7
59,6.725255250930786,37.8,40.7,40.7,40.7,40.7,40.7
60,6.836881875991821,37.8,40.7,40.7,40.7,40.7,40.7
61,6.9495015144348145,37.8,40.7,40.7,40.7,40.7,40.7
62,7.061131954193115,37.8,40.7,40.7,40.7,40.7,40.7
63,7.173755407333374,37.8,40.7,40.7,40.7,40.7,40.7
64,7.28538179397583,37.8,40.7,40.7,40.7,40.7,40.7
65,7.398005247116089,37.8,40.7,40.7,40.7,40.7,40.7
66,7.509631633758545,37.8,40.7,40.7,40.7,40.7,40.7
67,7.6217710971832275,37.8,40.7,40.7,40.7,40.7,40.7
68,7.734394550323486,37.8,40.7,40.7,40.7,40.7,40.7
69,7.846017360687256,37.8,40.7,40.7,40.7,40.7,40.7
70,7.957700967788696,37.8,40.7,40.7,40.7,40.7,40.7
71,8.070324420928955,37.8,40.7,40.7,40.7,40.7,40.7
72,8.182271957397461,37.8,40.7,40.7,40.7,40.7,40.7
73,8.293898344039917,37.8,40.7,40.7,40.7,40.7,40.7
74,8.406521558761597,37.8,40.7,40.7,40.7,40.7,40.7
75,8.518144607543945,37.8,40.7,40.7,40.7,40.7,40.7
76,8.630771398544312,37.8,40.7,40.7,40.7,40.7,40.7
77,8.742398023605347,37.8,40.7,40.7,40.7,40.7,40.7
78,8.854024648666382,37.8,40.7,40.7,40.7,40.7,40.7
79,8.966644048690796,37.8,40.7,40.7,40.7,40.7,40.7
80,9.079271793365479,37.8,40.7,40.7,40.7,40.7,40.7
81,9.190897703170776,37.8,40.7,40.7,40.7,40.7,40.7
82,9.302524328231812,37.8,40.7,40.7,40.7,40.7,40.7
83,9.415148258209229,37.8,40.7,40.7,40.7,40.7,40.7
84,9.526774644851685,37.8,40.7,40.7,40.7,40.7,40.7
85,9.639397621154785,37.8,40.7,40.7,40.7,40.7,40.7
86,9.7510244846344,37.8,40.7,40.7,40.7,40.7,40.7
87,9.862651586532593,37.8,40.7,40.7,40.7,40.7,40.7
88,9.975273847579956,37.8,40.7,40.7,40.7,40.7,40.7
89,10.087897062301636,37.8,40.7,40.7,40.7,40.7,40.7
90,10.199039936065674,37.8,40.7,40.7,40.7,40.7,40.7
91,10.311663150787354,37.8,40.7,40.7,40.7,40.7,40.7
92,10.422825336456299,37.8,40.7,40.7,40.7,40.7,40.7
93,10.535448789596558,37.8,40.7,40.7,40.7,40.7,40.7
94,10.648399353027344,37.8,40.7,40.7,40.7,40.7,40.7
95,10.7600257396698,37.8,40.7,40.7,40.7,40.7,40.7
96,10.871652603149414,37.8,40.7,40.7,40.7,40.7,40.7
97,10.984272003173828,37.8,40.7,40.7,40.7,40.7,40.7
98,11.095902442932129,37.8,40.7,40.7,40.7,40.7,40.7
99,11.208525896072388,37.8,40.5,40.5,40.6,40.6,40.6
100,11.320152282714844,37.8,40.1,40.1,40.2,40.2,40.2
101,11.4317786693573,37.8,39.5,39.6,39.7,39.8,39.7
102,11.544402122497559,37.8,39.1,39.2,39.4,39.4,39.4
103,11.656028747558594,37.8,38.8,38.9,39.1,39.2,39.1
104,11.768651962280273,37.8,38.5,38.7,38.8,38.8,38.8
105,11.880274534225464,37.9,38.3,38.4,38.4,38.4,38.4
106,11.99290156364441,37.9,38.2,38.1,38.1,38.1,38.1
107,12.104528427124023,37.9,38.1,38.0,38.1,38.1,38.1
108,12.217151403427124,37.9,38.0,38.0,38.2,38.2,38.2
109,12.32877802848816,37.9,37.9,38.0,38.2,38.1,38.2
110,12.440404653549194,37.9,37.9,38.0,38.1,38.1,38.1
111,12.553028106689453,37.9,37.8,38.0,38.1,38.1,38.1
