,times,neutral,z1,z2,z3,z4,z5
0,0.11114740371704102,37.8,37.6,37.6,37.6,37.6,37.7
1,0.22277402877807617,37.8,37.6,37.6,37.6,37.6,37.7
2,0.3347926139831543,37.8,37.6,37.6,37.6,37.6,37.7
3,0.4474155902862549,37.8,37.7,37.8,37.8,37.8,37.9
4,0.5600380897521973,37.8,38.2,38.2,38.2,38.2,38.4
5,0.6716656684875488,37.8,38.7,38.7,38.7,38.7,38.9
6,0.783287763595581,37.8,39.1,39.1,39.1,39.1,39.3
7,0.8959152698516846,37.8,39.6,39.6,39.5,39.6,39.8
8,1.0075411796569824,37.7,40.1,40.0,40.0,40.1,40.3
9,1.1201648712158203,37.7,40.5,40.4,40.4,40.5,40.7
10,1.231787919998169,37.7,40.7,40.6,40.6,40.7,40.9
11,1.3444149494171143,37.7,40.7,40.6,40.6,40.6,40.8
12,1.4560418128967285,37.7,40.6,40.6,40.6,40.6,40.8
13,1.568664789199829,37.7,40.7,40.6,40.6,40.6,40.8
14,1.6802871227264404,37.7,40.7,40.6,40.6,40.7,40.8
15,1.7919180393218994,37.7,40.6,40.6,40.6,40.6,40.8
16,1.904541015625,37.7,40.7,40.6,40.6,40.7,40.8
17,2.0161638259887695,37.7,40.7,40.6,40.7,40.7,40.8
18,2.1287906169891357,37.7,40.7,40.6,40.6,40.7,40.8
19,2.24041748046875,37.7,40.7,40.6,40.6,40.7,40.8
20,2.3525490760803223,37.7,40.7,40.6,40.7,40.7,40.8
21,2.4641761779785156,37.7,40.7,40.6,40.7,40.7,40.8
22,2.576799154281616,37.7,40.7,40.7,40.7,40.7,40.8
23,2.689422845840454,37.7,40.7,40.7,40.7,40.7,40.8
24,2.8010494709014893,37.7,40.7,40.7,40.7,40.7,40.8
25,2.9126758575439453,37.7,40.7,40.7,40.7,40.7,40.8
26,3.025299072265625,37.7,40.7,40.7,40.7,40.7,40.8
27,3.136925458908081,37.7,40.7,40.7,40.7,40.7,40.8
28,3.2485485076904297,37.7,40.7,40.7,40.7,40.7,40.8
29,3.361175537109375,37.7,40.7,40.7,40.7,40.7,40.8
30,3.4737987518310547,37.7,40.7,40.7,40.7,40.7,40.8
31,3.585425853729248,37.7,40.7,40.7,40.7,40.7,40.8
32,3.697051763534546,37.7,40.7,40.7,40.7,40.7,40.8
33,3.8096749782562256,37.7,40.7,40.7,40.7,40.7,40.8
34,3.92130184173584,37.7,40.7,40.7,40.7,40.7,40.8
35,4.033925294876099,37.7,40.7,40.7,40.7,40.7,40.8
36,4.145550966262817,37.7,40.7,40.7,40.7,40.7,40.8
37,4.258174657821655,37.7,40.7,40.7,40.7,40.7,40.7
38,4.369346857070923,37.7,40.7,40.7,40.7,40.7,40.7
39,4.481966257095337,37.7,40.7,40.7,40.7,40.7,40.7
40,4.593948841094971,37.7,40.7,40.7,40.7,40.7,40.8
41,4.705575704574585,37.7,40.7,40.7,40.7,40.7,40.8
