,times,neutral,z1,z2,z3,z4,z5
0,0.11462068557739258,37.8,37.6,37.6,37.6,37.6,37.6
1,0.22624731063842773,37.8,37.6,37.6,37.6,37.6,37.6
2,0.3388705253601074,37.8,37.6,37.6,37.6,37.6,37.6
3,0.45049357414245605,37.8,37.8,37.7,37.8,37.8,37.8
4,0.5631206035614014,37.8,38.2,38.2,38.2,38.2,38.2
5,0.6747469902038574,37.8,38.7,38.7,38.7,38.7,38.7
6,0.787369966506958,37.8,39.2,39.1,39.1,39.1,39.1
7,0.898993968963623,37.8,39.6,39.5,39.6,39.6,39.6
8,1.011136531829834,37.7,40.1,40.0,40.0,40.0,40.0
9,1.1227631568908691,37.7,40.5,40.4,40.4,40.4,40.4
10,1.235386610031128,37.7,40.7,40.6,40.6,40.6,40.6
11,1.3473076820373535,37.7,40.7,40.6,40.6,40.6,40.6
12,1.459930419921875,37.7,40.6,40.6,40.6,40.6,40.6
13,1.5715572834014893,37.7,40.7,40.6,40.6,40.6,40.6
14,1.6831800937652588,37.7,40.7,40.6,40.6,40.6,40.6
15,1.795806884765625,37.7,40.7,40.6,40.6,40.6,40.6
16,1.9074335098266602,37.7,40.7,40.6,40.6,40.7,40.7
17,2.02005672454834,37.7,40.7,40.6,40.7,40.7,40.7
18,2.131683349609375,37.7,40.7,40.6,40.7,40.7,40.7
19,2.2443065643310547,37.7,40.7,40.6,40.7,40.7,40.7
20,2.3559329509735107,37.7,40.7,40.6,40.7,40.7,40.7
21,2.4685564041137695,37.7,40.7,40.6,40.7,40.7,40.7
22,2.5801827907562256,37.7,40.7,40.6,40.7,40.7,40.7
23,2.6918094158172607,37.7,40.7,40.6,40.7,40.7,40.7
24,2.8044328689575195,37.7,40.7,40.6,40.7,40.7,40.7
25,2.916055679321289,37.7,40.7,40.6,40.7,40.7,40.7
26,3.0286827087402344,37.7,40.7,40.7,40.7,40.7,40.7
27,3.1403095722198486,37.7,40.7,40.7,40.7,40.7,40.7
28,3.253753185272217,37.7,40.7,40.7,40.7,40.7,40.7
29,3.365072250366211,37.7,40.7,40.7,40.7,40.7,40.7
30,3.476698637008667,37.7,40.7,40.7,40.7,40.7,40.7
31,3.588325262069702,37.7,40.7,40.7,40.7,40.7,40.7
32,3.700948476791382,37.8,40.7,40.7,40.7,40.7,40.7
33,3.812575340270996,37.8,40.7,40.7,40.7,40.7,40.7
34,3.9251983165740967,37.8,40.7,40.7,40.7,40.7,40.7
35,4.036825180053711,37.8,40.7,40.7,40.7,40.7,40.7
36,4.148981332778931,37.8,40.7,40.7,40.7,40.7,40.7
37,4.261608362197876,37.8,40.7,40.7,40.7,40.7,40.7
38,4.373560667037964,37.8,40.7,40.7,40.7,40.7,40.7
39,4.48518705368042,37.8,40.7,40.7,40.7,40.7,40.7
40,4.597810745239258,37.8,40.7,40.7,40.7,40.7,40.7
41,4.709436655044556,37.8,40.7,40.7,40.7,40.7,40.7
42,4.821063280105591,37.8,40.7,40.7,40.7,40.7,40.7
43,4.933683156967163,37.8,40.7,40.7,40.7,40.7,40.7
44,5.045313835144043,37.8,40.7,40.7,40.7,40.7,40.7
45,5.1579365730285645,37.8,40.7,40.7,40.7,40.7,40.7
46,5.2695631980896,37.8,40.7,40.7,40.7,40.7,40.7
47,5.382182836532593,37.8,40.7,40.7,40.7,40.7,40.7
48,5.493812799453735,37.8,40.7,40.7,40.7,40.7,40.7
49,5.605952024459839,37.8,40.7,40.7,40.7,40.7,40.7
50,5.718575477600098,37.8,40.7,40.7,40.7,40.7,40.7
51,5.82958984375,37.8,40.7,40.7,40.7,40.7,40.7
52,5.942212820053101,37.8,40.7,40.7,40.7,40.7,40.7
53,6.053839445114136,37.8,40.7,40.7,40.7,40.7,40.7
54,6.16645884513855,37.8,40.7,40.7,40.7,40.7,40.7
55,6.2780890464782715,37.8,40.7,40.7,40.7,40.7,40.7
