,times,neutral,z1,z2,z3,z4,z5
0,0.10963773727416992,37.8,37.6,37.6,37.6,37.6,37.6
1,0.22126412391662598,37.8,37.6,37.6,37.6,37.6,37.6
2,0.33388328552246094,37.8,37.7,37.7,37.6,37.6,37.6
3,0.4455134868621826,37.8,38.1,38.0,38.0,37.9,37.9
4,0.5581364631652832,37.8,38.8,38.7,38.7,38.6,38.6
5,0.6697633266448975,37.8,39.6,39.4,39.4,39.3,39.3
6,0.7813897132873535,37.7,40.2,40.0,40.0,39.9,39.9
7,0.8940129280090332,37.7,40.9,40.6,40.6,40.6,40.6
8,1.0056397914886475,37.7,41.6,41.3,41.3,41.3,41.3
9,1.1182632446289062,37.7,42.1,41.9,41.9,41.8,41.8
10,1.2298896312713623,37.6,42.3,42.1,42.1,42.1,42.1
11,1.342513084411621,37.6,42.2,42.0,42.0,42.0,42.0
12,1.4541397094726562,37.6,42.2,42.0,42.0,42.0,42.0
13,1.5667591094970703,37.6,42.2,42.1,42.1,42.0,42.0
14,1.678389549255371,37.6,42.2,42.1,42.0,42.0,42.0
15,1.7910122871398926,37.6,42.2,42.1,42.1,42.0,42.0
16,1.9021556377410889,37.6,42.2,42.1,42.1,42.1,42.1
17,2.0147788524627686,37.6,42.2,42.1,42.1,42.1,42.1
18,2.1264054775238037,37.6,42.2,42.1,42.1,42.1,42.1
19,2.2390286922454834,37.6,42.2,42.1,42.1,42.1,42.1
20,2.350651979446411,37.6,42.2,42.1,42.1,42.1,42.1
21,2.4632785320281982,37.6,42.2,42.1,42.1,42.1,42.1
22,2.5745182037353516,37.7,42.2,42.1,42.1,42.1,42.1
23,2.6871416568756104,37.7,42.2,42.1,42.1,42.1,42.1
24,2.7981045246124268,37.7,42.2,42.1,42.1,42.1,42.1
25,2.911724328994751,37.7,42.2,42.1,42.1,42.1,42.1
26,3.0233511924743652,37.7,42.2,42.1,42.1,42.1,42.1
27,3.135974168777466,37.7,42.2,42.1,42.1,42.1,42.1
28,3.247600555419922,37.7,42.2,42.1,42.1,42.1,42.1
29,3.359227418899536,37.7,42.2,42.1,42.1,42.1,42.1
30,3.4718503952026367,37.7,42.2,42.1,42.1,42.1,42.1
31,3.5834732055664062,37.7,42.2,42.1,42.1,42.1,42.1
32,3.6961002349853516,37.7,42.2,42.1,42.1,42.1,42.1
33,3.807244062423706,37.7,42.2,42.1,42.1,42.1,42.1
34,3.9198668003082275,37.7,42.2,42.1,42.1,42.1,42.1
35,4.030848026275635,37.7,42.2,42.1,42.1,42.1,42.1
36,4.144468069076538,37.7,42.2,42.1,42.1,42.1,42.1
37,4.255611896514893,37.7,42.2,42.1,42.1,42.1,42.1
38,4.3682355880737305,37.7,42.2,42.1,42.1,42.1,42.1
39,4.480858564376831,37.7,42.2,42.1,42.1,42.1,42.1
40,4.592484951019287,37.7,42.2,42.1,42.1,42.1,42.1
41,4.704111337661743,37.7,42.2,42.1,42.1,42.1,42.1
42,4.816730976104736,37.7,42.2,42.1,42.1,42.1,42.1
43,4.928361177444458,37.7,42.2,42.1,42.1,42.1,42.1
44,5.040984392166138,37.7,42.2,42.1,42.1,42.1,42.1
45,5.152611255645752,37.7,42.2,42.1,42.1,42.1,42.1
46,5.26523494720459,37.7,42.2,42.1,42.1,42.1,42.1
47,5.376860857009888,37.7,42.2,42.1,42.1,42.1,42.1
48,5.489484071731567,37.7,42.2,42.1,42.1,42.1,42.1
49,5.601110935211182,37.7,42.2,42.1,42.1,42.1,42.1
50,5.712737321853638,37.7,42.2,42.1,42.1,42.1,42.1
51,5.825360536575317,37.7,42.2,42.1,42.1,42.1,42.1
52,5.9369871616363525,37.7,42.2,42.1,42.1,42.1,42.1
53,6.0496063232421875,37.7,42.2,42.1,42.1,42.1,42.1
54,6.161237001419067,37.7,42.2,42.1,42.1,42.1,42.1
55,6.273859977722168,37.7,42.2,42.1,42.1,42.1,42.1
56,6.385486841201782,37.7,42.2,42.1,42.1,42.1,42.1
57,6.49762749671936,37.7,42.2,42.1,42.1,42.1,42.1
58,6.609253883361816,37.7,42.2,42.1,42.1,42.1,42.1
59,6.721877336502075,37.7,42.2,42.1,42.1,42.1,42.1
60,6.8334996700286865,37.7,42.2,42.1,42.1,42.1,42.1
61,6.946126699447632,37.7,42.2,42.1,42.1,42.1,42.1
62,7.057753324508667,37.7,42.2,42.1,42.1,42.1,42.2
63,7.170377254486084,37.7,42.2,42.1,42.1,42.1,42.2
64,7.281999349594116,37.7,42.2,42.1,42.2,42.1,42.2
65,7.394626617431641,37.7,42.2,42.1,42.2,42.1,42.2
66,7.506253004074097,37.7,42.2,42.1,42.2,42.1,42.2
67,7.6188764572143555,37.7,42.2,42.1,42.2,42.1,42.2
68,7.730503082275391,37.7,42.2,42.1,42.2,42.1,42.2
69,7.842129707336426,37.7,42.2,42.1,42.2,42.1,42.2
70,7.954752206802368,37.7,42.2,42.1,42.2,42.1,42.2
71,8.066375494003296,37.7,42.2,42.2,42.2,42.1,42.2
72,8.179002523422241,37.7,42.2,42.2,42.2,42.1,42.2
73,8.290629386901855,37.7,42.2,42.2,42.2,42.1,42.2
74,8.403252363204956,37.7,42.2,42.2,42.2,42.1,42.2
75,8.514878988265991,37.7,42.2,42.2,42.2,42.1,42.2
76,8.62750244140625,37.7,42.2,42.2,42.2,42.1,42.2
77,8.738675117492676,37.7,42.2,42.2,42.2,42.1,42.2
78,8.851298570632935,37.7,42.2,42.2,42.2,42.1,42.2
79,8.962924480438232,37.7,42.2,42.2,42.2,42.1,42.2
80,9.074869155883789,37.7,42.2,42.2,42.2,42.1,42.2
81,9.187492609024048,37.7,42.2,42.2,42.2,42.1,42.2
82,9.29911494255066,37.7,42.2,42.2,42.2,42.1,42.2
