,times,neutral,z1,z2,z3,z4,z5
0,0.10664486885070801,37.8,37.6,37.6,37.6,37.6,37.6
1,0.2192680835723877,37.8,37.6,37.6,37.6,37.6,37.6
2,0.33089447021484375,37.8,37.6,37.6,37.6,37.6,37.6
3,0.44351768493652344,37.8,37.9,37.9,37.9,37.9,38.0
4,0.5551443099975586,37.8,38.7,38.6,38.6,38.6,38.7
5,0.6667673587799072,37.8,39.4,39.3,39.3,39.3,39.4
6,0.7793903350830078,37.8,40.0,39.9,39.9,39.9,40.0
7,0.8910207748413086,37.7,40.8,40.6,40.6,40.6,40.7
8,1.0036442279815674,37.7,41.5,41.3,41.3,41.3,41.4
9,1.1152708530426025,37.7,42.0,41.8,41.8,41.8,41.9
10,1.2278938293457031,37.7,42.2,42.1,42.1,42.1,42.1
11,1.3395204544067383,37.7,42.1,42.0,42.0,42.0,42.0
12,1.451659917831421,37.7,42.1,42.0,42.0,42.0,42.0
13,1.563286304473877,37.7,42.2,42.0,42.0,42.0,42.1
14,1.6752917766571045,37.7,42.1,42.0,42.0,42.0,42.1
15,1.7879152297973633,37.7,42.1,42.0,42.0,42.0,42.1
16,1.8995378017425537,37.7,42.2,42.0,42.1,42.0,42.1
17,2.012165069580078,37.7,42.2,42.1,42.1,42.0,42.1
18,2.123791217803955,37.7,42.1,42.1,42.1,42.0,42.1
19,2.236414670944214,37.7,42.2,42.1,42.1,42.0,42.1
20,2.348041296005249,37.7,42.2,42.1,42.1,42.0,42.1
21,2.4606642723083496,37.7,42.1,42.1,42.1,42.0,42.1
22,2.5722908973693848,37.7,42.2,42.1,42.1,42.1,42.1
23,2.6849143505096436,37.7,42.2,42.1,42.1,42.1,42.1
24,2.7965407371520996,37.7,42.2,42.1,42.1,42.1,42.1
25,2.9091644287109375,37.7,42.2,42.1,42.1,42.1,42.1
26,3.0207905769348145,37.7,42.2,42.1,42.1,42.1,42.1
27,3.1324174404144287,37.7,42.2,42.1,42.1,42.1,42.1
28,3.2450404167175293,37.7,42.2,42.1,42.1,42.1,42.1
29,3.3566670417785645,37.7,42.2,42.1,42.1,42.1,42.1
30,3.469290018081665,37.7,42.2,42.1,42.1,42.1,42.1
31,3.5809168815612793,37.7,42.2,42.1,42.1,42.1,42.1
32,3.6930484771728516,37.7,42.2,42.1,42.1,42.1,42.1
33,3.80521297454834,37.7,42.2,42.1,42.1,42.1,42.1
34,3.9168360233306885,37.7,42.2,42.1,42.1,42.1,42.1
35,4.028836011886597,37.7,42.2,42.1,42.1,42.1,42.1
36,4.141458988189697,37.7,42.2,42.1,42.1,42.1,42.1
37,4.253085613250732,37.7,42.2,42.1,42.1,42.1,42.1
38,4.365708827972412,37.8,42.2,42.1,42.1,42.1,42.1
39,4.477335453033447,37.8,42.2,42.1,42.1,42.1,42.1
40,4.589958906173706,37.8,42.2,42.1,42.1,42.1,42.1
41,4.701581716537476,37.8,42.2,42.1,42.1,42.1,42.1
42,4.814208984375,37.8,42.2,42.1,42.1,42.1,42.1
43,4.925835847854614,37.8,42.2,42.1,42.1,42.1,42.1
44,5.037461996078491,37.8,42.2,42.1,42.1,42.1,42.1
45,5.150081396102905,37.8,42.2,42.1,42.1,42.1,42.1
46,5.261711835861206,37.8,42.2,42.1,42.1,42.1,42.1
47,5.374334812164307,37.8,42.2,42.1,42.1,42.1,42.1
48,5.485961437225342,37.8,42.2,42.1,42.1,42.1,42.1
49,5.5985846519470215,37.8,42.2,42.1,42.1,42.1,42.2
50,5.710211277008057,37.8,42.2,42.1,42.1,42.1,42.2
51,5.822834491729736,37.8,42.2,42.1,42.1,42.1,42.2
52,5.934457302093506,37.8,42.2,42.1,42.1,42.1,42.2
53,6.046601057052612,37.8,42.2,42.1,42.1,42.1,42.2
54,6.158227920532227,37.8,42.2,42.1,42.1,42.1,42.2
55,6.270851135253906,37.8,42.2,42.1,42.1,42.1,42.2
56,6.382505178451538,37.8,42.2,42.1,42.1,42.1,42.2
57,6.494636535644531,37.8,42.2,42.1,42.1,42.1,42.2
