,times,neutral,z1,z2,z3,z4,z5
0,0.11113929748535156,37.8,37.6,37.6,37.6,37.6,37.6
1,0.22376251220703125,37.8,37.6,37.6,37.6,37.6,37.6
2,0.3353888988494873,37.8,37.6,37.6,37.6,37.6,37.6
3,0.4480123519897461,37.8,37.8,37.8,37.7,37.8,37.8
4,0.5596387386322021,37.8,38.2,38.2,38.1,38.2,38.2
5,0.6722877025604248,37.8,38.7,38.7,38.6,38.7,38.7
6,0.7841391563415527,37.8,39.2,39.1,39.0,39.1,39.1
7,0.8951244354248047,37.8,39.6,39.6,39.5,39.5,39.6
8,1.0077476501464844,37.7,40.1,40.0,39.9,40.0,40.0
9,1.120370626449585,37.7,40.5,40.4,40.4,40.4,40.5
10,1.2329902648925781,37.7,40.7,40.6,40.6,40.6,40.7
11,1.344620704650879,37.7,40.7,40.6,40.6,40.6,40.6
12,1.456247329711914,37.7,40.6,40.6,40.6,40.6,40.6
13,1.5688700675964355,37.7,40.7,40.6,40.6,40.6,40.7
14,1.680497169494629,37.7,40.7,40.6,40.6,40.6,40.7
15,1.7931206226348877,37.7,40.7,40.6,40.6,40.6,40.7
16,1.9047470092773438,37.7,40.7,40.6,40.6,40.6,40.7
17,2.016369342803955,37.7,40.7,40.7,40.6,40.7,40.7
18,2.1289966106414795,37.7,40.7,40.7,40.6,40.7,40.7
19,2.2406227588653564,37.7,40.7,40.7,40.6,40.7,40.7
20,2.3532462120056152,37.7,40.7,40.7,40.6,40.7,40.7
21,2.4648730754852295,37.7,40.7,40.7,40.6,40.7,40.7
22,2.577495813369751,37.7,40.7,40.7,40.6,40.7,40.7
23,2.6891229152679443,37.7,40.7,40.7,40.6,40.7,40.7
24,2.8007454872131348,37.7,40.7,40.7,40.6,40.7,40.7
25,2.913372039794922,37.7,40.7,40.7,40.6,40.7,40.7
26,3.0249991416931152,37.7,40.7,40.7,40.6,40.7,40.7
27,3.1369709968566895,37.7,40.7,40.7,40.6,40.7,40.7
28,3.2495951652526855,37.7,40.7,40.7,40.6,40.7,40.7
29,3.36122465133667,37.7,40.7,40.7,40.6,40.7,40.7
30,3.473848342895508,37.8,40.7,40.7,40.6,40.7,40.7
31,3.5854744911193848,37.8,40.7,40.7,40.6,40.7,40.7
32,3.697101354598999,37.8,40.7,40.7,40.6,40.7,40.7
33,3.8097245693206787,37.8,40.7,40.7,40.6,40.7,40.7
34,3.9223477840423584,37.8,40.7,40.7,40.6,40.7,40.7
35,4.033970355987549,37.8,40.7,40.7,40.6,40.7,40.7
36,4.145601034164429,37.8,40.7,40.7,40.6,40.7,40.7
37,4.258224010467529,37.8,40.7,40.7,40.6,40.7,40.7
38,4.3698506355285645,37.8,40.7,40.7,40.6,40.7,40.7
39,4.4824700355529785,37.8,40.7,40.7,40.6,40.7,40.7
40,4.594099998474121,37.8,40.7,40.7,40.6,40.7,40.7
41,4.7057273387908936,37.8,40.7,40.7,40.6,40.7,40.7
42,4.818350553512573,37.8,40.7,40.7,40.6,40.7,40.7
43,4.930973768234253,37.8,40.7,40.7,40.6,40.7,40.7
44,5.042600631713867,37.8,40.7,40.7,40.6,40.7,40.7
45,5.153743505477905,37.8,40.7,40.7,40.6,40.7,40.7
46,5.26690149307251,37.8,40.7,40.7,40.6,40.7,40.7
47,5.378825902938843,37.8,40.7,40.7,40.6,40.7,40.7
48,5.490452766418457,37.8,40.7,40.7,40.7,40.7,40.7
49,5.603075265884399,37.8,40.7,40.7,40.7,40.7,40.7
50,5.714702367782593,37.8,40.7,40.7,40.7,40.7,40.7
51,5.827321529388428,37.8,40.7,40.7,40.7,40.7,40.7
52,5.938952207565308,37.8,40.7,40.7,40.7,40.7,40.7
53,6.0515758991241455,37.8,40.7,40.7,40.7,40.7,40.7
54,6.1632020473480225,37.8,40.7,40.7,40.7,40.7,40.7
55,6.275825500488281,37.8,40.7,40.7,40.7,40.7,40.7
56,6.387451648712158,37.8,40.7,40.7,40.7,40.7,40.7
57,6.499074697494507,37.8,40.7,40.7,40.7,40.7,40.7
58,6.611602067947388,37.8,40.7,40.7,40.7,40.7,40.7
59,6.723225116729736,37.8,40.7,40.7,40.7,40.7,40.7
60,6.835852146148682,37.8,40.7,40.7,40.7,40.7,40.7
61,6.947478532791138,37.8,40.7,40.7,40.7,40.7,40.7
62,7.060097932815552,37.8,40.7,40.7,40.7,40.7,40.7
63,7.171724796295166,37.8,40.7,40.7,40.7,40.7,40.7
64,7.284351825714111,37.8,40.7,40.7,40.7,40.7,40.7
65,7.395488023757935,37.8,40.7,40.7,40.7,40.7,40.7
66,7.50811505317688,37.8,40.7,40.7,40.7,40.7,40.7
67,7.619741678237915,37.8,40.7,40.7,40.7,40.7,40.7
68,7.732361316680908,37.8,40.7,40.7,40.7,40.7,40.7
69,7.843987941741943,37.8,40.7,40.7,40.7,40.7,40.7
70,7.956614971160889,37.8,40.7,40.7,40.7,40.7,40.7
71,8.068241119384766,37.8,40.7,40.7,40.7,40.7,40.7
72,8.18021035194397,37.8,40.7,40.7,40.7,40.7,40.7
73,8.29283356666565,37.8,40.7,40.7,40.7,40.7,40.7
74,8.404460191726685,37.8,40.7,40.7,40.7,40.7,40.7
75,8.516171216964722,37.8,40.7,40.7,40.7,40.7,40.7
76,8.62879729270935,37.8,40.7,40.7,40.7,40.7,40.7
77,8.740423917770386,37.8,40.7,40.7,40.7,40.7,40.7
78,8.853047370910645,37.8,40.7,40.7,40.7,40.7,40.7
79,8.9646737575531,37.8,40.7,40.7,40.7,40.7,40.7
80,9.07729697227478,37.8,40.7,40.7,40.7,40.7,40.7
81,9.188923597335815,37.8,40.7,40.7,40.7,40.7,40.7
82,9.301546812057495,37.8,40.7,40.7,40.7,40.7,40.7
83,9.41317343711853,37.8,40.7,40.7,40.7,40.7,40.7
84,9.524800062179565,37.8,40.7,40.7,40.7,40.7,40.7
85,9.637423038482666,37.8,40.7,40.7,40.7,40.7,40.7
86,9.748565912246704,37.8,40.7,40.7,40.7,40.7,40.7
87,9.861189126968384,37.8,40.7,40.7,40.7,40.7,40.7
88,9.973188877105713,37.8,40.7,40.7,40.7,40.7,40.7
89,10.08581256866455,37.8,40.7,40.7,40.7,40.7,40.7
90,10.197438716888428,37.8,40.7,40.7,40.7,40.7,40.7
91,10.310061931610107,37.8,40.7,40.7,40.7,40.7,40.7
92,10.421688556671143,37.8,40.7,40.7,40.7,40.7,40.7
93,10.534308195114136,37.8,40.7,40.7,40.7,40.7,40.7
94,10.645938158035278,37.8,40.7,40.7,40.7,40.7,40.7
95,10.757565021514893,37.8,40.7,40.7,40.7,40.7,40.7
96,10.870188236236572,37.8,40.7,40.7,40.7,40.7,40.7
97,10.981814861297607,37.8,40.7,40.7,40.7,40.7,40.7
98,11.094437837600708,37.8,40.7,40.7,40.7,40.7,40.7
99,11.206064701080322,37.8,40.5,40.5,40.5,40.5,40.5
100,11.318687915802002,37.8,40.1,40.1,40.1,40.2,40.2
101,11.430314302444458,37.8,39.6,39.7,39.7,39.8,39.7
102,11.542937517166138,37.8,39.2,39.3,39.4,39.5,39.4
103,11.654564142227173,37.9,38.9,39.1,39.1,39.2,39.2
104,11.766513109207153,37.9,38.7,38.8,38.8,38.8,38.8
105,11.879140377044678,37.9,38.4,38.3,38.4,38.3,38.3
106,11.990283250808716,37.9,38.1,38.1,38.1,38.1,38.1
107,12.10689377784729,37.9,38.0,38.1,38.1,38.2,38.1
108,12.214533567428589,37.9,38.0,38.1,38.2,38.1,38.2
109,12.326703071594238,37.9,38.1,38.2,38.2,38.1,38.1
110,12.439326286315918,37.9,38.1,38.1,38.1,38.1,38.1
111,12.550328969955444,37.9,38.1,38.1,38.1,38.1,38.1
