,times,neutral,z1,z2,z3,z4,z5
0,0.10715961456298828,37.8,37.6,37.6,37.6,37.6,37.6
1,0.21978330612182617,37.8,37.6,37.6,37.6,37.6,37.6
2,0.3307478427886963,37.8,37.7,37.6,37.6,37.6,37.6
3,0.443026065826416,37.8,38.1,37.9,37.9,37.9,37.9
4,0.5556704998016357,37.8,38.8,38.6,38.6,38.6,38.6
5,0.6672935485839844,37.8,39.6,39.3,39.3,39.4,39.4
6,0.7799210548400879,37.8,40.2,39.9,39.9,40.0,40.0
7,0.8915469646453857,37.7,40.9,40.6,40.6,40.6,40.7
8,1.0041706562042236,37.7,41.6,41.3,41.3,41.3,41.3
9,1.115793228149414,37.7,42.2,41.9,41.9,41.9,41.9
10,1.2284207344055176,37.7,42.4,42.1,42.1,42.1,42.1
11,1.3400471210479736,37.7,42.3,42.0,42.0,42.0,42.0
12,1.4516737461090088,37.7,42.2,42.0,42.0,42.0,42.0
13,1.5642964839935303,37.7,42.3,42.0,42.1,42.1,42.1
14,1.6759235858917236,37.7,42.3,42.0,42.0,42.0,42.1
15,1.7885465621948242,37.7,42.2,42.0,42.0,42.0,42.1
16,1.9001693725585938,37.7,42.3,42.0,42.1,42.0,42.1
17,2.012796401977539,37.7,42.3,42.1,42.1,42.0,42.1
18,2.1244232654571533,37.7,42.3,42.0,42.1,42.0,42.1
19,2.237046241760254,37.7,42.3,42.0,42.1,42.0,42.1
20,2.3481898307800293,37.7,42.3,42.1,42.1,42.0,42.1
21,2.4608142375946045,37.7,42.3,42.1,42.1,42.0,42.1
22,2.5724399089813232,37.7,42.3,42.1,42.1,42.0,42.1
23,2.685063362121582,37.7,42.3,42.1,42.1,42.0,42.1
24,2.7966907024383545,37.7,42.3,42.1,42.1,42.0,42.1
25,2.909313440322876,37.7,42.3,42.1,42.1,42.1,42.1
26,3.020939826965332,37.7,42.3,42.1,42.1,42.1,42.1
27,3.132563352584839,37.7,42.3,42.1,42.1,42.1,42.1
28,3.245189905166626,37.7,42.3,42.1,42.1,42.1,42.1
