,times,neutral,z1,z2,z3,z4,z5
0,0.11613035202026367,37.8,37.6,37.6,37.6,37.6,37.6
1,0.2297499179840088,37.8,37.6,37.6,37.6,37.6,37.6
2,0.34137654304504395,37.8,37.6,37.6,37.6,37.6,37.6
3,0.45400357246398926,37.8,37.8,37.7,37.8,37.8,37.8
4,0.5656301975250244,37.8,38.3,38.2,38.2,38.2,38.2
5,0.6772527694702148,37.8,38.8,38.7,38.7,38.7,38.7
6,0.7898762226104736,37.8,39.2,39.1,39.1,39.1,39.1
7,0.9015028476715088,37.8,39.6,39.5,39.6,39.6,39.6
8,1.014129638671875,37.7,40.1,40.0,40.0,40.0,40.0
9,1.1257562637329102,37.7,40.5,40.4,40.4,40.4,40.4
10,1.2383794784545898,37.7,40.7,40.6,40.6,40.6,40.6
11,1.3500025272369385,37.7,40.7,40.6,40.6,40.6,40.6
12,1.4626257419586182,37.7,40.6,40.6,40.6,40.6,40.6
13,1.5742521286010742,37.7,40.7,40.6,40.6,40.6,40.6
14,1.6858787536621094,37.7,40.7,40.6,40.6,40.6,40.6
15,1.7985055446624756,37.7,40.7,40.6,40.6,40.6,40.6
16,1.9104387760162354,37.7,40.7,40.6,40.6,40.7,40.7
17,2.0220654010772705,37.7,40.7,40.6,40.6,40.7,40.7
18,2.1340606212615967,37.7,40.7,40.6,40.6,40.7,40.7
19,2.2466838359832764,37.7,40.7,40.6,40.6,40.7,40.7
20,2.3583102226257324,37.7,40.7,40.6,40.6,40.7,40.7
21,2.4710068702697754,37.7,40.7,40.6,40.6,40.7,40.7
22,2.582629919052124,37.7,40.7,40.6,40.6,40.7,40.7
23,2.6952569484710693,37.7,40.7,40.6,40.7,40.7,40.7
24,2.8068830966949463,37.7,40.7,40.6,40.7,40.7,40.7
25,2.9185099601745605,37.7,40.7,40.6,40.7,40.7,40.7
26,3.0311334133148193,37.7,40.7,40.6,40.7,40.7,40.7
27,3.1427600383758545,37.7,40.7,40.6,40.7,40.7,40.7
28,3.255383253097534,37.7,40.7,40.7,40.7,40.7,40.7
29,3.3670060634613037,37.8,40.7,40.7,40.7,40.7,40.7
30,3.479633331298828,37.8,40.7,40.7,40.7,40.7,40.7
31,3.591259717941284,37.8,40.7,40.7,40.7,40.7,40.7
32,3.703882932662964,37.8,40.7,40.7,40.7,40.7,40.7
33,3.8155055046081543,37.8,40.7,40.7,40.7,40.7,40.7
34,3.927136182785034,37.8,40.7,40.7,40.7,40.7,40.7
35,4.039759397506714,37.8,40.7,40.7,40.7,40.7,40.7
36,4.151386022567749,37.8,40.7,40.7,40.7,40.7,40.7
37,4.264009237289429,37.8,40.7,40.7,40.7,40.7,40.7
38,4.375635623931885,37.8,40.7,40.7,40.7,40.7,40.7
39,4.4882590770721436,37.8,40.7,40.7,40.7,40.7,40.7
40,4.599881410598755,37.8,40.7,40.7,40.7,40.7,40.7
41,4.71202826499939,37.8,40.7,40.7,40.7,40.7,40.7
42,4.824651479721069,37.8,40.7,40.7,40.7,40.7,40.7
43,4.936277866363525,37.8,40.7,40.7,40.7,40.7,40.7
44,5.0479044914245605,37.8,40.7,40.7,40.7,40.7,40.7
45,5.16052770614624,37.8,40.7,40.7,40.7,40.7,40.7
46,5.272154331207275,37.8,40.7,40.7,40.7,40.7,40.7
47,5.384777069091797,37.8,40.7,40.7,40.7,40.7,40.7
48,5.496403932571411,37.8,40.7,40.7,40.7,40.7,40.7
49,5.609027147293091,37.8,40.7,40.7,40.7,40.7,40.7
50,5.720654010772705,37.8,40.7,40.7,40.7,40.7,40.7
51,5.832276821136475,37.8,40.7,40.7,40.7,40.7,40.7
52,5.944903612136841,37.8,40.7,40.7,40.7,40.7,40.7
53,6.056530475616455,37.8,40.7,40.7,40.7,40.7,40.7
54,6.169153451919556,37.8,40.7,40.7,40.7,40.7,40.7
55,6.280780553817749,37.8,40.7,40.7,40.7,40.7,40.7
