,times,neutral,z1,z2,z3,z4,z5
0,0.11561346054077148,37.8,37.6,37.6,37.6,37.6,37.6
1,0.22661709785461426,37.8,37.6,37.6,37.6,37.6,37.6
2,0.3393852710723877,37.8,37.7,37.6,37.6,37.6,37.6
3,0.45200490951538086,37.8,38.0,37.9,38.0,38.0,38.0
4,0.5636317729949951,37.8,38.8,38.6,38.7,38.7,38.7
5,0.6762583255767822,37.8,39.5,39.4,39.4,39.4,39.4
6,0.7878813743591309,37.7,40.1,40.0,40.0,40.0,40.0
7,0.8995113372802734,37.7,40.8,40.6,40.6,40.6,40.6
8,1.0121347904205322,37.7,41.5,41.3,41.3,41.3,41.3
9,1.1237773895263672,37.7,42.0,41.9,41.9,41.9,41.9
10,1.236400842666626,37.7,42.2,42.0,42.1,42.1,42.1
11,1.3480308055877686,37.6,42.1,42.0,42.0,42.0,42.0
12,1.4606506824493408,37.6,42.1,42.0,42.0,42.0,42.0
13,1.5716540813446045,37.6,42.1,42.0,42.0,42.0,42.0
14,1.6842930316925049,37.6,42.1,42.0,42.0,42.0,42.0
15,1.796919822692871,37.6,42.1,42.0,42.0,42.0,42.0
16,1.9085428714752197,37.6,42.1,42.0,42.1,42.1,42.0
17,2.0211660861968994,37.6,42.1,42.0,42.1,42.1,42.0
18,2.1327927112579346,37.7,42.1,42.0,42.1,42.1,42.0
19,2.2444190979003906,37.7,42.1,42.0,42.1,42.1,42.0
20,2.3570425510406494,37.7,42.1,42.0,42.1,42.1,42.0
21,2.4686689376831055,37.7,42.1,42.1,42.1,42.1,42.1
22,2.5812957286834717,37.7,42.1,42.1,42.1,42.1,42.1
23,2.6929187774658203,37.7,42.1,42.1,42.1,42.1,42.1
24,2.805542230606079,37.7,42.1,42.1,42.1,42.1,42.1
25,2.9165408611297607,37.7,42.1,42.1,42.1,42.1,42.1
26,3.029355764389038,37.7,42.1,42.1,42.1,42.1,42.1
27,3.1409823894500732,37.7,42.1,42.1,42.1,42.1,42.1
28,3.253605365753174,37.7,42.1,42.1,42.1,42.1,42.1
29,3.365232229232788,37.7,42.1,42.1,42.1,42.1,42.1
30,3.4778554439544678,37.7,42.2,42.1,42.1,42.1,42.1
31,3.5894854068756104,37.7,42.2,42.1,42.1,42.1,42.1
32,3.702108860015869,37.7,42.2,42.1,42.1,42.1,42.1
33,3.8141028881073,37.7,42.2,42.1,42.1,42.1,42.1
34,3.925797700881958,37.7,42.2,42.1,42.1,42.1,42.1
35,4.037862300872803,37.7,42.2,42.1,42.1,42.1,42.1
36,4.15048885345459,37.7,42.2,42.1,42.1,42.1,42.1
37,4.261504411697388,37.7,42.2,42.1,42.1,42.1,42.1
38,4.374127626419067,37.7,42.2,42.1,42.1,42.1,42.1
39,4.485750675201416,37.7,42.2,42.1,42.1,42.1,42.1
40,4.598373889923096,37.7,42.2,42.1,42.1,42.1,42.1
41,4.710000514984131,37.7,42.2,42.1,42.1,42.1,42.1
42,4.8226234912872314,37.7,42.2,42.1,42.1,42.1,42.1
43,4.934250354766846,37.7,42.2,42.1,42.1,42.1,42.1
44,5.045300483703613,37.7,42.2,42.1,42.1,42.1,42.1
45,5.15891695022583,37.7,42.2,42.1,42.1,42.1,42.1
46,5.270547389984131,37.7,42.2,42.1,42.1,42.1,42.1
47,5.383166790008545,37.7,42.2,42.1,42.1,42.1,42.1
48,5.494797229766846,37.7,42.2,42.1,42.1,42.1,42.1
49,5.605782985687256,37.7,42.2,42.1,42.1,42.1,42.1
50,5.719402551651001,37.7,42.2,42.1,42.1,42.1,42.1
51,5.831032991409302,37.7,42.2,42.1,42.1,42.1,42.1
52,5.942655801773071,37.7,42.2,42.1,42.1,42.1,42.1
53,6.05527925491333,37.7,42.2,42.1,42.1,42.1,42.1
54,6.166905641555786,37.7,42.2,42.1,42.1,42.1,42.1
55,6.279528856277466,37.7,42.2,42.1,42.1,42.1,42.1
56,6.391155481338501,37.7,42.2,42.1,42.1,42.1,42.1
57,6.503782272338867,37.7,42.2,42.1,42.1,42.1,42.1
58,6.615408897399902,37.7,42.2,42.1,42.1,42.1,42.1
59,6.727031946182251,37.7,42.2,42.1,42.1,42.1,42.1
60,6.839654922485352,37.7,42.2,42.1,42.1,42.1,42.1
61,6.951285362243652,37.7,42.2,42.1,42.1,42.1,42.1
62,7.063904762268066,37.8,42.2,42.1,42.1,42.1,42.1
63,7.175531387329102,37.7,42.2,42.1,42.1,42.1,42.1
64,7.28815484046936,37.7,42.2,42.1,42.1,42.1,42.1
65,7.3997814655303955,37.7,42.2,42.1,42.1,42.1,42.1
66,7.5124993324279785,37.8,42.2,42.1,42.1,42.1,42.1
67,7.623558521270752,37.8,42.2,42.1,42.1,42.1,42.1
68,7.735700607299805,37.7,42.2,42.1,42.1,42.1,42.1
69,7.848349094390869,37.8,42.2,42.1,42.1,42.1,42.1
70,7.959975719451904,37.8,42.2,42.1,42.1,42.1,42.1
71,8.072265148162842,37.8,42.2,42.1,42.1,42.1,42.1
72,8.184891939163208,37.8,42.2,42.1,42.1,42.2,42.1
73,8.296265363693237,37.8,42.2,42.1,42.1,42.2,42.1
74,8.408888578414917,37.8,42.2,42.1,42.1,42.2,42.1
75,8.520515203475952,37.8,42.2,42.1,42.1,42.2,42.1
76,8.633134365081787,37.8,42.2,42.1,42.1,42.2,42.1
77,8.744765043258667,37.8,42.2,42.1,42.1,42.2,42.1
78,8.856391668319702,37.8,42.2,42.1,42.1,42.2,42.1
79,8.969014406204224,37.8,42.2,42.1,42.1,42.2,42.1
80,9.080641269683838,37.8,42.2,42.1,42.1,42.2,42.1
81,9.193264484405518,37.8,42.2,42.1,42.1,42.2,42.1
82,9.304891347885132,37.8,42.2,42.1,42.1,42.2,42.1
83,9.417510509490967,37.8,42.2,42.1,42.1,42.2,42.1
84,9.529141187667847,37.8,42.2,42.1,42.1,42.2,42.1
85,9.641764163970947,37.8,42.2,42.1,42.1,42.2,42.1
86,9.753391027450562,37.8,42.2,42.1,42.1,42.2,42.1
87,9.864534854888916,37.8,42.2,42.1,42.1,42.2,42.1
88,9.977158069610596,37.8,42.2,42.1,42.1,42.2,42.1
89,10.089135646820068,37.8,42.2,42.1,42.1,42.2,42.1
90,10.201758861541748,37.8,42.2,42.1,42.1,42.2,42.1
91,10.313385248184204,37.8,42.2,42.1,42.1,42.2,42.1
92,10.426008462905884,37.8,42.2,42.1,42.1,42.2,42.1
93,10.537635087966919,37.8,42.2,42.1,42.1,42.2,42.1
94,10.650254487991333,37.8,42.2,42.1,42.1,42.2,42.1
