,times,neutral,z1,z2,z3,z4,z5
0,0.11391472816467285,37.8,37.6,37.6,37.6,37.6,37.6
1,0.2255411148071289,37.8,37.6,37.6,37.6,37.6,37.6
2,0.3381645679473877,37.8,37.6,37.6,37.6,37.6,37.6
3,0.4497873783111572,37.8,37.7,37.7,37.7,37.8,37.8
4,0.561417818069458,37.8,38.2,38.2,38.2,38.2,38.3
5,0.6740407943725586,37.8,38.7,38.7,38.7,38.7,38.8
6,0.785689115524292,37.8,39.1,39.1,39.1,39.1,39.2
7,0.8983125686645508,37.7,39.6,39.5,39.5,39.6,39.7
8,1.009939193725586,37.7,40.1,40.0,40.0,40.0,40.2
9,1.1225621700286865,37.7,40.5,40.4,40.4,40.4,40.6
10,1.2341468334197998,37.7,40.7,40.6,40.6,40.6,40.8
11,1.3467741012573242,37.7,40.7,40.6,40.6,40.6,40.7
12,1.4584009647369385,37.7,40.6,40.6,40.6,40.6,40.7
13,1.5710241794586182,37.7,40.7,40.6,40.6,40.6,40.7
14,1.6826465129852295,37.7,40.7,40.6,40.6,40.6,40.7
15,1.7942771911621094,37.7,40.6,40.6,40.6,40.6,40.7
16,1.9069006443023682,37.7,40.7,40.6,40.6,40.6,40.7
17,2.018526792526245,37.7,40.7,40.6,40.6,40.7,40.7
18,2.1306686401367188,37.7,40.7,40.6,40.6,40.7,40.7
19,2.2432923316955566,37.7,40.7,40.6,40.6,40.7,40.7
20,2.3549187183380127,37.7,40.7,40.6,40.6,40.7,40.7
21,2.467539072036743,37.7,40.7,40.6,40.7,40.7,40.7
22,2.579169988632202,37.7,40.7,40.6,40.7,40.7,40.7
23,2.690795421600342,37.7,40.7,40.6,40.7,40.7,40.7
24,2.8034191131591797,37.7,40.7,40.6,40.7,40.7,40.7
25,2.9150452613830566,37.7,40.7,40.6,40.7,40.7,40.7
26,3.0276682376861572,37.7,40.7,40.6,40.7,40.7,40.7
27,3.1388401985168457,37.7,40.7,40.6,40.7,40.7,40.7
28,3.2514634132385254,37.7,40.7,40.6,40.7,40.7,40.7
29,3.3634727001190186,37.7,40.7,40.6,40.7,40.7,40.7
30,3.4760961532592773,37.7,40.7,40.6,40.7,40.7,40.7
31,3.5877225399017334,37.7,40.7,40.6,40.7,40.7,40.7
32,3.699345350265503,37.8,40.7,40.6,40.7,40.7,40.7
33,3.8119723796844482,37.8,40.7,40.6,40.7,40.7,40.7
34,3.9235987663269043,37.8,40.7,40.6,40.7,40.7,40.7
35,4.036221742630005,37.8,40.7,40.6,40.7,40.7,40.7
