,times,neutral,z1,z2,z3,z4,z5
0,0.10963678359985352,37.8,37.6,37.6,37.6,37.6,37.6
1,0.2222599983215332,37.8,37.6,37.6,37.6,37.6,37.6
2,0.33388280868530273,37.8,37.6,37.6,37.6,37.6,37.6
3,0.44651007652282715,37.8,37.7,37.7,37.7,37.7,37.7
4,0.5581393241882324,37.8,38.2,38.2,38.1,38.1,38.2
5,0.6702761650085449,37.7,38.7,38.7,38.6,38.6,38.7
6,0.781278133392334,37.7,39.1,39.1,39.1,39.1,39.1
7,0.893902063369751,37.7,39.6,39.5,39.5,39.5,39.6
8,1.0065245628356934,37.7,40.1,40.0,40.0,40.0,40.1
9,1.1181511878967285,37.7,40.5,40.4,40.4,40.4,40.5
10,1.2307744026184082,37.7,40.7,40.6,40.6,40.6,40.7
11,1.3424010276794434,37.7,40.7,40.6,40.6,40.6,40.7
12,1.4550247192382812,37.7,40.6,40.6,40.6,40.6,40.6
13,1.5666508674621582,37.7,40.7,40.6,40.6,40.6,40.7
14,1.6782777309417725,37.7,40.7,40.6,40.6,40.6,40.7
15,1.790900468826294,37.7,40.7,40.6,40.6,40.6,40.7
16,1.9025275707244873,37.7,40.7,40.6,40.6,40.6,40.7
17,2.015150547027588,37.7,40.7,40.6,40.6,40.6,40.7
18,2.126777172088623,37.7,40.7,40.6,40.6,40.6,40.7
19,2.2394001483917236,37.7,40.7,40.6,40.6,40.6,40.7
20,2.3510231971740723,37.7,40.7,40.6,40.6,40.6,40.7
21,2.4636499881744385,37.7,40.7,40.6,40.6,40.6,40.7
22,2.5752766132354736,37.7,40.7,40.6,40.6,40.6,40.7
23,2.686903238296509,37.7,40.7,40.6,40.6,40.7,40.7
24,2.7990314960479736,37.7,40.7,40.7,40.6,40.7,40.7
25,2.91165828704834,37.7,40.7,40.7,40.6,40.7,40.7
26,3.0228278636932373,37.7,40.7,40.7,40.6,40.7,40.7
27,3.135451078414917,37.7,40.7,40.7,40.7,40.7,40.7
28,3.2483975887298584,37.7,40.7,40.7,40.7,40.7,40.7
29,3.3600239753723145,37.7,40.7,40.7,40.7,40.7,40.7
30,3.4716506004333496,37.7,40.7,40.7,40.7,40.7,40.7
31,3.5842952728271484,37.7,40.7,40.7,40.7,40.7,40.7
32,3.6959216594696045,37.7,40.7,40.7,40.7,40.7,40.7
33,3.8075480461120605,37.7,40.7,40.7,40.7,40.7,40.7
34,3.9201717376708984,37.7,40.7,40.7,40.7,40.7,40.7
35,4.0327911376953125,37.7,40.7,40.7,40.7,40.7,40.7
36,4.144421339035034,37.7,40.7,40.7,40.7,40.7,40.7
37,4.2560484409332275,37.7,40.7,40.7,40.7,40.7,40.7
